variable,data,correlation_true,mutual_info,unpriv_prob_pos,priv_prob_pos,unpriv_unbalance,priv_unbalance,statistical_parity,equal_opportunity,average_odds,kurtosis_var,skew_var,gini,simpson,shannon,ir,pos_prob
 Doctorate,adult,0.1319359848132514,0.0071980551457306,0.2439423706614276,0.75,0.9738808965502672,2.994193548387097,1.0,0.0,1.0,72.48211654762683,8.62758735777845,0.5158136927570343,-0.19406815223163507,0.1500171584636174,-0.6484165307764537,0.5060576293385723
 HS-grad,adult,-0.1358923932713519,0.0097343399161169,0.2908745247148289,0.1646464646464646,1.1612461670550718,0.6573111762789182,1.0,0.0,1.0,-1.4045453066722549,0.7722454448035878,-0.3493857871822107,-0.19403893291909752,0.1537130748426552,1.173516854902174,0.1262280600683642
 Masters,adult,0.1761924184387341,0.0132472412238343,0.2324232081911262,0.573170731707317,0.9278934272817352,2.2882454760031474,1.0,0.0,1.0,13.946292411029164,3.992152022484326,0.4028823922175961,-0.1940647993971263,0.15093294973450158,-0.4776476669036277,0.3407475235161907
 Preschool,adult,-0.0147026538346117,0.0001864491030286,0.250646830530401,0.0,1.000646830530401,0.0,1.0,1.0,1.0,1544.4974120502934,39.31283543530704,0.5504216719546037,-0.19406912963832015,0.14959529876942831,-0.6980070591524927,0.250646830530401
 Prof-school,adult,0.1707921111957052,0.0121021898168247,0.2388208015899304,0.72,0.9534342711216062,2.874425806451613,1.0,0.0,1.0,36.33881268984168,6.189937256821643,0.48393792244348294,-0.19406723108091076,0.15031567045498076,-0.6016366020718024,0.4811791984100695
 Some-college,adult,-0.0884806347803062,0.0041197556853796,0.271578947368421,0.1808066759388039,1.0842132427843802,0.7218269101350442,0.0,0.0,0.0,-0.3927600852391255,1.267869953028232,-0.10257625132585761,-0.1940474063216026,0.15315180212318596,0.5051981775735332,0.0907722714296171
 Divorced,adult,-0.1391292820028778,0.0113800527924305,0.274671669793621,0.1002331002331002,1.0965601888276946,0.4001564027370478,1.0,0.0,1.0,2.378878034134893,2.0922095295433256,0.16153727412928032,-0.1940568605088816,0.15222663088695507,-0.059427763675046756,0.1744385695605207
 Married-AF-spouse,adult,-4.025694269803047e-05,8.106596366408424e-10,0.2504854368932039,0.25,1.000002505480739,0.9980645161290324,1.0,1.0,1.0,769.7466047695344,27.77137071382668,0.5486001993652582,-0.19406907878620006,0.1496250957147924,-0.6954274394342091,0.0004854368932039
 Married-civ-spouse,adult,0.4482501839495898,0.1068751912947375,0.0707858428314337,0.460406447091801,0.2825953518973625,1.8380613513574608,1.0,1.0,1.0,-1.977041106013629,0.1556833200630876,-0.7473775479542635,-0.19403039202370057,0.15413240630532257,2.7089247118528412,0.3896206042603672
 Married-spouse-absent,adult,-0.0419781895462769,0.0011378174466053,0.2522845953002611,0.0666666666666666,1.007185210140655,0.2661505376344086,0.0,0.0,0.0,98.30385327705348,10.012008232664328,0.5249210557037631,-0.19406841173852887,0.14992134651951244,-0.6615859269681114,0.1856179286335944
 Never-married,adult,-0.3124856611485182,0.059367714055708,0.3424657534246575,0.0511770726714432,1.3672116659301812,0.2043120810908971,1.0,1.0,1.0,-1.3719380983356586,0.7930631485877533,-0.3375462153514632,-0.19403930756389673,0.1536918168179141,1.1375501695339951,0.2912886807532143
 Separated,adult,-0.0827952661265883,0.004430748098348,0.257372654155496,0.0636363636363636,1.0274980541381995,0.2540527859237537,1.0,0.0,0.0,23.203555310695773,5.018820245775933,0.4520621521299322,-0.19406628999539835,0.15057693936348374,-0.5537592889806486,0.1937362905191323
 Widowed,adult,-0.0559470117376069,0.0017940689559768,0.2552905609674168,0.1282051282051282,1.0191858008170165,0.5118279569892473,0.0,0.0,1.0,21.5204463412814,4.848353913726851,0.44568699806722206,-0.19406609940145045,0.15062593288027404,-0.5440487341790229,0.1270854327622886
 ?,adult,-0.0731131545642399,0.0031256149019235,0.25783378746594,0.1139240506329113,1.029339017315637,0.4548142098815843,0.0,0.0,0.0,14.661714873030771,4.080715350838875,0.4083468099856331,-0.1940649673090959,0.15089565518450487,-0.48624277287841683,0.1439097368330286
 Adm-clerical,adult,-0.1031676207048317,0.006016248774987,0.266984943077488,0.1293800539083558,1.0658727921054814,0.516518563603165,0.0,0.0,0.0,3.483434830949976,2.341192754336028,0.21435997922030772,-0.1940586778313984,0.15198961464229874,-0.15792108798392498,0.1376048891691322
 Craft-repair,adult,-0.0240227978396883,0.0002949626614496,0.2544378698224852,0.2230769230769231,1.0157816377171216,0.8905806451612903,0.0,0.0,1.0,3.084485081858197,2.2544382116143398,0.19705598962152288,-0.1940580867751637,0.1520695541965028,-0.1261213948321444,0.0313609467455621
 Exec-managerial,adult,0.2156178009372137,0.0206647268366369,0.2140729709605361,0.4901960784313725,0.8546345447121274,1.956989247311828,1.0,0.0,1.0,2.741599183226031,2.177114465778383,0.18066273631741092,-0.19405752291754275,0.15214319187849337,-0.09558037981977262,0.2761231074708364
 Farming-fishing,adult,-0.0528947168223554,0.0016268518214982,0.2544970019986675,0.1195652173913043,1.016017708624358,0.4773352033660589,1.0,0.0,1.0,28.709393911973677,5.539931066136018,0.46845540543404357,-0.1940667764622236,0.15044625183342394,-0.578521342354585,0.1349317846073632
 Handlers-cleaners,adult,-0.0894209005181816,0.005110994429221,0.2586963863559608,0.0676691729323308,1.032782734690765,0.2701528013582343,1.0,0.0,1.0,18.33963777926789,4.508634297134616,0.43111521735245584,-0.1940656608017738,0.15073449659843854,-0.521680773140339,0.19102721342363
 Machine-op-inspct,adult,-0.0789313700671184,0.0036227379243534,0.2592082616179001,0.1164021164021164,1.034826272833269,0.4647072879330944,0.0,0.0,1.0,11.455873894649246,3.667215441178784,0.3801139848507733,-0.19406409368518288,0.15108318044033425,-0.4414525562582155,0.1428061452157837
 Other-service,adult,-0.1368562212126772,0.0118730500694144,0.2695187165775401,0.0657439446366782,1.0759882697947214,0.2624667931688804,1.0,0.0,1.0,5.820252720625165,2.795798786434498,0.28904035538348466,-0.1940611758661903,0.1516159391265565,-0.29022022229592426,0.2037747719408619
 Priv-house-serv,adult,-0.0375514147699641,0.0012144247463848,0.2515417072379097,0.0,1.0042194092827004,0.0,1.0,1.0,1.0,233.3831417997396,15.337283997722333,0.5404035727132025,-0.19406884913953557,0.14973969323223973,-0.6837777059839668,0.2515417072379097
 Prof-specialty,adult,0.1687086580081483,0.0128972427736845,0.221473999251777,0.4346793349168646,0.8841813595935458,1.73535208030036,1.0,0.0,1.0,2.512666902771316,2.1239216325808963,0.1688231644866634,-0.19405711341939813,0.15219515183008078,-0.07326717036483484,0.2132053356650876
 Protective-serv,adult,0.0166342904884931,0.0001326692890614,0.249506254114549,0.3035714285714285,0.996093355136019,1.2119354838709675,0.0,1.0,0.0,50.35170489733145,7.233198278876834,0.5012419120422674,-0.19406773361664764,0.150159531602379,-0.6271651654407112,0.0540651744568795
 Sales,adult,0.0258424199655548,0.0003262338322911,0.2465504720406681,0.2823529411764706,0.9842931103146156,1.127225806451613,0.0,0.0,0.0,4.2322317245244285,2.4958959062475743,0.24259280435516717,-0.19405963261314102,0.15185405233968452,-0.20886282782176593,0.0358024691358024
 Tech-support,adult,0.0425180180331105,0.0008354818922748,0.2474261042842909,0.3614457831325301,0.9877888602007692,1.4429848425961913,0.0,0.0,0.0,32.35888193794867,5.859860507611655,0.47665203208609985,-0.19406701772758778,0.15037807288916233,-0.5907913468826198,0.1140196788482391
 Transport-moving,adult,-0.0097741292803184,4.855177235484065e-05,0.2514441046551138,0.2317880794701986,1.003829754584416,0.925357829523606,0.0,0.0,1.0,15.568460758803807,4.1902741591008414,0.4147219640483433,-0.1940651624876049,0.15085149349472762,-0.496226101881867,0.0196560251849151
 Husband,adult,0.3988246345503808,0.080095430572095,0.1066739606126914,0.4581358609794628,0.4258699795298934,1.828996585639301,1.0,1.0,1.0,-1.8645952434056805,0.3696085393189052,-0.6007490045119283,-0.19403243021449879,0.1540424430931587,2.0578396341962297,0.3514619003667714
 Not-in-family,adult,-0.1635267129102319,0.0148326743947621,0.2909168808911739,0.1263157894736842,1.1614152638416677,0.5042852292020374,1.0,0.0,1.0,-0.6023604995789129,1.1823828871349358,-0.13991643940744625,-0.19404606486542783,0.15325349919475967,0.5963453180021687,0.1646010914174897
 Other-relative,adult,-0.0873936041932946,0.0055847891468554,0.2568106312292358,0.0238095238095238,1.0252543135783945,0.0950537634408602,0.0,0.0,0.0,31.914730784123577,5.821864058849184,0.47574129579142665,-0.19406699098530225,0.1503857504521283,-0.5894316365248066,0.233001107419712
 Own-child,adult,-0.2394826368696846,0.0429611927188828,0.2949502677888294,0.0083333333333333,1.177517585211146,0.033268817204301,1.0,1.0,1.0,1.6340380314245049,1.9060383487024048,0.11508972310096281,-0.19405523308040362,0.1524188204368205,0.030789787882527005,0.286616934455496
 Unmarried,adult,-0.1694712252859022,0.0189033428336126,0.277046783625731,0.047486033519553,1.1060422561780796,0.1895765002703189,1.0,0.0,1.0,3.781352683278366,2.403936103029036,0.22619955105105524,-0.19405907970109706,0.15193356085540213,-0.17942429692651105,0.2295607501061779
 Wife,adult,0.1387065846650383,0.0083192109047349,0.2371099050203527,0.5205479452054794,0.9466039304941568,2.0781617322138755,1.0,1.0,0.0,16.269524696948885,4.273056083185432,0.41927564552170743,-0.19406530142525696,0.15081950387719364,-0.5033280242394291,0.2834380401851266
 Canada,adult,0.0030662781549958,4.613274079346558e-06,0.2504054492377554,0.2727272727272727,0.9996831741182132,1.0887976539589443,1.0,0.0,1.0,276.7252280867557,16.689707901741453,0.542225045302548,-0.19406890028689006,0.1497159236044522,-0.6863724136180352,0.0223218234895172
 China,adult,-0.0103946654670329,9.320708291522688e-05,0.2505657937277724,0.0,1.000323310701584,0.0,1.0,1.0,1.0,3093.9999999999995,55.62373594069351,0.5513324082492769,-0.19406915503978428,0.14957891483644106,-0.6992956179836429,0.2505657937277724
 Columbia,adult,-0.018009912455605,0.0002797260867214,0.2507279197670656,0.0,1.0009705596894207,0.0,1.0,1.0,1.0,1027.9967656388983,32.08320831915206,0.549510935659931,-0.19406910422045873,0.14961056143873547,-0.6967176665725032,0.2507279197670656
 Cuba,adult,0.0038717381484724,7.279516099879639e-06,0.2504049238743116,0.2857142857142857,0.999681076731768,1.1406451612903226,1.0,0.0,1.0,437.7112411349943,20.96254515833157,0.5458679904812395,-0.19406900238491517,0.14966585001437763,-0.6915517425591204,0.035309361839974
 Dominican-Republic,adult,-0.0207994203939824,0.000373038060408,0.2508090614886731,0.0,1.001294498381877,0.0,1.0,1.0,1.0,769.746604769534,27.771370713826663,0.5486001993652582,-0.19406907878620006,0.1496250957147924,-0.6954274394342091,0.2508090614886731
 El-Salvador,adult,-0.0275284134409736,0.0006531841860114,0.2510528020732102,0.0,1.002267573696145,0.0,1.0,1.0,1.0,437.71124113499445,20.962545158331576,0.5458679904812395,-0.19406900238491517,0.14966585001437763,-0.6915517425591204,0.2510528020732102
 England,adult,0.0281311780534292,0.0003480965930659,0.2497567304573467,0.4545454545454545,0.9970933213355236,1.8146627565982405,0.0,1.0,0.0,276.7252280867558,16.689707901741453,0.542225045302548,-0.19406890028689006,0.1497159236044522,-0.6863724136180352,0.2047887240881077
 France,adult,0.0207189065085863,0.0001854044800056,0.2501618122977346,0.5,0.9987105125796012,1.9961290322580647,1.0,1.0,0.0,769.7466047695344,27.77137071382668,0.5486001993652582,-0.19406907878620006,0.1496250957147924,-0.6954274394342091,0.2498381877022653
 Germany,adult,0.0276668702018915,0.0003435334830348,0.2495937601559961,0.4117647058823529,0.99644270183568,1.6438709677419354,0.0,0.0,0.0,177.293846215378,13.385785059786452,0.5367606275345104,-0.19406874664789242,0.14978532821997864,-0.6785781716090348,0.1621709457263568
 Greece,adult,-0.0147026538346117,0.0001864491030286,0.250646830530401,0.0,1.000646830530401,0.0,1.0,1.0,1.0,1544.4974120502934,39.31283543530704,0.5504216719546037,-0.19406912963832015,0.14959529876942831,-0.6980070591524927,0.250646830530401
 Guatemala,adult,-0.018009912455605,0.0002797260867214,0.2507279197670656,0.0,1.0009705596894207,0.0,1.0,1.0,1.0,1027.9967656388983,32.08320831915206,0.549510935659931,-0.19406910422045873,0.14961056143873547,-0.6967176665725032,0.2507279197670656
 Haiti,adult,0.0311035215716766,0.0004475891468084,0.2502424830261882,1.0,0.99903257094584,3.9922580645161294,1.0,1.0,0.0,3093.999999999999,55.62373594069351,0.5513324082492769,-0.19406915503978428,0.14957891483644106,-0.6992956179836429,0.7497575169738118
 Honduras,adult,-0.0103946654670329,9.320708291522688e-05,0.2505657937277724,0.0,1.000323310701584,0.0,1.0,1.0,1.0,3093.9999999999995,55.62373594069352,0.5513324082492769,-0.19406915503978428,0.14957891483644106,-0.6992956179836429,0.2505657937277724
 India,adult,0.0146457403358971,9.26327934512145e-05,0.2503234152652005,0.5,0.9993556733297166,1.9961290322580647,1.0,1.0,0.0,1544.4974120502934,39.31283543530704,0.5504216719546037,-0.19406912963832015,0.14959529876942831,-0.6980070591524927,0.2496765847347994
 Iran,adult,0.0084283165583799,3.334095322270799e-05,0.2503238341968912,0.3333333333333333,0.9993573458131372,1.330752688172043,1.0,0.0,1.0,511.4967689934019,22.65317045101106,0.5467787267759128,-0.1940690278683657,0.1496526487457718,-0.6928444782396067,0.0830094991364421
 Ireland,adult,-0.0147026538346117,0.0001864491030286,0.250646830530401,0.0,1.000646830530401,0.0,1.0,1.0,0.0,1544.4974120502936,39.31283543530704,0.5504216719546037,-0.19406912963832015,0.14959529876942831,-0.6980070591524927,0.250646830530401
 Italy,adult,0.0196493060983454,0.0001742775716292,0.25,0.4,0.9980645161290322,1.5969032258064515,1.0,1.0,1.0,304.8976823671831,17.512869356503913,0.5431357815972205,-0.19406892583597138,0.1497037534559737,-0.687668505417738,0.15
 Jamaica,adult,-0.0275284134409736,0.0006531841860114,0.2510528020732102,0.0,1.002267573696145,0.0,1.0,1.0,1.0,437.7112411349944,20.96254515833157,0.5458679904812395,-0.19406900238491517,0.14966585001437763,-0.6915517425591204,0.2510528020732102
 Japan,adult,0.0311035215716766,0.0004475891468084,0.2502424830261882,1.0,0.99903257094584,3.9922580645161294,1.0,1.0,1.0,3093.9999999999995,55.62373594069352,0.5513324082492769,-0.19406915503978428,0.14957891483644106,-0.6992956179836429,0.7497575169738118
 Mexico,adult,-0.0418449642008431,0.0010024384807116,0.2532231404958677,0.1304347826086956,1.0109321247667291,0.5207293127629734,0.0,0.0,1.0,39.92982688596528,6.473331148866267,0.48940234021152024,-0.19406739041230772,0.15026764841419082,-0.6097328987762559,0.1227883578871721
 Nicaragua,adult,-0.0103946654670329,9.320708291522688e-05,0.2505657937277724,0.0,1.000323310701584,0.0,1.0,1.0,1.0,3093.9999999999995,55.62373594069352,0.5513324082492769,-0.19406915503978428,0.14957891483644106,-0.6992956179836429,0.2505657937277724
 Outlying-US(Guam-USVI-etc),adult,-0.0103946654670329,9.320708291522688e-05,0.2505657937277724,0.0,1.000323310701584,0.0,1.0,1.0,1.0,3093.9999999999995,55.62373594069352,0.5513324082492769,-0.19406915503978428,0.14957891483644106,-0.6992956179836429,0.2505657937277724
 Peru,adult,-4.025694269803047e-05,8.106596366408424e-10,0.2504854368932039,0.25,1.000002505480739,0.9980645161290324,0.0,1.0,0.0,769.7466047695341,27.771370713826663,0.5486001993652582,-0.19406907878620006,0.1496250957147924,-0.6954274394342091,0.0004854368932039
 Philippines,adult,0.0311035215716766,0.0004475891468084,0.2502424830261882,1.0,0.99903257094584,3.9922580645161294,1.0,1.0,0.0,3093.999999999999,55.62373594069351,0.5513324082492769,-0.19406915503978428,0.14957891483644106,-0.6992956179836429,0.7497575169738118
 Poland,adult,0.0059568269584345,1.665323662916173e-05,0.250404399870592,0.3333333333333333,0.9996789847736924,1.330752688172043,0.0,1.0,0.0,1027.9967656388983,32.08320831915206,0.549510935659931,-0.19406910422045873,0.14961056143873547,-0.6967176665725032,0.0829289334627412
 Portugal,adult,-0.0103946654670329,9.320708291522688e-05,0.2505657937277724,0.0,1.000323310701584,0.0,1.0,1.0,1.0,3093.9999999999995,55.62373594069352,0.5513324082492769,-0.19406915503978428,0.14957891483644106,-0.6992956179836429,0.2505657937277724
 Puerto-Rico,adult,-0.0085269574543817,3.970630689061928e-05,0.2506476683937824,0.1666666666666666,1.000650175497242,0.6653763440860215,1.0,0.0,1.0,511.49676899340176,22.65317045101106,0.5467787267759128,-0.1940690278683657,0.1496526487457718,-0.6928444782396067,0.0839810017271157
 Scotland,adult,0.0311035215716766,0.0004475891468084,0.2502424830261882,1.0,0.99903257094584,3.9922580645161294,1.0,1.0,0.0,3093.9999999999995,55.62373594069352,0.5513324082492769,-0.19406915503978428,0.14957891483644106,-0.6992956179836429,0.7497575169738118
 South,adult,-0.0103946654670329,9.320708291522688e-05,0.2505657937277724,0.0,1.000323310701584,0.0,1.0,1.0,1.0,3094.0,55.62373594069352,0.5513324082492769,-0.19406915503978428,0.14957891483644106,-0.6992956179836429,0.2505657937277724
 Taiwan,adult,0.0311035215716766,0.0004475891468084,0.2502424830261882,1.0,0.99903257094584,3.9922580645161294,1.0,1.0,0.0,3093.9999999999995,55.62373594069352,0.5513324082492769,-0.19406915503978428,0.14957891483644106,-0.6992956179836429,0.7497575169738118
 Trinadad&Tobago,adult,-0.0147026538346117,0.0001864491030286,0.250646830530401,0.0,1.000646830530401,0.0,1.0,1.0,0.0,1544.4974120502936,39.31283543530704,0.5504216719546037,-0.19406912963832015,0.14959529876942831,-0.6980070591524927,0.250646830530401
 United-States,adult,0.0147268744841152,0.0001104322884334,0.2289156626506024,0.2523725834797891,0.9138904003109212,1.007536481659958,0.0,0.0,0.0,7.52732227364625,-3.085847847200726,-2.0388016138004206,-0.19406236078760042,0.15141442050098924,-0.35198892952410776,0.0234569208291866
 Yugoslavia,adult,0.0207189065085863,0.0001854044800056,0.2501618122977346,0.5,0.9987105125796012,1.9961290322580647,1.0,1.0,0.0,769.7466047695341,27.771370713826663,0.5486001993652582,-0.19406907878620006,0.1496250957147924,-0.6954274394342091,0.2498381877022653
