,variable,correlation_true,mutual_info,unpriv_prob_pos,priv_prob_pos,unpriv_unbalance,priv_unbalance,statistical_parity,equal_opportunity,average_odds,instance_num,log_inst_num,class_num,feat_num,log_feat_num,inst_missing_vals,perc_inst_missing_val,feat_missing_val,perc_feat_missing_val,missing_vals,perc_miss_vals,numeric_features,cat_features,ratio_num_cat,ratio_cat_num,dataset_ratio,log_dataset_ratio,inverse_ratio,log_inverse_ratio,class_prob_min,class_prob_max,class_prob_mean,class_prob_std,symbols,symbols_min,symbols_max,symbols_mean,symbols_std,symbols_sum,kurtosis_min,kurtosis_max,kurtosis_mean,kurtosis_std,kurtosis_var,skew_min,skew_max,skew_mean,skew_std,skew_var,class_entropy,pos_prob,unpriv_prob_neg,priv_prob_neg,neg_prob
40,tolbutamide_No,-0.0074992083074484845,4.945493039736526e-05,0.0,0.2225061425061425,0.0,1.0001965601965601,-0.2225061425061425,0.0,-0.5,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.2224624152500737,0.7775375847499263,0.5,0.2775375847499263,2,0,0,0,0,0,-1.9826047421109967,10177.000000000013,890.0580260225639,2240.799587502946,5085.99921370125,-71.32320593733161,100.8811181539936,9.673149922534243,28.11898101602763,-71.32320593733161,8.976262255609193,-0.2225061425061425,1.0,0.7774938574938575,0.22250614250614253
41,tolbutamide_Steady,0.0074992083074484845,4.945493039736526e-05,0.2225061425061425,0.0,1.0001965601965601,0.0,0.2225061425061425,0.0,0.5,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.2224624152500737,0.7775375847499263,0.5,0.2775375847499263,2,0,0,0,0,0,-1.9826047421109967,10177.000000000013,890.0580260225639,2240.799587502946,5085.99921370125,-71.32320593733161,100.8811181539936,9.673149922534243,28.11898101602763,71.32320593733161,8.976262255609193,0.2225061425061425,0.7774938574938575,1.0,-0.22250614250614253
42,pioglitazone_Down,0.021225571576116084,0.00039594925607800736,0.22281271528392874,0.0,1.0015746481645507,0.0,0.22281271528392874,0.0,0.5,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.2224624152500737,0.7775375847499263,0.5,0.2775375847499263,2,0,0,0,0,0,-1.9826047421109967,10177.000000000013,890.0580260225639,2240.799587502946,631.374818409324,-71.32320593733161,100.8811181539936,9.673149922534243,28.11898101602763,25.164473761159595,8.976262255609193,0.22281271528392874,0.7771872847160712,1.0,-0.22281271528392876
43,pioglitazone_No,-0.14901899375391223,0.018908766891658546,0.0,0.23972892842016094,0.0,1.0776154171961034,-0.23972892842016094,0.0,-0.5,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.2224624152500737,0.7775375847499263,0.5,0.2775375847499263,2,0,0,0,0,0,-1.9826047421109967,10177.000000000013,890.0580260225639,2240.799587502946,8.966647866428561,-71.32320593733161,100.8811181539936,9.673149922534243,28.11898101602763,-3.3113268889251133,8.976262255609193,-0.23972892842016094,1.0,0.7602710715798391,0.2397289284201609
44,pioglitazone_Steady,0.14402955676389942,0.01770016625831003,0.2385920539572136,0.0,1.072505005796185,0.0,0.2385920539572136,0.0,0.5,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.2224624152500737,0.7775375847499263,0.5,0.2775375847499263,2,0,0,0,0,0,-1.9826047421109967,10177.000000000013,890.0580260225639,2240.799587502946,9.870094224319299,-71.32320593733161,100.8811181539936,9.673149922534243,28.11898101602763,3.445018806408856,8.976262255609193,0.2385920539572136,0.7614079460427864,1.0,-0.2385920539572136
45,pioglitazone_Up,0.028594097787808626,0.0007181805097629702,0.2230981474182105,0.0,1.0028577059519117,0.0,0.2230981474182105,0.0,0.5,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.2224624152500737,0.7775375847499263,0.5,0.2775375847499263,2,0,0,0,0,0,-1.9826047421109967,10177.000000000013,890.0580260225639,2240.799587502946,346.10450080340246,-71.32320593733161,100.8811181539936,9.673149922534243,28.11898101602763,18.655735950142525,8.976262255609193,0.2230981474182105,0.7769018525817895,1.0,-0.22309814741821055
46,rosiglitazone_Down,0.014033182459324747,0.0001731406320102328,0.22261553588987218,0.0,1.0006882989183874,0.0,0.22261553588987218,0.0,0.5,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.2224624152500737,0.7775375847499263,0.5,0.2775375847499263,2,0,0,0,0,0,-1.9826047421109967,10177.000000000013,890.0580260225639,2240.799587502946,1449.5705023696596,-71.32320593733161,100.8811181539936,9.673149922534243,28.11898101602763,38.09574294503757,8.976262255609193,0.22261553588987218,0.7773844641101278,1.0,-0.22261553588987215
47,rosiglitazone_No,-0.13787000629590615,0.016258512875572867,0.0,0.2372419574557267,0.0,1.0664361311956407,-0.2372419574557267,0.0,-0.5,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.2224624152500737,0.7775375847499263,0.5,0.2775375847499263,2,0,0,0,0,0,-1.9826047421109967,10177.000000000013,890.0580260225639,2240.799587502946,11.124540889901763,-71.32320593733161,100.8811181539936,9.673149922534243,28.11898101602763,-3.6224790843098593,8.976262255609193,-0.2372419574557267,1.0,0.7627580425442733,0.23724195745572674
48,rosiglitazone_Steady,0.1351833004103165,0.015647318351258682,0.23667154505540455,0.0,1.0638720468325318,0.0,0.23667154505540455,0.0,0.5,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.2224624152500737,0.7775375847499263,0.5,0.2775375847499263,2,0,0,0,0,0,-1.9826047421109967,10177.000000000013,890.0580260225639,2240.799587502946,11.726523193598423,-71.32320593733161,100.8811181539936,9.673149922534243,28.11898101602763,3.7046212650486137,8.976262255609193,0.23667154505540455,0.7633284549445954,1.0,-0.23667154505540455
49,rosiglitazone_Up,0.021225571576116084,0.00039594925607800736,0.22281271528392874,0.0,1.0015746481645507,0.0,0.22281271528392874,0.0,0.5,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.2224624152500737,0.7775375847499263,0.5,0.2775375847499263,2,0,0,0,0,0,-1.9826047421109967,10177.000000000013,890.0580260225639,2240.799587502946,631.374818409324,-71.32320593733161,100.8811181539936,9.673149922534243,28.11898101602763,25.1644737611596,8.976262255609193,0.22281271528392874,0.7771872847160712,1.0,-0.22281271528392876
50,acarbose_No,-0.029566576883802848,0.0007677962225041898,0.0,0.22314212497535973,0.0,1.0030553912872067,-0.22314212497535973,0.0,-0.5,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.2224624152500737,0.7775375847499263,0.5,0.2775375847499263,2,0,0,0,0,0,-1.9826047421109967,10177.000000000013,890.0580260225639,2240.799587502946,323.4528592771668,-71.32320593733161,100.8811181539936,9.673149922534243,28.11898101602763,-18.038550214787374,8.976262255609193,-0.22314212497535973,1.0,0.7768578750246402,0.2231421249753598
51,acarbose_Steady,0.029084354237796938,0.0007429869755475327,0.2231201340297625,0.0,1.0029565388784862,0.0,0.2231201340297625,0.0,0.5,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.2224624152500737,0.7775375847499263,0.5,0.2775375847499263,2,0,0,0,0,0,-1.9826047421109967,10177.000000000013,890.0580260225639,2240.799587502946,334.40114937539323,-71.32320593733161,100.8811181539936,9.673149922534243,28.11898101602763,18.339450165543436,8.976262255609193,0.2231201340297625,0.7768798659702375,1.0,-0.2231201340297625
52,acarbose_Up,0.005302480489977226,2.4726083659438623e-05,0.22248427672955975,0.0,1.0000982704402515,0.0,0.22248427672955975,0.0,0.5,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.2224624152500737,0.7775375847499263,0.5,0.2775375847499263,2,0,0,0,0,0,-1.9826047421109967,10177.000000000013,890.0580260225639,2240.799587502946,10177.000000000013,-71.32320593733161,100.8811181539936,9.673149922534243,28.11898101602763,100.8811181539936,8.976262255609193,0.22248427672955975,0.7775157232704403,1.0,-0.22248427672955973
53,miglitol_Down,0.005302480489977226,2.4726083659438623e-05,0.22248427672955975,0.0,1.0000982704402515,0.0,0.22248427672955975,0.0,0.5,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.2224624152500737,0.7775375847499263,0.5,0.2775375847499263,2,0,0,0,0,0,-1.9826047421109967,10177.000000000013,890.0580260225639,2240.799587502946,10177.000000000013,-71.32320593733161,100.8811181539936,9.673149922534243,28.11898101602763,100.8811181539936,8.976262255609193,0.22248427672955975,0.7775157232704403,1.0,-0.22248427672955973
54,miglitol_No,-0.009185068279841696,7.418654083614319e-05,0.0,0.22252801258108906,0.0,1.0002948692746216,-0.22252801258108906,0.0,-0.5,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.2224624152500737,0.7775375847499263,0.5,0.2775375847499263,2,0,0,0,0,0,-1.9826047421109967,10177.000000000013,890.0580260225639,2240.799587502946,3388.9990171797217,-71.32320593733161,100.8811181539936,9.673149922534243,28.11898101602763,-58.22656615157601,8.976262255609193,-0.22252801258108906,1.0,0.7774719874189109,0.22252801258108912
55,miglitol_Steady,0.0074992083074484845,4.945493039736526e-05,0.2225061425061425,0.0,1.0001965601965601,0.0,0.2225061425061425,0.0,0.5,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.2224624152500737,0.7775375847499263,0.5,0.2775375847499263,2,0,0,0,0,0,-1.9826047421109967,10177.000000000013,890.0580260225639,2240.799587502946,5085.999213701256,-71.32320593733161,100.8811181539936,9.673149922534243,28.11898101602763,71.32320593733165,8.976262255609193,0.2225061425061425,0.7774938574938575,1.0,-0.22250614250614253
56,tolazamide_No,-0.009185068279841696,7.418654083614319e-05,0.0,0.22252801258108906,0.0,1.0002948692746216,-0.22252801258108906,0.0,-0.5,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.2224624152500737,0.7775375847499263,0.5,0.2775375847499263,2,0,0,0,0,0,-1.9826047421109967,10177.000000000013,890.0580260225639,2240.799587502946,3388.999017179724,-71.32320593733161,100.8811181539936,9.673149922534243,28.11898101602763,-58.22656615157603,8.976262255609193,-0.22252801258108906,1.0,0.7774719874189109,0.22252801258108912
57,tolazamide_Steady,0.009185068279841696,7.418654083614319e-05,0.22252801258108906,0.0,1.0002948692746216,0.0,0.22252801258108906,0.0,0.5,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.2224624152500737,0.7775375847499263,0.5,0.2775375847499263,2,0,0,0,0,0,-1.9826047421109967,10177.000000000013,890.0580260225639,2240.799587502946,3388.999017179724,-71.32320593733161,100.8811181539936,9.673149922534243,28.11898101602763,58.22656615157603,8.976262255609193,0.22252801258108906,0.7774719874189109,1.0,-0.22252801258108912
58,insulin_Down,0.1987850752030984,0.03285947060199407,0.253187206441512,0.0,1.1381122791321852,0.0,0.253187206441512,0.0,0.5,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.2224624152500737,0.7775375847499263,0.5,0.2775375847499263,2,0,0,0,0,0,-1.9826047421109967,10177.000000000013,890.0580260225639,2240.799587502946,3.3808484114676527,-71.32320593733161,100.8811181539936,9.673149922534243,28.11898101602763,2.3195223733448946,8.976262255609193,0.253187206441512,0.7468127935584881,1.0,-0.25318720644151194
59,insulin_No,-0.5787892313688989,0.21097941657652194,0.0,0.48293515358361777,0.0,2.1708617747440275,-0.48293515358361777,0.0,-0.5,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.2224624152500737,0.7775375847499263,0.5,0.2775375847499263,2,0,0,0,0,0,-1.9826047421109967,10177.000000000013,890.0580260225639,2240.799587502946,-1.9754473500774514,-71.32320593733161,100.8811181539936,9.673149922534243,28.11898101602763,0.15792690260302564,8.976262255609193,-0.48293515358361777,1.0,0.5170648464163823,0.4829351535836177
60,insulin_Steady,0.3551667730252569,0.09466561190795497,0.3205436783236585,0.0,1.4408891405918167,0.0,0.3205436783236585,0.0,0.5,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.2224624152500737,0.7775375847499263,0.5,0.2775375847499263,2,0,0,0,0,0,-1.9826047421109967,10177.000000000013,890.0580260225639,2240.799587502946,-1.291011678069533,-71.32320593733161,100.8811181539936,9.673149922534243,28.11898101602763,0.8421651098208014,8.976262255609193,0.3205436783236585,0.6794563216763415,1.0,-0.3205436783236585
61,insulin_Up,0.18998001294150138,0.030150942677933112,0.250525616908266,0.0,1.126148057983844,0.0,0.250525616908266,0.0,0.5,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.2224624152500737,0.7775375847499263,0.5,0.2775375847499263,2,0,0,0,0,0,-1.9826047421109967,10177.000000000013,890.0580260225639,2240.799587502946,4.055922963967708,-71.32320593733161,100.8811181539936,9.673149922534243,28.11898101602763,2.4607165473161046,8.976262255609193,0.250525616908266,0.749474383091734,1.0,-0.250525616908266
62,glyburide-metformin_No,-0.03870165123833105,0.001314304562729518,0.0,0.22362702489134728,0.0,1.0052350849466614,-0.22362702489134728,0.0,-0.5,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.2224624152500737,0.7775375847499263,0.5,0.2775375847499263,2,0,0,0,0,0,-1.9826047421109967,10177.000000000013,890.0580260225639,2240.799587502946,187.11661099521993,-71.32320593733161,100.8811181539936,9.673149922534243,28.11898101602763,-13.750630479483386,8.976262255609193,-0.22362702489134728,1.0,0.7763729751086528,0.22362702489134723
63,glyburide-metformin_Steady,0.03870165123833105,0.001314304562729518,0.22362702489134728,0.0,1.0052350849466614,0.0,0.22362702489134728,0.0,0.5,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.2224624152500737,0.7775375847499263,0.5,0.2775375847499263,2,0,0,0,0,0,-1.9826047421109967,10177.000000000013,890.0580260225639,2240.799587502946,187.11661099521993,-71.32320593733161,100.8811181539936,9.673149922534243,28.11898101602763,13.750630479483386,8.976262255609193,0.22362702489134728,0.7763729751086528,1.0,-0.22362702489134723
64,change_Ch,0.5004198431193969,0.16772883092447727,0.4171733922977704,0.0,1.8752533628155517,0.0,0.4171733922977704,0.0,0.5,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.2224624152500737,0.7775375847499263,0.5,0.2775375847499263,2,0,0,0,0,0,-1.9826047421109967,10177.000000000013,890.0580260225639,2240.799587502946,-1.9826047421109967,-71.32320593733161,100.8811181539936,9.673149922534243,28.11898101602763,0.13336011815447169,8.976262255609193,0.4171733922977704,0.5828266077022296,1.0,-0.4171733922977704
65,change_No,-0.5004198431193969,0.16772883092447727,0.0,0.4171733922977704,0.0,1.8752533628155517,-0.4171733922977704,0.0,-0.5,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.2224624152500737,0.7775375847499263,0.5,0.2775375847499263,2,0,0,0,0,0,-1.9826047421109967,10177.000000000013,890.0580260225639,2240.799587502946,-1.982604742110996,-71.32320593733161,100.8811181539936,9.673149922534243,28.11898101602763,-0.13336011815447193,8.976262255609193,-0.4171733922977704,1.0,0.5828266077022296,0.4171733922977704
66,readmitted_<30,0.03566306192662092,0.0006637255356530397,0.22773044151820293,0.18070175438596492,1.0236805226725934,0.8122799268489242,0.04702868713223801,0.0,0.0,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.2224624152500737,0.7775375847499263,0.5,0.2775375847499263,2,0,0,0,0,0,-1.9826047421109967,10177.000000000013,890.0580260225639,2240.799587502946,4.055922963967708,-71.32320593733161,100.8811181539936,9.673149922534243,28.11898101602763,2.4607165473161046,8.976262255609193,0.04702868713223801,0.7722695584817971,0.8192982456140351,-0.047028687132237956
67,readmitted_>30,0.04799695002274789,0.0011692297686629327,0.23708849290244638,0.19521800281293952,1.0657462863375429,0.8775325152947373,0.04187049008950686,0.0,0.0,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.2224624152500737,0.7775375847499263,0.5,0.2775375847499263,2,0,0,0,0,0,-1.9826047421109967,10177.000000000013,890.0580260225639,2240.799587502946,-1.6006213512011598,-71.32320593733161,100.8811181539936,9.673149922534243,28.11898101602763,0.6322129736469639,8.976262255609193,0.04187049008950686,0.7629115070975536,0.8047819971870604,-0.04187049008950683
68,readmitted_NO,-0.06846591276212337,0.002360236440912794,0.19169329073482427,0.2488143013498723,0.8616884363110895,1.1184554526668067,-0.05712101061504804,0.0,0.0,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.2224624152500737,0.7775375847499263,0.5,0.2775375847499263,2,0,0,0,0,0,-1.9826047421109967,10177.000000000013,890.0580260225639,2240.799587502946,-1.9763169430542142,-71.32320593733161,100.8811181539936,9.673149922534243,28.11898101602763,-0.15514987748239514,8.976262255609193,-0.05712101061504804,0.8083067092651757,0.7511856986501277,0.05712101061504793
0,gender_Female,-0.015728881985436646,0.00012384128086492807,0.2231686541737649,0.23645320197044334,0.9689366013337907,1.0266144353469293,-0.013284547796678425,0.0,0.0,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.23032327797975827,0.7696767220202417,0.5,0.26967672202024173,2,0,0,0,0,0,-1.9840516180537011,10177.000000000018,1112.8828706017903,2780.3271093926815,-1.9764398886485133,-100.88111815399355,100.88111815399365,9.24665687439011,32.05960178761322,-0.1547532327609468,8.96610085736724,-0.013284547796678425,0.776831345826235,0.7635467980295567,0.013284547796678314
1,gender_Male,0.015728881985436646,0.00012384128086492807,0.23645320197044334,0.2231686541737649,1.0266144353469293,0.9689366013337907,0.013284547796678425,0.0,0.0,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.23032327797975827,0.7696767220202417,0.5,0.26967672202024173,2,0,0,0,0,0,-1.9840516180537011,10177.000000000018,1112.8828706017903,2780.3271093926815,-1.9764398886485133,-100.88111815399355,100.88111815399365,9.24665687439011,32.05960178761322,0.1547532327609468,8.96610085736724,0.013284547796678425,0.7635467980295567,0.776831345826235,-0.013284547796678314
