,variable,correlation_true,mutual_info,unpriv_prob_pos,priv_prob_pos,unbalance,statistical_parity,equal_opportunity,average_odds,instance_num,log_inst_num,class_num,feat_num,log_feat_num,inst_missing_vals,perc_inst_missing_val,feat_missing_val,perc_feat_missing_val,missing_vals,perc_miss_vals,numeric_features,cat_features,ratio_num_cat,ratio_cat_num,dataset_ratio,log_dataset_ratio,inverse_ratio,log_inverse_ratio,class_prob_min,class_prob_max,class_prob_mean,class_prob_std,symbols,symbols_min,symbols_max,symbols_mean,symbols_std,symbols_sum,kurtosis_min,kurtosis_max,kurtosis_mean,kurtosis_std,kurtosis_var,skew_min,skew_max,skew_mean,skew_std,skew_var,class_entropy,unpriv_prob_neg,priv_prob_neg,pos_prob,neg_prob
39,day_of_week_thu,-0.004834720964586125,1.1738543315001349e-05,0.1498111624003357,0.14564564564564564,1.0061106479264836,-0.0024063089526790743,0.003922932584283778,-0.004524381364261849,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.14890127910790424,0.8510987208920958,0.5,0.35109872089209576,2,0,0,0,0,0,-1.9529452635203868,3049.0000000000005,101.09899654545701,447.8402826320919,-0.14070569610860106,-4.653328643031697,55.217750769114076,4.461234748514106,9.088120790654136,1.3635934257020574,6.118097198041349,0.8501888375996642,0.8543543543543544,0.0041655167546900684,-0.004165516754690124
40,day_of_week_tue,-0.01622060515986929,0.00013394255826790213,0.1516492357200322,0.13676731793960922,1.0184548892299077,-0.0011388821807093081,0.012134025141145699,0.001543223462965346,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.14890127910790424,0.8510987208920958,0.5,0.35109872089209576,2,0,0,0,0,0,-1.9529452635203868,3049.0000000000005,101.09899654545701,447.8402826320919,0.6451234263774244,-4.653328643031697,55.217750769114076,4.461234748514106,9.088120790654136,1.6262535737707766,6.118097198041349,0.8483507642799678,0.8632326820603908,0.01488191778042297,-0.014881917780423026
41,day_of_week_wed,0.0011529824919469358,6.639782840628383e-07,0.14868804664723032,0.14969135802469136,0.9985679608533155,0.001372242018500522,0.0026223641383991136,-0.002286368579348135,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.14890127910790424,0.8510987208920958,0.5,0.35109872089209576,2,0,0,0,0,0,-1.9529452635203868,3049.0000000000005,101.09899654545701,447.8402826320919,-0.02293592138628142,-4.653328643031697,55.217750769114076,4.461234748514106,9.088120790654136,1.4060866096771745,6.118097198041349,0.8513119533527697,0.8503086419753086,-0.0010033113774610414,0.0010033113774610136
42,poutcome_failure,0.042060364125592546,0.0008325218920222366,0.14354421013688495,0.1907514450867052,0.9640226799721633,0.0029596744358120607,-0.04572739773191414,0.0038732159159226027,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.14890127910790424,0.8510987208920958,0.5,0.35109872089209576,2,0,0,0,0,0,-1.9529452635203868,3049.0000000000005,101.09899654545701,447.8402826320919,3.948584099989126,-4.653328643031697,55.217750769114076,4.461234748514106,9.088120790654136,2.4384409866067136,6.118097198041349,0.8564557898631151,0.8092485549132948,-0.04720723494982024,0.047207234949820265
43,poutcome_nonexistent,-0.03384403521432232,0.0005499999448623089,0.17763157894736842,0.14384882375626687,1.1929486436355203,-0.0005065933248083574,0.034818776598263934,-0.002473757940245876,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.14890127910790424,0.8510987208920958,0.5,0.35109872089209576,2,0,0,0,0,0,-1.9529452635203868,3049.0000000000005,101.09899654545701,447.8402826320919,1.867289529985222,-4.653328643031697,55.217750769114076,4.461234748514106,9.088120790654136,-1.9662311935260106,6.118097198041349,0.8223684210526316,0.8561511762437332,0.03378275519110155,-0.03378275519110152
44,poutcome_success,-0.006813547015050411,2.375343765038257e-05,0.14937053419530452,0.13636363636363635,1.0031514510164834,-0.0067091465866559435,0.004936744099724666,-0.001985253566718619,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.14890127910790424,0.8510987208920958,0.5,0.35109872089209576,2,0,0,0,0,0,-1.9529452635203868,3049.0000000000005,101.09899654545701,447.8402826320919,22.794940578803097,-4.653328643031697,55.217750769114076,4.461234748514106,9.088120790654136,4.977950240968056,6.118097198041349,0.8506294658046955,0.8636363636363636,0.013006897831668168,-0.013006897831668196
0,age,-0.003000994255663104,4.554974836572939e-06,0.15301651499831478,0.14634146341463414,1.0011745798924072,0.0,0.006675051583680647,0.0,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.152836995736307,0.8471630042636931,0.5,0.347163004263693,2,0,0,0,0,0,-1.9744125676010615,1012.9967178687194,31.694921264042154,134.97457280622464,32.265418573824526,-4.674722041422633,31.848583016385952,3.046929020526148,4.848028334577515,5.8518590558002295,6.144185634125645,0.8469834850016852,0.8536585365853658,0.006675051583680647,-0.006675051583680647
1,housing,0.031042427094098435,0.00048377415321645967,0.1407142857142857,0.16312916919345058,0.9206820968730838,0.0,-0.02241488347916487,0.0,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.152836995736307,0.8471630042636931,0.5,0.347163004263693,2,0,0,0,0,0,-1.9744125676010615,1012.9967178687194,31.694921264042154,134.97457280622464,-1.9744125676010615,-4.674722041422633,31.848583016385952,3.046929020526148,4.848028334577515,-0.1639603137608654,6.144185634125645,0.8592857142857143,0.8368708308065494,-0.02241488347916487,0.02241488347916487
2,y,-0.040860899750252505,0.0008901950523604318,0.15855039637599094,0.115,1.037382314485829,0.0,0.043550396375990896,0.0,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.152836995736307,0.8471630042636931,0.5,0.347163004263693,2,0,0,0,0,0,-1.9744125676010615,1012.9967178687194,31.694921264042154,134.97457280622464,2.7800244095943767,-4.674722041422633,31.848583016385952,3.046929020526148,4.848028334577515,2.185909713346184,6.144185634125645,0.8414496036240091,0.885,0.04355039637599094,-0.043550396375990896
3,job_admin.,0.020251865425793453,0.00020279395930764,0.1481136469492315,0.164079822616408,0.9690955140519458,0.0,-0.015966175667176508,0.0,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.152836995736307,0.8471630042636931,0.5,0.347163004263693,2,0,0,0,0,0,-1.9744125676010615,1012.9967178687194,31.694921264042154,134.97457280622464,-1.1996119311443618,-4.674722041422633,31.848583016385952,3.046929020526148,4.848028334577515,0.8950840118173929,6.144185634125645,0.8518863530507685,0.835920177383592,-0.015966175667176508,0.015966175667176508
4,job_blue-collar,0.006039972025627473,1.8126541469376534e-05,0.15180722891566265,0.15742397137745975,0.9932623196649257,0.0,-0.0056167424617971085,0.0,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.152836995736307,0.8471630042636931,0.5,0.347163004263693,2,0,0,0,0,0,-1.9744125676010615,1012.9967178687194,31.694921264042154,134.97457280622464,0.6819658616647586,-4.674722041422633,31.848583016385952,3.046929020526148,4.848028334577515,1.6375344132526877,6.144185634125645,0.8481927710843373,0.8425760286225402,-0.0056167424617971085,0.0056167424617971085
5,job_entrepreneur,-0.006838771444586487,2.3908478169729075e-05,0.15332197614991483,0.14035087719298245,1.003173187298477,0.0,0.012971098956932381,0.0,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.152836995736307,0.8471630042636931,0.5,0.347163004263693,2,0,0,0,0,0,-1.9744125676010615,1012.9967178687194,31.694921264042154,134.97457280622464,21.82219220631602,-4.674722041422633,31.848583016385952,3.046929020526148,4.848028334577515,4.879331747913336,6.144185634125645,0.8466780238500852,0.8596491228070176,0.012971098956932381,-0.012971098956932381
6,job_housemaid,-0.0042514802937047395,9.200539513164185e-06,0.15307150050352467,0.14285714285714285,1.001534345569199,0.0,0.010214357646381789,0.0,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.152836995736307,0.8471630042636931,0.5,0.347163004263693,2,0,0,0,0,0,-1.9744125676010615,1012.9967178687194,31.694921264042154,134.97457280622464,38.64595359643042,-4.674722041422633,31.848583016385952,3.046929020526148,4.848028334577515,6.37342953997494,6.144185634125645,0.8469284994964753,0.8571428571428572,0.010214357646381816,-0.0102143576463819
7,job_management,0.008007012439148213,3.153877473975608e-05,0.1520198440822112,0.16299559471365638,0.9946534433619356,0.0,-0.01097575063144518,0.0,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.152836995736307,0.8471630042636931,0.5,0.347163004263693,2,0,0,0,0,0,-1.9744125676010615,1012.9967178687194,31.694921264042154,134.97457280622464,8.5281033420374,-4.674722041422633,31.848583016385952,3.046929020526148,4.848028334577515,3.2438418176950026,6.144185634125645,0.8479801559177889,0.8370044052863437,-0.01097575063144518,0.01097575063144518
8,job_retired,-0.002987464559158164,4.507863439577597e-06,0.15303698676620292,0.14705882352941177,1.0013085250003277,0.0,0.005978163236791123,0.0,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.152836995736307,0.8471630042636931,0.5,0.347163004263693,2,0,0,0,0,0,-1.9744125676010615,1012.9967178687194,31.694921264042154,134.97457280622464,24.969664048740707,-4.674722041422633,31.848583016385952,3.046929020526148,4.848028334577515,5.191655377169928,6.144185634125645,0.8469630132337971,0.8529411764705882,0.005978163236791151,-0.005978163236791123
9,job_self-employed,0.0034003340223457803,5.724006256882519e-06,0.152582962709545,0.15873015873015872,0.9983378826210358,0.0,-0.006147196020613754,0.0,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.152836995736307,0.8471630042636931,0.5,0.347163004263693,2,0,0,0,0,0,-1.9744125676010615,1012.9967178687194,31.694921264042154,134.97457280622464,19.275080655157705,-4.674722041422633,31.848583016385952,3.046929020526148,4.848028334577515,4.611121071960407,6.144185634125645,0.847417037290455,0.8412698412698413,-0.006147196020613727,0.006147196020613754
10,job_services,-0.03194651753552595,0.0005427494963588103,0.15661337209302326,0.11784511784511785,1.0247085225571415,0.0,0.03876825424790542,0.0,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.152836995736307,0.8471630042636931,0.5,0.347163004263693,2,0,0,0,0,0,-1.9744125676010615,1012.9967178687194,31.694921264042154,134.97457280622464,5.3847082228149326,-4.674722041422633,31.848583016385952,3.046929020526148,4.848028334577515,2.716832077657387,6.144185634125645,0.8433866279069767,0.8821548821548821,0.038768254247905407,-0.03876825424790542
11,job_student,-0.024044291868627006,0.00032682757495779667,0.1541038525963149,0.09375,1.0082889411291076,0.0,0.06035385259631487,0.0,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.152836995736307,0.8471630042636931,0.5,0.347163004263693,2,0,0,0,0,0,-1.9744125676010615,1012.9967178687194,31.694921264042154,134.97457280622464,42.73407942335185,-4.674722041422633,31.848583016385952,3.046929020526148,4.848028334577515,6.6862581695521985,6.144185634125645,0.8458961474036851,0.90625,0.0603538525963149,-0.06035385259631487
12,job_technician,0.004060467925602303,8.207184380826238e-06,0.1521652761223679,0.15601503759398497,0.9956049933414156,0.0,-0.003849761471617086,0.0,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.152836995736307,0.8471630042636931,0.5,0.347163004263693,2,0,0,0,0,0,-1.9744125676010615,1012.9967178687194,31.694921264042154,134.97457280622464,0.946083707406081,-4.674722041422633,31.848583016385952,3.046929020526148,4.848028334577515,1.7162352844111943,6.144185634125645,0.847834723877632,0.8439849624060151,-0.003849761471617058,0.003849761471616975
13,job_unemployed,-0.0037937355748281945,7.326637977716002e-06,0.1530237220180421,0.14285714285714285,1.0012217348347863,0.0,0.010166579160899247,0.0,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.152836995736307,0.8471630042636931,0.5,0.347163004263693,2,0,0,0,0,0,-1.9744125676010615,1012.9967178687194,31.694921264042154,134.97457280622464,49.54832220666926,-4.674722041422633,31.848583016385952,3.046929020526148,4.848028334577515,7.177452282726809,6.144185634125645,0.8469762779819578,0.8571428571428572,0.010166579160899247,-0.010166579160899358
14,marital_divorced,-0.011149467148181628,6.322287466142829e-05,0.15433482810164426,0.14209115281501342,1.0098001950255648,0.0,0.01224367528663084,0.0,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.152836995736307,0.8471630042636931,0.5,0.347163004263693,2,0,0,0,0,0,-1.9744125676010615,1012.9967178687194,31.694921264042154,134.97457280622464,3.3210607400775234,-4.674722041422633,31.848583016385952,3.046929020526148,4.848028334577515,2.3062703031144367,6.144185634125645,0.8456651718983558,0.8579088471849866,0.01224367528663084,-0.01224367528663084
15,marital_married,-0.019855370708139225,0.0001964675303560981,0.16106870229007633,0.1466359976998275,1.0538593847262718,0.0,0.014432704590248813,0.0,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.152836995736307,0.8471630042636931,0.5,0.347163004263693,2,0,0,0,0,0,-1.9744125676010615,1012.9967178687194,31.694921264042154,134.97457280622464,-1.920393145203602,-4.674722041422633,31.848583016385952,3.046929020526148,4.848028334577515,-0.28437118821808327,6.144185634125645,0.8389312977099237,0.8533640023001725,0.01443270459024884,-0.014432704590248813
16,marital_single,0.02922164282401416,0.00042071203620688835,0.14583333333333334,0.16862326574172892,0.954175608011445,0.0,-0.022789932408395552,0.0,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.152836995736307,0.8471630042636931,0.5,0.347163004263693,2,0,0,0,0,0,-1.9744125676010615,1012.9967178687194,31.694921264042154,134.97457280622464,-1.3025103320043556,-4.674722041422633,31.848583016385952,3.046929020526148,4.848028334577515,0.8356700807477001,6.144185634125645,0.8541666666666666,0.8313767342582711,-0.02278993240839558,0.022789932408395552
17,education_basic.4y,-0.00028933892866601023,4.188408409683264e-08,0.15286624203821655,0.15246636771300448,1.0001913561685027,0.0,0.00039987432521204624,0.0,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.152836995736307,0.8471630042636931,0.5,0.347163004263693,2,0,0,0,0,0,-1.9744125676010615,1012.9967178687194,31.694921264042154,134.97457280622464,8.767894785045783,-4.674722041422633,31.848583016385952,3.046929020526148,4.848028334577515,3.2805706651952713,6.144185634125645,0.8471337579617835,0.8475336322869955,0.000399874325212074,-0.00039987432521204624
18,education_basic.6y,-0.01830348520168344,0.00017653107199396348,0.15435082872928177,0.12418300653594772,1.009904885827425,0.0,0.030167822193334026,0.0,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.152836995736307,0.8471630042636931,0.5,0.347163004263693,2,0,0,0,0,0,-1.9744125676010615,1012.9967178687194,31.694921264042154,134.97457280622464,15.007502514459611,-4.674722041422633,31.848583016385952,3.046929020526148,4.848028334577515,4.122821695136741,6.144185634125645,0.8456491712707183,0.8758169934640523,0.030167822193334054,-0.030167822193334026
19,education_basic.9y,-0.0034728272334825596,6.058141786793869e-06,0.15334608030592733,0.1497695852534562,1.003330898825692,0.0,0.0035764950524711514,0.0,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.152836995736307,0.8471630042636931,0.5,0.347163004263693,2,0,0,0,0,0,-1.9744125676010615,1012.9967178687194,31.694921264042154,134.97457280622464,2.1968793873971166,-4.674722041422633,31.848583016385952,3.046929020526148,4.848028334577515,2.048277024325492,6.144185634125645,0.8466539196940727,0.8502304147465438,0.0035764950524711236,-0.0035764950524711514
20,education_high.school,0.009527837585738448,4.5082978540555985e-05,0.15083553210202286,0.15870967741935485,0.98690458665036,0.0,-0.007874145317331993,0.0,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.152836995736307,0.8471630042636931,0.5,0.347163004263693,2,0,0,0,0,0,-1.9744125676010615,1012.9967178687194,31.694921264042154,134.97457280622464,-0.7242171770883767,-4.674722041422633,31.848583016385952,3.046929020526148,4.848028334577515,1.1297160287849162,6.144185634125645,0.8491644678979772,0.8412903225806452,-0.007874145317331993,0.007874145317331993
