,variable,correlation_true,mutual_info,unpriv_prob_pos,priv_prob_pos,unpriv_unbalance,priv_unbalance,statistical_parity,equal_opportunity,average_odds,instance_num,log_inst_num,class_num,feat_num,log_feat_num,inst_missing_vals,perc_inst_missing_val,feat_missing_val,perc_feat_missing_val,missing_vals,perc_miss_vals,numeric_features,cat_features,ratio_num_cat,ratio_cat_num,dataset_ratio,log_dataset_ratio,inverse_ratio,log_inverse_ratio,class_prob_min,class_prob_max,class_prob_mean,class_prob_std,symbols,symbols_min,symbols_max,symbols_mean,symbols_std,symbols_sum,kurtosis_min,kurtosis_max,kurtosis_mean,kurtosis_std,kurtosis_var,skew_min,skew_max,skew_mean,skew_std,skew_var,class_entropy,pos_prob,unpriv_prob_neg,priv_prob_neg,neg_prob
1,18,0.24420389565772813,0.06322064552064216,0.5555555555555556,0.0,1.0222222222222221,0.0,-0.3111111111111111,-0.6444444444444445,0.16499999999999998,46,3.828641396489095,8,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.086956521739131,1.8061482066801546,0.16428571428571428,-1.8061482066801546,0.021739130434782608,0.5434782608695652,0.125,0.16724654949379475,2,0,0,0,0,0,-1.6365618393234664,46.00000000000007,9.145303070757963,15.988311177254547,45.99999999999992,-6.782329983125271,6.782329983125276,1.097223926403017,2.7580962749715097,6.78232998312526,3.305244810388447,0.5555555555555556,0.4444444444444444,1.0,-0.5555555555555556
2,23,-0.11926236764679746,0.013458445771296706,0.5333333333333333,1.0,0.9813333333333333,1.8400000000000003,-0.3111111111111111,0.37777777777777777,0.17559523809523808,46,3.828641396489095,8,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.086956521739131,1.8061482066801546,0.16428571428571428,-1.8061482066801546,0.021739130434782608,0.5434782608695652,0.125,0.16724654949379475,2,0,0,0,0,0,-1.6365618393234664,46.00000000000007,9.145303070757963,15.988311177254547,46.000000000000064,-6.782329983125271,6.782329983125276,1.097223926403017,2.7580962749715097,6.782329983125274,3.305244810388447,-0.4666666666666667,0.4666666666666667,0.0,0.4666666666666667
3,24,0.0454332829130657,0.05583373087736394,0.5555555555555556,0.0,1.0222222222222221,0.0,-0.3111111111111111,-0.6444444444444445,0.16499999999999998,46,3.828641396489095,8,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.086956521739131,1.8061482066801546,0.16428571428571428,-1.8061482066801546,0.021739130434782608,0.5434782608695652,0.125,0.16724654949379475,2,0,0,0,0,0,-1.6365618393234664,46.00000000000007,9.145303070757963,15.988311177254547,46.000000000000064,-6.782329983125271,6.782329983125276,1.097223926403017,2.7580962749715097,6.782329983125274,3.305244810388447,0.5555555555555556,0.4444444444444444,1.0,-0.5555555555555556
4,26,0.17605397128812958,0.036482681222754124,0.5555555555555556,0.0,1.0222222222222221,0.0,0.7111111111111111,-0.6444444444444445,0.69,46,3.828641396489095,8,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.086956521739131,1.8061482066801546,0.16428571428571428,-1.8061482066801546,0.021739130434782608,0.5434782608695652,0.125,0.16724654949379475,2,0,0,0,0,0,-1.6365618393234664,46.00000000000007,9.145303070757963,15.988311177254547,46.000000000000064,-6.782329983125271,6.782329983125276,1.097223926403017,2.7580962749715097,6.782329983125274,3.305244810388447,0.5555555555555556,0.4444444444444444,1.0,-0.5555555555555556
5,31,0.17605397128812958,0.036482681222754124,0.5555555555555556,0.0,1.0222222222222221,0.0,0.7111111111111111,0.37777777777777777,0.69,46,3.828641396489095,8,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.086956521739131,1.8061482066801546,0.16428571428571428,-1.8061482066801546,0.021739130434782608,0.5434782608695652,0.125,0.16724654949379475,2,0,0,0,0,0,-1.6365618393234664,46.00000000000007,9.145303070757963,15.988311177254547,46.00000000000001,-6.782329983125271,6.782329983125276,1.097223926403017,2.7580962749715097,6.782329983125272,3.305244810388447,0.5555555555555556,0.4444444444444444,1.0,-0.5555555555555556
6,34,0.24420389565772813,0.06322064552064216,0.5555555555555556,0.0,1.0222222222222221,0.0,-0.3111111111111111,-0.6444444444444445,0.16499999999999998,46,3.828641396489095,8,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.086956521739131,1.8061482066801546,0.16428571428571428,-1.8061482066801546,0.021739130434782608,0.5434782608695652,0.125,0.16724654949379475,2,0,0,0,0,0,-1.6365618393234664,46.00000000000007,9.145303070757963,15.988311177254547,46.00000000000007,-6.782329983125271,6.782329983125276,1.097223926403017,2.7580962749715097,6.782329983125276,3.305244810388447,0.5555555555555556,0.4444444444444444,1.0,-0.5555555555555556
7,46,0.040611502091455455,0.019321161500725714,0.5454545454545454,0.5,1.0036363636363637,0.9200000000000002,0.20454545454545459,0.38636363636363635,0.1875,46,3.828641396489095,8,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.086956521739131,1.8061482066801546,0.16428571428571428,-1.8061482066801546,0.021739130434782608,0.5434782608695652,0.125,0.16724654949379475,2,0,0,0,0,0,-1.6365618393234664,46.00000000000007,9.145303070757963,15.988311177254547,20.31508264462811,-6.782329983125271,6.782329983125276,1.097223926403017,2.7580962749715097,4.629567819661408,3.305244810388447,0.045454545454545414,0.4545454545454546,0.5,-0.045454545454545414
8,48,0.0454332829130657,0.05583373087736394,0.5555555555555556,0.0,1.0222222222222221,0.0,-0.3111111111111111,-0.6444444444444445,0.16499999999999998,46,3.828641396489095,8,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.086956521739131,1.8061482066801546,0.16428571428571428,-1.8061482066801546,0.021739130434782608,0.5434782608695652,0.125,0.16724654949379475,2,0,0,0,0,0,-1.6365618393234664,46.00000000000007,9.145303070757963,15.988311177254547,46.000000000000064,-6.782329983125271,6.782329983125276,1.097223926403017,2.7580962749715097,6.782329983125274,3.305244810388447,0.5555555555555556,0.4444444444444444,1.0,-0.5555555555555556
9,57,-0.11926236764679746,0.013458445771296706,0.5333333333333333,1.0,0.9813333333333333,1.8400000000000003,-0.3111111111111111,0.37777777777777777,0.17559523809523808,46,3.828641396489095,8,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.086956521739131,1.8061482066801546,0.16428571428571428,-1.8061482066801546,0.021739130434782608,0.5434782608695652,0.125,0.16724654949379475,2,0,0,0,0,0,-1.6365618393234664,46.00000000000007,9.145303070757963,15.988311177254547,46.00000000000007,-6.782329983125271,6.782329983125276,1.097223926403017,2.7580962749715097,6.782329983125276,3.305244810388447,-0.4666666666666667,0.4666666666666667,0.0,0.4666666666666667
10,58,0.17605397128812958,0.036482681222754124,0.5555555555555556,0.0,1.0222222222222221,0.0,0.7111111111111111,-0.6444444444444445,0.69,46,3.828641396489095,8,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.086956521739131,1.8061482066801546,0.16428571428571428,-1.8061482066801546,0.021739130434782608,0.5434782608695652,0.125,0.16724654949379475,2,0,0,0,0,0,-1.6365618393234664,46.00000000000007,9.145303070757963,15.988311177254547,46.000000000000064,-6.782329983125271,6.782329983125276,1.097223926403017,2.7580962749715097,6.782329983125274,3.305244810388447,0.5555555555555556,0.4444444444444444,1.0,-0.5555555555555556
11,60,0.0908665658261314,0.07459560516769753,0.5555555555555556,0.0,1.0222222222222221,0.0,-0.3111111111111111,-0.6444444444444445,0.16499999999999998,46,3.828641396489095,8,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.086956521739131,1.8061482066801546,0.16428571428571428,-1.8061482066801546,0.021739130434782608,0.5434782608695652,0.125,0.16724654949379475,2,0,0,0,0,0,-1.6365618393234664,46.00000000000007,9.145303070757963,15.988311177254547,46.00000000000007,-6.782329983125271,6.782329983125276,1.097223926403017,2.7580962749715097,6.782329983125276,3.305244810388447,0.5555555555555556,0.4444444444444444,1.0,-0.5555555555555556
12,73,0.17605397128812958,0.036482681222754124,0.5555555555555556,0.0,1.0222222222222221,0.0,0.7111111111111111,-0.6444444444444445,0.69,46,3.828641396489095,8,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.086956521739131,1.8061482066801546,0.16428571428571428,-1.8061482066801546,0.021739130434782608,0.5434782608695652,0.125,0.16724654949379475,2,0,0,0,0,0,-1.6365618393234664,46.00000000000007,9.145303070757963,15.988311177254547,46.000000000000064,-6.782329983125271,6.782329983125276,1.097223926403017,2.7580962749715097,6.782329983125274,3.305244810388447,0.5555555555555556,0.4444444444444444,1.0,-0.5555555555555556
13,82,0.0908665658261314,0.07459560516769753,0.5555555555555556,0.0,1.0222222222222221,0.0,-0.3111111111111111,-0.6444444444444445,0.16499999999999998,46,3.828641396489095,8,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.086956521739131,1.8061482066801546,0.16428571428571428,-1.8061482066801546,0.021739130434782608,0.5434782608695652,0.125,0.16724654949379475,2,0,0,0,0,0,-1.6365618393234664,46.00000000000007,9.145303070757963,15.988311177254547,46.00000000000007,-6.782329983125271,6.782329983125276,1.097223926403017,2.7580962749715097,6.782329983125276,3.305244810388447,0.5555555555555556,0.4444444444444444,1.0,-0.5555555555555556
14,94,0.17605397128812958,0.036482681222754124,0.5555555555555556,0.0,1.0222222222222221,0.0,0.7111111111111111,0.37777777777777777,0.69,46,3.828641396489095,8,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.086956521739131,1.8061482066801546,0.16428571428571428,-1.8061482066801546,0.021739130434782608,0.5434782608695652,0.125,0.16724654949379475,2,0,0,0,0,0,-1.6365618393234664,46.00000000000007,9.145303070757963,15.988311177254547,46.000000000000064,-6.782329983125271,6.782329983125276,1.097223926403017,2.7580962749715097,6.782329983125274,3.305244810388447,0.5555555555555556,0.4444444444444444,1.0,-0.5555555555555556
15,98,0.30052511547677035,0.0690833612500711,0.5681818181818182,0.0,1.0454545454545454,0.0,0.20454545454545459,-0.6590909090909091,0.4268421052631579,46,3.828641396489095,8,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.086956521739131,1.8061482066801546,0.16428571428571428,-1.8061482066801546,0.021739130434782608,0.5434782608695652,0.125,0.16724654949379475,2,0,0,0,0,0,-1.6365618393234664,46.00000000000007,9.145303070757963,15.988311177254547,20.31508264462811,-6.782329983125271,6.782329983125276,1.097223926403017,2.7580962749715097,4.629567819661408,3.305244810388447,0.5681818181818182,0.43181818181818177,1.0,-0.5681818181818182
16,99,0.07382908473373176,0.10473243910508644,0.5555555555555556,0.0,1.0222222222222221,0.0,0.7111111111111111,0.37777777777777777,0.69,46,3.828641396489095,8,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.086956521739131,1.8061482066801546,0.16428571428571428,-1.8061482066801546,0.021739130434782608,0.5434782608695652,0.125,0.16724654949379475,2,0,0,0,0,0,-1.6365618393234664,46.00000000000007,9.145303070757963,15.988311177254547,46.000000000000014,-6.782329983125271,6.782329983125276,1.097223926403017,2.7580962749715097,6.78232998312527,3.305244810388447,0.5555555555555556,0.4444444444444444,1.0,-0.5555555555555556
17,106,0.17605397128812958,0.036482681222754124,0.5555555555555556,0.0,1.0222222222222221,0.0,0.7111111111111111,0.37777777777777777,0.69,46,3.828641396489095,8,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.086956521739131,1.8061482066801546,0.16428571428571428,-1.8061482066801546,0.021739130434782608,0.5434782608695652,0.125,0.16724654949379475,2,0,0,0,0,0,-1.6365618393234664,46.00000000000007,9.145303070757963,15.988311177254547,46.000000000000064,-6.782329983125271,6.782329983125276,1.097223926403017,2.7580962749715097,6.782329983125274,3.305244810388447,0.5555555555555556,0.4444444444444444,1.0,-0.5555555555555556
18,107,-0.11926236764679746,0.013458445771296706,0.5333333333333333,1.0,0.9813333333333333,1.8400000000000003,-0.3111111111111111,0.37777777777777777,0.17559523809523808,46,3.828641396489095,8,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.086956521739131,1.8061482066801546,0.16428571428571428,-1.8061482066801546,0.021739130434782608,0.5434782608695652,0.125,0.16724654949379475,2,0,0,0,0,0,-1.6365618393234664,46.00000000000007,9.145303070757963,15.988311177254547,46.000000000000064,-6.782329983125271,6.782329983125276,1.097223926403017,2.7580962749715097,6.782329983125274,3.305244810388447,-0.4666666666666667,0.4666666666666667,0.0,0.4666666666666667
19,110,0.17605397128812958,0.036482681222754124,0.5555555555555556,0.0,1.0222222222222221,0.0,0.7111111111111111,-0.6444444444444445,0.69,46,3.828641396489095,8,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.086956521739131,1.8061482066801546,0.16428571428571428,-1.8061482066801546,0.021739130434782608,0.5434782608695652,0.125,0.16724654949379475,2,0,0,0,0,0,-1.6365618393234664,46.00000000000007,9.145303070757963,15.988311177254547,46.000000000000064,-6.782329983125271,6.782329983125276,1.097223926403017,2.7580962749715097,6.782329983125274,3.305244810388447,0.5555555555555556,0.4444444444444444,1.0,-0.5555555555555556
20,111,0.07382908473373176,0.10473243910508644,0.5555555555555556,0.0,1.0222222222222221,0.0,0.7111111111111111,0.37777777777777777,0.69,46,3.828641396489095,8,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.086956521739131,1.8061482066801546,0.16428571428571428,-1.8061482066801546,0.021739130434782608,0.5434782608695652,0.125,0.16724654949379475,2,0,0,0,0,0,-1.6365618393234664,46.00000000000007,9.145303070757963,15.988311177254547,45.99999999999998,-6.782329983125271,6.782329983125276,1.097223926403017,2.7580962749715097,6.782329983125268,3.305244810388447,0.5555555555555556,0.4444444444444444,1.0,-0.5555555555555556
21,114,0.17605397128812958,0.036482681222754124,0.5555555555555556,0.0,1.0222222222222221,0.0,0.7111111111111111,0.37777777777777777,0.69,46,3.828641396489095,8,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.086956521739131,1.8061482066801546,0.16428571428571428,-1.8061482066801546,0.021739130434782608,0.5434782608695652,0.125,0.16724654949379475,2,0,0,0,0,0,-1.6365618393234664,46.00000000000007,9.145303070757963,15.988311177254547,45.99999999999995,-6.782329983125271,6.782329983125276,1.097223926403017,2.7580962749715097,6.782329983125263,3.305244810388447,0.5555555555555556,0.4444444444444444,1.0,-0.5555555555555556
22,117,0.17605397128812958,0.036482681222754124,0.5555555555555556,0.0,1.0222222222222221,0.0,0.7111111111111111,-0.6444444444444445,0.69,46,3.828641396489095,8,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.086956521739131,1.8061482066801546,0.16428571428571428,-1.8061482066801546,0.021739130434782608,0.5434782608695652,0.125,0.16724654949379475,2,0,0,0,0,0,-1.6365618393234664,46.00000000000007,9.145303070757963,15.988311177254547,46.000000000000064,-6.782329983125271,6.782329983125276,1.097223926403017,2.7580962749715097,6.782329983125274,3.305244810388447,0.5555555555555556,0.4444444444444444,1.0,-0.5555555555555556
23,118,0.17605397128812958,0.036482681222754124,0.5555555555555556,0.0,1.0222222222222221,0.0,0.7111111111111111,0.37777777777777777,0.69,46,3.828641396489095,8,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.086956521739131,1.8061482066801546,0.16428571428571428,-1.8061482066801546,0.021739130434782608,0.5434782608695652,0.125,0.16724654949379475,2,0,0,0,0,0,-1.6365618393234664,46.00000000000007,9.145303070757963,15.988311177254547,46.000000000000064,-6.782329983125271,6.782329983125276,1.097223926403017,2.7580962749715097,6.782329983125274,3.305244810388447,0.5555555555555556,0.4444444444444444,1.0,-0.5555555555555556
24,122,0.07382908473373176,0.10473243910508644,0.5555555555555556,0.0,1.0222222222222221,0.0,0.7111111111111111,0.37777777777777777,0.69,46,3.828641396489095,8,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.086956521739131,1.8061482066801546,0.16428571428571428,-1.8061482066801546,0.021739130434782608,0.5434782608695652,0.125,0.16724654949379475,2,0,0,0,0,0,-1.6365618393234664,46.00000000000007,9.145303070757963,15.988311177254547,46.00000000000002,-6.782329983125271,6.782329983125276,1.097223926403017,2.7580962749715097,6.782329983125272,3.305244810388447,0.5555555555555556,0.4444444444444444,1.0,-0.5555555555555556
25,127,-0.11926236764679746,0.013458445771296706,0.5333333333333333,1.0,0.9813333333333333,1.8400000000000003,0.7111111111111111,-0.6444444444444445,0.6964285714285714,46,3.828641396489095,8,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.086956521739131,1.8061482066801546,0.16428571428571428,-1.8061482066801546,0.021739130434782608,0.5434782608695652,0.125,0.16724654949379475,2,0,0,0,0,0,-1.6365618393234664,46.00000000000007,9.145303070757963,15.988311177254547,46.00000000000004,-6.782329983125271,6.782329983125276,1.097223926403017,2.7580962749715097,6.7823299831252735,3.305244810388447,-0.4666666666666667,0.4666666666666667,0.0,0.4666666666666667
26,130,0.17605397128812958,0.036482681222754124,0.5555555555555556,0.0,1.0222222222222221,0.0,0.7111111111111111,0.37777777777777777,0.69,46,3.828641396489095,8,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.086956521739131,1.8061482066801546,0.16428571428571428,-1.8061482066801546,0.021739130434782608,0.5434782608695652,0.125,0.16724654949379475,2,0,0,0,0,0,-1.6365618393234664,46.00000000000007,9.145303070757963,15.988311177254547,46.000000000000064,-6.782329983125271,6.782329983125276,1.097223926403017,2.7580962749715097,6.782329983125274,3.305244810388447,0.5555555555555556,0.4444444444444444,1.0,-0.5555555555555556
27,134,0.17605397128812958,0.036482681222754124,0.5555555555555556,0.0,1.0222222222222221,0.0,0.7111111111111111,0.37777777777777777,0.69,46,3.828641396489095,8,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.086956521739131,1.8061482066801546,0.16428571428571428,-1.8061482066801546,0.021739130434782608,0.5434782608695652,0.125,0.16724654949379475,2,0,0,0,0,0,-1.6365618393234664,46.00000000000007,9.145303070757963,15.988311177254547,46.000000000000064,-6.782329983125271,6.782329983125276,1.097223926403017,2.7580962749715097,6.782329983125274,3.305244810388447,0.5555555555555556,0.4444444444444444,1.0,-0.5555555555555556
28,138,-0.11926236764679746,0.013458445771296706,0.5333333333333333,1.0,0.9813333333333333,1.8400000000000003,-0.3111111111111111,0.37777777777777777,0.17559523809523808,46,3.828641396489095,8,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.086956521739131,1.8061482066801546,0.16428571428571428,-1.8061482066801546,0.021739130434782608,0.5434782608695652,0.125,0.16724654949379475,2,0,0,0,0,0,-1.6365618393234664,46.00000000000007,9.145303070757963,15.988311177254547,46.00000000000004,-6.782329983125271,6.782329983125276,1.097223926403017,2.7580962749715097,6.782329983125271,3.305244810388447,-0.4666666666666667,0.4666666666666667,0.0,0.4666666666666667
29,150,-0.11926236764679746,0.013458445771296706,0.5333333333333333,1.0,0.9813333333333333,1.8400000000000003,-0.3111111111111111,0.37777777777777777,0.17559523809523808,46,3.828641396489095,8,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.086956521739131,1.8061482066801546,0.16428571428571428,-1.8061482066801546,0.021739130434782608,0.5434782608695652,0.125,0.16724654949379475,2,0,0,0,0,0,-1.6365618393234664,46.00000000000007,9.145303070757963,15.988311177254547,46.00000000000004,-6.782329983125271,6.782329983125276,1.097223926403017,2.7580962749715097,6.782329983125271,3.305244810388447,-0.4666666666666667,0.4666666666666667,0.0,0.4666666666666667
