,variable,correlation_true,mutual_info,unpriv_prob_pos,priv_prob_pos,unbalance,statistical_parity,equal_opportunity,average_odds,instance_num,log_inst_num,class_num,feat_num,log_feat_num,inst_missing_vals,perc_inst_missing_val,feat_missing_val,perc_feat_missing_val,missing_vals,perc_miss_vals,numeric_features,cat_features,ratio_num_cat,ratio_cat_num,dataset_ratio,log_dataset_ratio,inverse_ratio,log_inverse_ratio,class_prob_min,class_prob_max,class_prob_mean,class_prob_std,symbols,symbols_min,symbols_max,symbols_mean,symbols_std,symbols_sum,kurtosis_min,kurtosis_max,kurtosis_mean,kurtosis_std,kurtosis_var,skew_min,skew_max,skew_mean,skew_std,skew_var,class_entropy,unpriv_prob_neg,priv_prob_neg,pos_prob,neg_prob
7,paid,0.06914893617021277,0.0024400668823525706,0.6808510638297872,0.75,0.9705749207786328,-0.06914893617021278,0.08510638297872342,0.035416666666666666,67,4.204692619390966,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7313432835820896,-0.3128723212803394,1.3673469387755102,0.31287232128033937,0.29850746268656714,0.7014925373134329,0.5,0.20149253731343286,2,2,2,2.0,0.0,4,-2.01487525987526,30.875502958579883,1.7767158695072018,5.855418627472818,-1.2258203764320792,-2.6457404481580284,5.652816474284618,0.761983418799308,1.6200516566623073,0.900939959864348,3.850147601710058,0.3191489361702128,0.25,-0.06914893617021278,0.06914893617021278
8,activities,-0.30696237263752696,0.04704786358644464,0.8205128205128205,0.5357142857142857,1.1696672122204037,0.16208791208791218,-0.020146520146520075,-0.10817307692307693,67,4.204692619390966,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7313432835820896,-0.3128723212803394,1.3673469387755102,0.31287232128033937,0.29850746268656714,0.7014925373134329,0.5,0.20149253731343286,2,2,2,2.0,0.0,4,-2.01487525987526,30.875502958579883,1.7767158695072018,5.855418627472818,-1.9429575232459846,-2.6457404481580284,5.652816474284618,0.761983418799308,1.6200516566623073,0.34054725066710945,3.850147601710058,0.17948717948717952,0.4642857142857143,0.2847985347985348,-0.2847985347985348
9,nursery,-0.05937373058169174,0.0018052966099489642,0.75,0.6862745098039216,1.0691489361702127,-0.018382352941176516,0.003676470588235281,-0.0898809523809524,67,4.204692619390966,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7313432835820896,-0.3128723212803394,1.3673469387755102,0.31287232128033937,0.29850746268656714,0.7014925373134329,0.5,0.20149253731343286,2,2,2,2.0,0.0,4,-2.01487525987526,30.875502958579883,1.7767158695072018,5.855418627472818,-0.4429086538461542,-2.6457404481580284,5.652816474284618,0.761983418799308,1.6200516566623073,-1.2534845271474713,3.850147601710058,0.25,0.3137254901960784,0.06372549019607843,-0.06372549019607843
10,higher,0.31034591936362477,0.043504879858460285,0.2857142857142857,0.75,0.4072948328267477,-0.4642857142857143,-0.06666666666666665,-0.04444444444444447,67,4.204692619390966,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7313432835820896,-0.3128723212803394,1.3673469387755102,0.31287232128033937,0.29850746268656714,0.7014925373134329,0.5,0.20149253731343286,2,2,2,2.0,0.0,4,-2.01487525987526,30.875502958579883,1.7767158695072018,5.855418627472818,5.15292582417583,-2.6457404481580284,5.652816474284618,0.761983418799308,1.6200516566623073,-2.6457404481580284,3.850147601710058,0.7142857142857143,0.25,-0.4642857142857143,0.4642857142857143
11,internet,-0.02745628595324063,0.00038027702751608494,0.7222222222222222,0.6938775510204082,1.0295508274231677,-0.04761904761904767,-0.005668934240362744,-0.09042232277526392,67,4.204692619390966,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7313432835820896,-0.3128723212803394,1.3673469387755102,0.31287232128033937,0.29850746268656714,0.7014925373134329,0.5,0.20149253731343286,2,2,2,2.0,0.0,4,-2.01487525987526,30.875502958579883,1.7767158695072018,5.855418627472818,-0.8870225013082154,-2.6457404481580284,5.652816474284618,0.761983418799308,1.6200516566623073,-1.0678823628154468,3.850147601710058,0.2777777777777778,0.30612244897959184,0.028344671201814053,-0.028344671201814053
12,romantic,-0.14468085106382977,0.010174836966712508,0.7446808510638298,0.6,1.0615663196016296,0.14468085106382977,-0.057446808510638325,0.006547619047619059,67,4.204692619390966,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7313432835820896,-0.3128723212803394,1.3673469387755102,0.31287232128033937,0.29850746268656714,0.7014925373134329,0.5,0.20149253731343286,2,2,2,2.0,0.0,4,-2.01487525987526,30.875502958579883,1.7767158695072018,5.855418627472818,-1.2258203764320792,-2.6457404481580284,5.652816474284618,0.761983418799308,1.6200516566623073,0.9009399598643483,3.850147601710058,0.25531914893617025,0.4,0.14468085106382977,-0.14468085106382977
13,course,0.01888948054397886,0.00017923362922758757,0.6956521739130435,0.7142857142857143,0.9916743755781684,0.12008281573498958,-0.051759834368530044,0.13809523809523808,67,4.204692619390966,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7313432835820896,-0.3128723212803394,1.3673469387755102,0.31287232128033937,0.29850746268656714,0.7014925373134329,0.5,0.20149253731343286,2,2,2,2.0,0.0,4,-2.01487525987526,30.875502958579883,1.7767158695072018,5.855418627472818,-1.3644887720974685,-2.6457404481580284,5.652816474284618,0.761983418799308,1.6200516566623073,0.8229007496173688,3.850147601710058,0.30434782608695654,0.2857142857142857,-0.018633540372670843,0.018633540372670843
14,Mjob_at_home,-0.06585622159180579,0.0021162173014679375,0.7169811320754716,0.6428571428571429,1.0220794861501405,0.16442048517520214,-0.014824797843665749,0.10906432748538016,67,4.204692619390966,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7313432835820896,-0.3128723212803394,1.3673469387755102,0.31287232128033937,0.29850746268656714,0.7014925373134329,0.5,0.20149253731343286,2,2,2,2.0,0.0,4,-2.01487525987526,30.875502958579883,1.7767158695072018,5.855418627472818,0.14898921832884415,-2.6457404481580284,5.652816474284618,0.761983418799308,1.6200516566623073,1.4647336767942876,3.850147601710058,0.28301886792452835,0.3571428571428571,0.07412398921832875,-0.07412398921832875
15,Mjob_health,0.14123317071650804,0.01631783248069338,0.6875,1.0,0.9800531914893618,-0.3125,0.0625,0.027272727272727296,67,4.204692619390966,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7313432835820896,-0.3128723212803394,1.3673469387755102,0.31287232128033937,0.29850746268656714,0.7014925373134329,0.5,0.20149253731343286,2,2,2,2.0,0.0,4,-2.01487525987526,30.875502958579883,1.7767158695072018,5.855418627472818,18.845763221153835,-2.6457404481580284,5.652816474284618,0.761983418799308,1.6200516566623073,4.503759934798463,3.850147601710058,0.3125,0.0,-0.3125,0.3125
16,Mjob_other,0.1472191231778652,0.011222915109552312,0.6511627906976745,0.7916666666666666,0.9282533399307273,-0.14050387596899216,-0.036821705426356655,-0.05820802005012529,67,4.204692619390966,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7313432835820896,-0.3128723212803394,1.3673469387755102,0.31287232128033937,0.29850746268656714,0.7014925373134329,0.5,0.20149253731343286,2,2,2,2.0,0.0,4,-2.01487525987526,30.875502958579883,1.7767158695072018,5.855418627472818,-1.6851129248658316,-2.6457404481580284,5.652816474284618,0.761983418799308,1.6200516566623073,0.6050757736803446,3.850147601710058,0.34883720930232553,0.20833333333333337,-0.14050387596899216,0.14050387596899216
17,Mjob_services,-0.2668750994654989,0.03391195463622593,0.7755102040816326,0.5,1.1055145462440295,0.2755102040816326,0.08163265306122447,0.06459330143540667,67,4.204692619390966,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7313432835820896,-0.3128723212803394,1.3673469387755102,0.31287232128033937,0.29850746268656714,0.7014925373134329,0.5,0.20149253731343286,2,2,2,2.0,0.0,4,-2.01487525987526,30.875502958579883,1.7767158695072018,5.855418627472818,-0.8870225013082149,-2.6457404481580284,5.652816474284618,0.761983418799308,1.6200516566623073,1.067882362815447,3.850147601710058,0.22448979591836737,0.5,0.2755102040816326,-0.2755102040816326
18,Mjob_teacher,0.1396201249834589,0.011245836357806079,0.6779661016949152,0.875,0.9664623151821132,-0.3389830508474576,-0.07415254237288138,-0.49868421052631584,67,4.204692619390966,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7313432835820896,-0.3128723212803394,1.3673469387755102,0.31287232128033937,0.29850746268656714,0.7014925373134329,0.5,0.20149253731343286,2,2,2,2.0,0.0,4,-2.01487525987526,30.875502958579883,1.7767158695072018,5.855418627472818,3.8825823011733993,-2.6457404481580284,5.652816474284618,0.761983418799308,1.6200516566623073,2.4015696652158502,3.850147601710058,0.3220338983050848,0.125,-0.19703389830508478,0.19703389830508478
19,Fjob_at_home,-0.11095057636234602,0.005660446934793187,0.7142857142857143,0.5,1.0182370820668691,-0.051587301587301626,-0.20238095238095233,-0.2444444444444444,67,4.204692619390966,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7313432835820896,-0.3128723212803394,1.3673469387755102,0.31287232128033937,0.29850746268656714,0.7014925373134329,0.5,0.20149253731343286,2,2,2,2.0,0.0,4,-2.01487525987526,30.875502958579883,1.7767158695072018,5.855418627472818,12.840132783882774,-2.6457404481580284,5.652816474284618,0.761983418799308,1.6200516566623073,3.802312031145283,3.850147601710058,0.2857142857142857,0.5,0.2142857142857143,-0.2142857142857143
20,Fjob_health,-0.07723749163823412,0.002734338598008784,0.7076923076923077,0.5,1.008837970540098,0.20769230769230773,0.06153846153846154,0.030892448512585824,67,4.204692619390966,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7313432835820896,-0.3128723212803394,1.3673469387755102,0.31287232128033937,0.29850746268656714,0.7014925373134329,0.5,0.20149253731343286,2,2,2,2.0,0.0,4,-2.01487525987526,30.875502958579883,1.7767158695072018,5.855418627472818,30.875502958579883,-2.6457404481580284,5.652816474284618,0.761983418799308,1.6200516566623073,5.652816474284618,3.850147601710058,0.29230769230769227,0.5,0.20769230769230773,-0.20769230769230773
21,Fjob_other,0.042441742840558384,0.0008974380545721528,0.6785714285714286,0.717948717948718,0.9673252279635257,0.02197802197802201,0.08150183150183143,0.10265246449456972,67,4.204692619390966,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7313432835820896,-0.3128723212803394,1.3673469387755102,0.31287232128033937,0.29850746268656714,0.7014925373134329,0.5,0.20149253731343286,2,2,2,2.0,0.0,4,-2.01487525987526,30.875502958579883,1.7767158695072018,5.855418627472818,-1.942957523245985,-2.6457404481580284,5.652816474284618,0.761983418799308,1.6200516566623073,-0.3405472506671093,3.850147601710058,0.3214285714285714,0.28205128205128205,-0.03937728937728935,0.03937728937728935
22,Fjob_services,-0.017127037667795695,0.00014579532642880477,0.7058823529411765,0.6875,1.0062578222778473,0.018382352941176516,-0.08578431372549022,-0.035101010101010105,67,4.204692619390966,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7313432835820896,-0.3128723212803394,1.3673469387755102,0.31287232128033937,0.29850746268656714,0.7014925373134329,0.5,0.20149253731343286,2,2,2,2.0,0.0,4,-2.01487525987526,30.875502958579883,1.7767158695072018,5.855418627472818,-0.44290865384615463,-2.6457404481580284,5.652816474284618,0.761983418799308,1.6200516566623073,1.253484527147472,3.850147601710058,0.2941176470588235,0.3125,0.018382352941176516,-0.018382352941176516
23,Fjob_teacher,0.09035899670250401,0.004516632119942528,0.6885245901639344,0.8333333333333334,0.9815137774677363,-0.14480874316939896,0.06557377049180324,0.028822055137844582,67,4.204692619390966,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7313432835820896,-0.3128723212803394,1.3673469387755102,0.31287232128033937,0.29850746268656714,0.7014925373134329,0.5,0.20149253731343286,2,2,2,2.0,0.0,4,-2.01487525987526,30.875502958579883,1.7767158695072018,5.855418627472818,6.854192938209334,-2.6457404481580284,5.652816474284618,0.761983418799308,1.6200516566623073,2.941156670575226,3.850147601710058,0.3114754098360656,0.16666666666666663,-0.14480874316939896,0.14480874316939896
24,reason_course,-0.2653040468992716,0.03536118685445791,0.8108108108108109,0.5666666666666667,1.1558366877515813,0.1837837837837838,0.047747747747747704,-0.000366300366300365,67,4.204692619390966,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7313432835820896,-0.3128723212803394,1.3673469387755102,0.31287232128033937,0.29850746268656714,0.7014925373134329,0.5,0.20149253731343286,2,2,2,2.0,0.0,4,-2.01487525987526,30.875502958579883,1.7767158695072018,5.855418627472818,-2.01487525987526,-2.6457404481580284,5.652816474284618,0.761983418799308,1.6200516566623073,0.21494758155849872,3.850147601710058,0.18918918918918914,0.43333333333333335,0.2441441441441442,-0.2441441441441442
25,reason_home,0.1746219786626104,0.016443315213057835,0.6530612244897959,0.8333333333333334,0.9309596178897089,-0.10430839002267578,0.005668934240362744,0.07653186274509803,67,4.204692619390966,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7313432835820896,-0.3128723212803394,1.3673469387755102,0.31287232128033937,0.29850746268656714,0.7014925373134329,0.5,0.20149253731343286,2,2,2,2.0,0.0,4,-2.01487525987526,30.875502958579883,1.7767158695072018,5.855418627472818,-0.8870225013082149,-2.6457404481580284,5.652816474284618,0.761983418799308,1.6200516566623073,1.0678823628154466,3.850147601710058,0.34693877551020413,0.16666666666666663,-0.1802721088435375,0.1802721088435375
26,reason_other,-0.06298456631338867,0.0018875832005168375,0.7096774193548387,0.6,1.0116678105696637,-0.1064516129032258,-0.15161290322580645,-0.24494949494949492,67,4.204692619390966,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7313432835820896,-0.3128723212803394,1.3673469387755102,0.31287232128033937,0.29850746268656714,0.7014925373134329,0.5,0.20149253731343286,2,2,2,2.0,0.0,4,-2.01487525987526,30.875502958579883,1.7767158695072018,5.855418627472818,9.244503722084362,-2.6457404481580284,5.652816474284618,0.761983418799308,1.6200516566623073,3.311997659691945,3.850147601710058,0.29032258064516125,0.4,0.10967741935483877,-0.10967741935483877
27,reason_reputation,0.1748183336800663,0.017008905488095527,0.660377358490566,0.8571428571428571,0.9413890004014451,-0.10646900269541781,-0.014824797843665749,0.08293650793650795,67,4.204692619390966,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7313432835820896,-0.3128723212803394,1.3673469387755102,0.31287232128033937,0.29850746268656714,0.7014925373134329,0.5,0.20149253731343286,2,2,2,2.0,0.0,4,-2.01487525987526,30.875502958579883,1.7767158695072018,5.855418627472818,0.14898921832884326,-2.6457404481580284,5.652816474284618,0.761983418799308,1.6200516566623073,1.4647336767942878,3.850147601710058,0.339622641509434,0.1428571428571429,-0.1967654986522911,0.1967654986522911
28,guardian_father,-0.017127037667795695,0.00014579532642880477,0.7058823529411765,0.6875,1.0062578222778473,0.018382352941176516,-0.08578431372549022,-0.035101010101010105,67,4.204692619390966,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7313432835820896,-0.3128723212803394,1.3673469387755102,0.31287232128033937,0.29850746268656714,0.7014925373134329,0.5,0.20149253731343286,2,2,2,2.0,0.0,4,-2.01487525987526,30.875502958579883,1.7767158695072018,5.855418627472818,-0.44290865384615374,-2.6457404481580284,5.652816474284618,0.761983418799308,1.6200516566623073,1.2534845271474715,3.850147601710058,0.2941176470588235,0.3125,0.018382352941176516,-0.018382352941176516
29,guardian_mother,-0.01888948054397886,0.00017923362922758757,0.7142857142857143,0.6956521739130435,1.0182370820668694,-0.050724637681159424,0.12111801242236031,-0.019047619047619035,67,4.204692619390966,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7313432835820896,-0.3128723212803394,1.3673469387755102,0.31287232128033937,0.29850746268656714,0.7014925373134329,0.5,0.20149253731343286,2,2,2,2.0,0.0,4,-2.01487525987526,30.875502958579883,1.7767158695072018,5.855418627472818,-1.3644887720974679,-2.6457404481580284,5.652816474284618,0.761983418799308,1.6200516566623073,-0.8229007496173688,3.850147601710058,0.2857142857142857,0.30434782608695654,0.018633540372670843,-0.018633540372670843
30,guardian_other,0.061132079068877236,0.0020063333767324568,0.6935483870967742,0.8,0.988675360329444,0.10967741935483877,-0.15161290322580645,0.1660036719706242,67,4.204692619390966,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7313432835820896,-0.3128723212803394,1.3673469387755102,0.31287232128033937,0.29850746268656714,0.7014925373134329,0.5,0.20149253731343286,2,2,2,2.0,0.0,4,-2.01487525987526,30.875502958579883,1.7767158695072018,5.855418627472818,9.244503722084362,-2.6457404481580284,5.652816474284618,0.761983418799308,1.6200516566623073,3.3119976596919454,3.850147601710058,0.30645161290322576,0.19999999999999996,-0.1064516129032258,0.1064516129032258
0,school_MS,-0.11582810137580163,0.006572474827244268,0.7333333333333333,0.6190476190476191,1.0521739130434784,0.15873015873015872,0.0444444444444444,0.08333333333333333,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.30303030303030304,0.696969696969697,0.5,0.196969696969697,2,2,2,2.0,0.0,4,-2.0634920634920637,66.00000000000001,2.5003723852523527,9.973710196489037,-1.4051398337112626,-3.281608586963531,8.124038404635959,0.773561087713751,1.8233640997335012,0.7989949043284678,3.828641396489095,0.2666666666666667,0.38095238095238093,0.11428571428571421,-0.11428571428571421
1,sex_M,-0.23821448960443925,0.028612248339707935,0.8,0.5806451612903226,1.1478260869565218,0.215668202764977,-0.0036866359447004227,0.03296703296703296,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.30303030303030304,0.696969696969697,0.5,0.196969696969697,2,2,2,2.0,0.0,4,-2.0634920634920637,66.00000000000001,2.5003723852523527,9.973710196489037,-2.0475641869651087,-3.281608586963531,8.124038404635959,0.773561087713751,1.8233640997335012,0.12427786801865662,3.828641396489095,0.19999999999999996,0.4193548387096774,0.21935483870967742,-0.21935483870967742
2,address,-0.004347826086956522,9.461951128969526e-06,0.7,0.6956521739130435,1.0043478260869565,0.03260869565217395,0.02826086956521745,0.047619047619047616,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.30303030303030304,0.696969696969697,0.5,0.196969696969697,2,2,2,2.0,0.0,4,-2.0634920634920637,66.00000000000001,2.5003723852523527,9.973710196489037,-1.2698466614906827,-3.281608586963531,8.124038404635959,0.773561087713751,1.8233640997335012,-0.8772595534098865,3.828641396489095,0.30000000000000004,0.30434782608695654,0.004347826086956497,-0.004347826086956497
