,variable,correlation_true,mutual_info,unpriv_prob_pos,priv_prob_pos,unpriv_unbalance,priv_unbalance,statistical_parity,equal_opportunity,average_odds,instance_num,log_inst_num,class_num,feat_num,log_feat_num,inst_missing_vals,perc_inst_missing_val,feat_missing_val,perc_feat_missing_val,missing_vals,perc_miss_vals,numeric_features,cat_features,ratio_num_cat,ratio_cat_num,dataset_ratio,log_dataset_ratio,inverse_ratio,log_inverse_ratio,class_prob_min,class_prob_max,class_prob_mean,class_prob_std,symbols,symbols_min,symbols_max,symbols_mean,symbols_std,symbols_sum,kurtosis_min,kurtosis_max,kurtosis_mean,kurtosis_std,kurtosis_var,skew_min,skew_max,skew_mean,skew_std,skew_var,class_entropy,pos_prob,unpriv_prob_neg,priv_prob_neg,neg_prob
38, Tech-support,0.03296670824884822,0.0005094539376011911,0.23834886817576564,0.32222222222222224,0.989867648504455,1.3381953765846382,-0.10776002367214085,-0.04612368693593727,-0.06418878984436177,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24078862314156432,0.7592113768584356,0.5,0.25921137685843565,2,0,0,0,0,0,-1.9585192951024752,3093.9999999999995,328.4869567490597,716.835393242629,29.457258750606833,-3.085847847200726,55.62373594069352,10.977600053446055,14.474615328439423,5.606979367445328,6.61338421837956,-0.0838733540464566,0.7616511318242344,0.6777777777777778,0.08387335404645657
39, Transport-moving,-0.023434262318474137,0.0002864621094860187,0.24310520939734423,0.19745222929936307,1.0096208293629303,0.8200230838284956,0.03792161940018521,-0.14186016755257436,0.16720031358501347,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24078862314156432,0.7592113768584356,0.5,0.25921137685843565,2,0,0,0,0,0,-1.9585192951024752,3093.9999999999995,328.4869567490597,716.835393242629,14.786285173338099,-3.085847847200726,55.62373594069352,10.977600053446055,14.474615328439423,4.095940374453019,6.61338421837956,0.04565298009798116,0.7568947906026557,0.802547770700637,-0.045652980097981244
40, Husband,0.42655517771988455,0.09105215126378043,0.09453000531067446,0.4682080924855491,0.39258501534392853,1.944477635101059,-0.41597622782486443,-0.23218084534886219,-0.2607435082286819,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24078862314156432,0.7592113768584356,0.5,0.25921137685843565,2,0,0,0,0,0,-1.9585192951024752,3093.9999999999995,328.4869567490597,716.835393242629,-1.8029377031612228,-3.085847847200726,55.62373594069352,10.977600053446055,14.474615328439423,0.44522820707400074,6.61338421837956,-0.37367808717487466,0.9054699946893255,0.5317919075144508,0.3736780871748747
41, Not-in-family,-0.19059662560673016,0.020579827191287633,0.28927789934354486,0.103831891223733,1.2013769403609766,0.43121593482715426,0.24940859531582604,0.10134293357279833,0.26256877423617997,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24078862314156432,0.7592113768584356,0.5,0.25921137685843565,2,0,0,0,0,0,-1.9585192951024752,3093.9999999999995,328.4869567490597,716.835393242629,-0.8208645316655128,-3.085847847200726,55.62373594069352,10.977600053446055,14.474615328439423,1.0861245340432584,6.61338421837956,0.18544600811981188,0.7107221006564551,0.896168108776267,-0.18544600811981182
42, Other-relative,-0.0940790716459397,0.007598356961173655,0.24750830564784054,0.0,1.027906976744186,0.0,0.24651162790697675,0.18239202657807307,0.3750300013333926,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24078862314156432,0.7592113768584356,0.5,0.25921137685843565,2,0,0,0,0,0,-1.9585192951024752,3093.9999999999995,328.4869567490597,716.835393242629,31.914730784123577,-3.085847847200726,55.62373594069352,10.977600053446055,14.474615328439423,5.821864058849184,6.61338421837956,0.24750830564784054,0.7524916943521595,1.0,-0.24750830564784054
43, Own-child,-0.23654773015701283,0.04327822634607317,0.2840214067278288,0.0041841004184100415,1.179546620692486,0.017376653281289487,0.28363914373088683,0.20491375890880714,0.38849011848618786,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24078862314156432,0.7592113768584356,0.5,0.25921137685843565,2,0,0,0,0,0,-1.9585192951024752,3093.9999999999995,328.4869567490597,716.835393242629,1.6601453031239353,-3.085847847200726,55.62373594069352,10.977600053446055,14.474615328439423,1.9128702471301198,6.61338421837956,0.2798373063094187,0.7159785932721712,0.99581589958159,-0.27983730630941883
44, Unmarried,-0.13625480393633765,0.011445084283045418,0.2613595056343148,0.07580174927113703,1.085431289171235,0.3148061909327489,0.2238147167263852,0.12742676132612252,0.20487025783487883,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24078862314156432,0.7592113768584356,0.5,0.25921137685843565,2,0,0,0,0,0,-1.9585192951024752,3093.9999999999995,328.4869567490597,716.835393242629,4.153738240987641,-3.085847847200726,55.62373594069352,10.977600053446055,14.474615328439423,2.480131776833474,6.61338421837956,0.18555775636317778,0.7386404943656852,0.924198250728863,-0.18555775636317773
45, Wife,0.08418414069137596,0.003197271841626978,0.23213675213675214,0.3905325443786982,0.96406860551827,1.6218895198760972,-0.2846022353714662,-0.1628139381985536,-0.18577242844299136,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24078862314156432,0.7592113768584356,0.5,0.25921137685843565,2,0,0,0,0,0,-1.9585192951024752,3093.9999999999995,328.4869567490597,716.835393242629,13.38903600546689,-3.085847847200726,55.62373594069352,10.977600053446055,14.474615328439423,3.9217829596492773,6.61338421837956,-0.15839579224194608,0.7678632478632479,0.6094674556213018,0.1583957922419461
46, Canada,0.018347272681383694,0.00015391731159070804,0.24025974025974026,0.35714285714285715,0.9978035387431361,1.4832214765100666,0.025649350649350672,-0.10876623376623373,0.1181046431046431,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24078862314156432,0.7592113768584356,0.5,0.25921137685843565,2,0,0,0,0,0,-1.9585192951024752,3093.9999999999995,328.4869567490597,716.835393242629,216.35596384512021,-3.085847847200726,55.62373594069352,10.977600053446055,14.474615328439423,14.772139623413622,6.61338421837956,-0.1168831168831169,0.7597402597402597,0.6428571428571428,0.11688311688311692
47, Columbia,-0.02026223667825894,0.00035640628979082684,0.24110032362459546,0.0,1.001294498381877,0.0,0.2401294498381877,0.1776699029126214,0.37297405589502153,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24078862314156432,0.7592113768584356,0.5,0.25921137685843565,2,0,0,0,0,0,-1.9585192951024752,3093.9999999999995,328.4869567490597,716.835393242629,769.7466047695343,-3.085847847200726,55.62373594069352,10.977600053446055,14.474615328439423,27.771370713826677,6.61338421837956,0.24110032362459546,0.7588996763754046,1.0,-0.24110032362459544
48, Cuba,-0.02681744096481401,0.0006240598386670019,0.24133462908973113,0.0,1.002267573696145,0.0,-0.04599935212180109,-0.10851959831551672,0.22976449069188024,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24078862314156432,0.7592113768584356,0.5,0.25921137685843565,2,0,0,0,0,0,-1.9585192951024752,3093.9999999999995,328.4869567490597,716.835393242629,437.7112411349946,-3.085847847200726,55.62373594069352,10.977600053446055,14.474615328439423,20.962545158331586,6.61338421837956,0.24133462908973113,0.7586653709102689,1.0,-0.24133462908973113
49, Dominican-Republic,-0.017544772970489637,0.00026725493408752497,0.2410223228728567,0.0,1.000970559689421,0.0,0.24005176318343577,0.1776124231640246,0.37294924389364736,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24078862314156432,0.7592113768584356,0.5,0.25921137685843565,2,0,0,0,0,0,-1.9585192951024752,3093.9999999999995,328.4869567490597,716.835393242629,1027.9967656388983,-3.085847847200726,55.62373594069352,10.977600053446055,14.474615328439423,32.08320831915206,6.61338421837956,0.2410223228728567,0.7589776771271433,1.0,-0.24102232287285674
50, Ecuador,0.000775132544067624,2.9785888156592596e-07,0.2407766990291262,0.25,0.9999504789209618,1.038255033557047,-0.010194174757281543,0.1776699029126214,-0.12729972774523554,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24078862314156432,0.7592113768584356,0.5,0.25921137685843565,2,0,0,0,0,0,-1.9585192951024752,3093.9999999999995,328.4869567490597,716.835393242629,769.7466047695343,-3.085847847200726,55.62373594069352,10.977600053446055,14.474615328439423,27.771370713826677,6.61338421837956,-0.009223300970873788,0.7592233009708738,0.75,0.00922330097087376
51, El-Salvador,0.0013443102842212189,8.959161262502707e-07,0.24075275794938353,0.25,0.9998510511347553,1.038255033557047,0.07343716201600692,0.0944732857451871,0.039690026954177934,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24078862314156432,0.7592113768584356,0.5,0.25921137685843565,2,0,0,0,0,0,-1.9585192951024752,3093.9999999999995,328.4869567490597,716.835393242629,253.24823738751428,-3.085847847200726,55.62373594069352,10.977600053446055,14.474615328439423,15.97136609584618,6.61338421837956,-0.009247242050616472,0.7592472420506164,0.75,0.009247242050616444
52, England,0.04256318559244771,0.0007599426913373602,0.239701589361012,0.5454545454545454,0.99548552682278,2.2652837095790117,-0.21549258396485121,-0.09562704567569957,-0.06069851180992053,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24078862314156432,0.7592113768584356,0.5,0.25921137685843565,2,0,0,0,0,0,-1.9585192951024752,3093.9999999999995,328.4869567490597,716.835393242629,276.7252280867558,-3.085847847200726,55.62373594069352,10.977600053446055,14.474615328439423,16.689707901741453,6.61338421837956,-0.3057529560935334,0.7602984106389881,0.4545454545454546,0.3057529560935335
53, France,0.05531902242641632,0.0013820623570113735,0.24005176318343577,1.0,0.9969398057577856,4.153020134228188,-0.4272619432761781,-0.1560444300657824,0.03946652759274754,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24078862314156432,0.7592113768584356,0.5,0.25921137685843565,2,0,0,0,0,0,-1.9585192951024752,3093.9999999999995,328.4869567490597,716.835393242629,1027.9967656388983,-3.085847847200726,55.62373594069352,10.977600053446055,14.474615328439423,32.08320831915206,6.61338421837956,-0.7599482368165642,0.7599482368165642,0.0,0.7599482368165642
54, Germany,0.004461971524639855,9.676315791170252e-06,0.24067466753162503,0.2727272727272727,0.9995267400575139,1.1326418547895059,0.24067466753162503,-0.09562704567569957,0.37434615105623303,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24078862314156432,0.7592113768584356,0.5,0.25921137685843565,2,0,0,0,0,0,-1.9585192951024752,3093.9999999999995,328.4869567490597,716.835393242629,276.7252280867558,-3.085847847200726,55.62373594069352,10.977600053446055,14.474615328439423,16.689707901741453,6.61338421837956,-0.032052605195647677,0.759325332468375,0.7272727272727273,0.032052605195647677
55, Greece,0.009540897797842287,4.226242219498334e-05,0.24060880829015543,0.3333333333333333,0.9992532253016657,1.3843400447427292,-0.26068652849740936,0.010794473229706392,-0.2527377771783268,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24078862314156432,0.7592113768584356,0.5,0.25921137685843565,2,0,0,0,0,0,-1.9585192951024752,3093.9999999999995,328.4869567490597,716.835393242629,511.4967689934019,-3.085847847200726,55.62373594069352,10.977600053446055,14.474615328439423,22.65317045101106,6.61338421837956,-0.09272452504317788,0.7593911917098446,0.6666666666666667,0.09272452504317785
56, Guatemala,-0.016381701372116465,0.00015816241471201115,0.24116693679092382,0.1111111111111111,1.0015711442028434,0.4614466815809097,0.12908337835404288,0.17795786061588326,-0.12717545576056552,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24078862314156432,0.7592113768584356,0.5,0.25921137685843565,2,0,0,0,0,0,-1.9585192951024752,3093.9999999999995,328.4869567490597,716.835393242629,339.33075468514994,-3.085847847200726,55.62373594069352,10.977600053446055,14.474615328439423,18.469201592001475,6.61338421837956,0.13005582567981272,0.7588330632090762,0.8888888888888888,-0.13005582567981266
57, Haiti,-0.017544772970489637,0.00026725493408752497,0.2410223228728567,0.0,1.000970559689421,0.0,0.24005176318343577,0.1776124231640246,0.37294924389364736,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24078862314156432,0.7592113768584356,0.5,0.25921137685843565,2,0,0,0,0,0,-1.9585192951024752,3093.9999999999995,328.4869567490597,716.835393242629,1027.9967656388983,-3.085847847200726,55.62373594069352,10.977600053446055,14.474615328439423,32.08320831915206,6.61338421837956,0.2410223228728567,0.7589776771271433,1.0,-0.24102232287285674
58, Hungary,-0.0101262038987049,8.90518140625649e-05,0.24086647268024572,0.0,1.0003233107015843,0.0,0.23989654057549306,0.17749757516973808,0.3728996832946503,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24078862314156432,0.7592113768584356,0.5,0.25921137685843565,2,0,0,0,0,0,-1.9585192951024752,3093.9999999999995,328.4869567490597,716.835393242629,3093.999999999999,-3.085847847200726,55.62373594069352,10.977600053446055,14.474615328439423,55.623735940693514,6.61338421837956,0.24086647268024572,0.7591335273197543,1.0,-0.24086647268024575
59, Italy,0.0010969131625287538,5.964965700110819e-07,0.24076474400518472,0.25,0.9999008294658275,1.038255033557047,-0.010207388204795859,-0.07274789371354506,0.03965134253459089,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24078862314156432,0.7592113768584356,0.5,0.25921137685843565,2,0,0,0,0,0,-1.9585192951024752,3093.9999999999995,328.4869567490597,716.835393242629,382.3721767252878,-3.085847847200726,55.62373594069352,10.977600053446055,14.474615328439423,19.59910730035718,6.61338421837956,-0.009235255994815283,0.7592352559948152,0.75,0.009235255994815228
60, Jamaica,-0.022979058250167387,0.0003281176201133042,0.24140168721609345,0.08333333333333333,1.0025460674450914,0.3460850111856823,0.07343716201600692,-0.07284231018818954,0.28223459867027567,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24078862314156432,0.7592113768584356,0.5,0.25921137685843565,2,0,0,0,0,0,-1.9585192951024752,3093.9999999999995,328.4869567490597,716.835393242629,253.2482373875141,-3.085847847200726,55.62373594069352,10.977600053446055,14.474615328439423,15.97136609584617,6.61338421837956,0.15806835388276014,0.7585983127839065,0.9166666666666666,-0.15806835388276008
61, Japan,-0.017544772970489637,0.00026725493408752497,0.2410223228728567,0.0,1.000970559689421,0.0,0.24005176318343577,0.1776124231640246,0.37294924389364736,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24078862314156432,0.7592113768584356,0.5,0.25921137685843565,2,0,0,0,0,0,-1.9585192951024752,3093.9999999999995,328.4869567490597,716.835393242629,1027.9967656388985,-3.085847847200726,55.62373594069352,10.977600053446055,14.474615328439423,32.08320831915206,6.61338421837956,0.2410223228728567,0.7589776771271433,1.0,-0.24102232287285674
62, Mexico,-0.0510443535335584,0.001642333817004244,0.2436698454455771,0.07547169811320754,1.0119657742397525,0.3134354818285424,0.24399868464320948,0.10374566459642742,0.37581206360382563,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24078862314156432,0.7592113768584356,0.5,0.25921137685843565,2,0,0,0,0,0,-1.9585192951024752,3093.9999999999995,328.4869567490597,716.835393242629,53.48311685526131,-3.085847847200726,55.62373594069352,10.977600053446055,14.474615328439423,7.446377986343404,6.61338421837956,0.16819814733236954,0.7563301545544229,0.9245283018867925,-0.1681981473323696
63, Nicaragua,-0.024824105446073937,0.0005348087171270239,0.24125647668393782,0.0,1.0019430051813472,0.0,0.24028497409326424,0.17778497409326421,0.373023743436826,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24078862314156432,0.7592113768584356,0.5,0.25921137685843565,2,0,0,0,0,0,-1.9585192951024752,3093.9999999999995,328.4869567490597,716.835393242629,511.49676899340176,-3.085847847200726,55.62373594069352,10.977600053446055,14.474615328439423,22.65317045101106,6.61338421837956,0.24125647668393782,0.7587435233160622,1.0,-0.2412564766839378
64, Outlying-US(Guam-USVI-etc),-0.0101262038987049,8.90518140625649e-05,0.24086647268024572,0.0,1.0003233107015843,0.0,0.23989654057549306,0.17749757516973808,0.3728996832946503,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24078862314156432,0.7592113768584356,0.5,0.25921137685843565,2,0,0,0,0,0,-1.9585192951024752,3093.9999999999995,328.4869567490597,716.835393242629,3093.999999999999,-3.085847847200726,55.62373594069352,10.977600053446055,14.474615328439423,55.62373594069351,6.61338421837956,0.24086647268024572,0.7591335273197543,1.0,-0.24086647268024575
