,variable,correlation_true,mutual_info,unpriv_prob_pos,priv_prob_pos,unbalance,statistical_parity,equal_opportunity,average_odds,instance_num,log_inst_num,class_num,feat_num,log_feat_num,inst_missing_vals,perc_inst_missing_val,feat_missing_val,perc_feat_missing_val,missing_vals,perc_miss_vals,numeric_features,cat_features,ratio_num_cat,ratio_cat_num,dataset_ratio,log_dataset_ratio,inverse_ratio,log_inverse_ratio,class_prob_min,class_prob_max,class_prob_mean,class_prob_std,symbols,symbols_min,symbols_max,symbols_mean,symbols_std,symbols_sum,kurtosis_min,kurtosis_max,kurtosis_mean,kurtosis_std,kurtosis_var,skew_min,skew_max,skew_mean,skew_std,skew_var,class_entropy,unpriv_prob_neg,priv_prob_neg,pos_prob,neg_prob
16,buy,-0.11011179142841657,0.006068755790715391,0.7169811320754716,0.8103448275862069,0.9362930077691455,0.017241379310344862,0.11060507482108006,0.04545454545454547,111,4.709530201312334,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1,0.0,0.2882882882882883,-1.2437942985126076,3.46875,1.2437942985126076,0.23423423423423423,0.7657657657657657,0.5,0.26576576576576577,2,0,0,0,0,0,-2.028525723290336,110.99999999999986,5.886876090811611,21.202806364190327,-2.028525723290336,-3.1116657668993386,10.535653752852731,1.0363149176244821,2.47378366443322,-0.09142172399510631,3.258096538021483,0.28301886792452835,0.18965517241379315,-0.0933636955107352,0.0933636955107352
17,swedishborne,0.008424880871052151,3.588485637737171e-05,0.7777777777777778,0.7647058823529411,1.0156862745098039,0.009803921568627416,-0.0032679738562091387,0.020833333333333315,111,4.709530201312334,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1,0.0,0.2882882882882883,-1.2437942985126076,3.46875,1.2437942985126076,0.23423423423423423,0.7657657657657657,0.5,0.26576576576576577,2,0,0,0,0,0,-2.028525723290336,110.99999999999986,5.886876090811611,21.202806364190327,7.823116334539268,-3.1116657668993386,10.535653752852731,1.0363149176244821,2.47378366443322,-3.1116657668993386,3.258096538021483,0.2222222222222222,0.23529411764705888,0.013071895424836666,-0.013071895424836666
18,hightrusthealthcare,-0.182448842193798,0.01644731211301248,0.6739130434782609,0.8307692307692308,0.8800511508951407,-0.021739130434782594,0.13511705685618736,-0.033333333333333326,111,4.709530201312334,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1,0.0,0.2882882882882883,-1.2437942985126076,3.46875,1.2437942985126076,0.23423423423423423,0.7657657657657657,0.5,0.26576576576576577,2,0,0,0,0,0,-2.028525723290336,110.99999999999986,5.886876090811611,21.202806364190327,-1.9106808628148877,-3.1116657668993386,10.535653752852731,1.0363149176244821,2.47378366443322,-0.3522486528226812,3.258096538021483,0.32608695652173914,0.16923076923076918,-0.15685618729096995,0.15685618729096995
19,outdoorpet,-0.07520710469952334,0.002902379961161522,0.7432432432432432,0.8108108108108109,0.9705882352941178,0.027027027027026973,0.09459459459459463,0.07142857142857145,111,4.709530201312334,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1,0.0,0.2882882882882883,-1.2437942985126076,3.46875,1.2437942985126076,0.23423423423423423,0.7657657657657657,0.5,0.26576576576576577,2,0,0,0,0,0,-2.028525723290336,110.99999999999986,5.886876090811611,21.202806364190327,-1.5137614678899074,-3.1116657668993386,10.535653752852731,1.0363149176244821,2.47378366443322,0.7168302699309198,3.258096538021483,0.2567567567567568,0.18918918918918914,-0.06756756756756765,0.06756756756756765
20,certainanswer,0.12404855230602169,0.009331541569810538,0.9166666666666666,0.7474747474747475,1.1970588235294117,0.010101010101010055,-0.15909090909090906,0.020000000000000018,111,4.709530201312334,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1,0.0,0.2882882882882883,-1.2437942985126076,3.46875,1.2437942985126076,0.23423423423423423,0.7657657657657657,0.5,0.26576576576576577,2,0,0,0,0,0,-2.028525723290336,110.99999999999986,5.886876090811611,21.202806364190327,4.6307622607316805,-3.1116657668993386,10.535653752852731,1.0363149176244821,2.47378366443322,-2.5588354944425173,3.258096538021483,0.08333333333333337,0.2525252525252525,0.16919191919191912,-0.16919191919191912
0,age1830,0.1557819008697852,0.01108972012226181,0.8043478260869565,0.631578947368421,1.038169868554095,-0.021739130434782594,-0.15102974828375293,-0.013513513513513487,111,4.709530201312334,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1,0.0,0.2882882882882883,-1.2437942985126076,3.46875,1.2437942985126076,0.22522522522522523,0.7747747747747747,0.5,0.27477477477477474,2,0,0,0,0,0,-1.9955181230260193,52.9261004965912,3.1893303977721112,11.333929097159876,1.153507022442421,-2.9027660795304864,7.346607958027484,0.9208629505899774,1.9656626201916771,1.7700416269567998,3.2188758248681992,0.19565217391304346,0.368421052631579,0.17276887871853552,-0.17276887871853552
1,age3145,0.03774634520574056,0.0007021891461004015,0.7848101265822784,0.75,1.0129526052399176,0.018591772151898778,-0.05340189873417722,0.012768817204301064,111,4.709530201312334,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1,0.0,0.2882882882882883,-1.2437942985126076,3.46875,1.2437942985126076,0.22522522522522523,0.7747747747747747,0.5,0.27477477477477474,2,0,0,0,0,0,-1.9955181230260193,52.9261004965912,3.1893303977721112,11.333929097159876,-1.1225467425386129,-2.9027660795304864,7.346607958027484,0.9208629505899774,1.9656626201916771,0.947634049867256,3.2188758248681992,0.21518987341772156,0.25,0.034810126582278444,-0.034810126582278444
2,age4665,-0.09024568859792831,0.004188499494107573,0.7464788732394366,0.825,0.9634785456927613,0.01091549295774652,0.06760563380281692,0.005717552887364197,111,4.709530201312334,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1,0.0,0.2882882882882883,-1.2437942985126076,3.46875,1.2437942985126076,0.22522522522522523,0.7747747747747747,0.5,0.27477477477477474,2,0,0,0,0,0,-1.9955181230260193,52.9261004965912,3.1893303977721112,11.333929097159876,-1.6829047680578897,-2.9027660795304864,7.346607958027484,0.9208629505899774,1.9656626201916771,0.5897037069875828,3.2188758248681992,0.2535211267605634,0.17500000000000004,-0.07852112676056333,0.07852112676056333
3,age66plus,-0.084423148962571,0.003837614307235407,0.7582417582417582,0.85,0.9786608740097114,-0.02197802197802201,0.11373626373626367,-0.014492753623188415,111,4.709530201312334,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1,0.0,0.2882882882882883,-1.2437942985126076,3.46875,1.2437942985126076,0.22522522522522523,0.7747747747747747,0.5,0.27477477477477474,2,0,0,0,0,0,-1.9955181230260193,52.9261004965912,3.1893303977721112,11.333929097159876,0.8616796047988657,-2.9027660795304864,7.346607958027484,0.9208629505899774,1.9656626201916771,1.6871511362687048,3.2188758248681992,0.2417582417582418,0.15000000000000002,-0.09175824175824177,0.09175824175824177
4,female,0.08842912432874253,0.003961134422200668,0.8163265306122449,0.7419354838709677,1.0536307546274324,-0.004279131007241643,-0.07011191573403552,-0.001630434782608714,111,4.709530201312334,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1,0.0,0.2882882882882883,-1.2437942985126076,3.46875,1.2437942985126076,0.22522522522522523,0.7747747747747747,0.5,0.27477477477477474,2,0,0,0,0,0,-1.9955181230260193,52.9261004965912,3.1893303977721112,11.333929097159876,-1.9788187544920308,-2.9027660795304864,7.346607958027484,0.9208629505899774,1.9656626201916771,-0.23910067467534343,3.2188758248681992,0.18367346938775508,0.25806451612903225,0.07439104674127717,-0.07439104674127717
5,lowincome,0.02064840403390264,0.00020859282908906873,0.7777777777777778,0.75,1.003875968992248,0.07323232323232332,-0.101010101010101,0.049062049062049085,111,4.709530201312334,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1,0.0,0.2882882882882883,-1.2437942985126076,3.46875,1.2437942985126076,0.22522522522522523,0.7747747747747747,0.5,0.27477477477477474,2,0,0,0,0,0,-1.9955181230260193,52.9261004965912,3.1893303977721112,11.333929097159876,4.6307622607316805,-2.9027660795304864,7.346607958027484,0.9208629505899774,1.9656626201916771,2.558835494442518,3.2188758248681992,0.2222222222222222,0.25,0.02777777777777779,-0.02777777777777779
6,university,0.011324755860976116,6.419238745680733e-05,0.78,0.7704918032786885,1.0067441860465118,-0.00360655737704918,-0.005901639344262355,-0.0021822149481723896,111,4.709530201312334,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1,0.0,0.2882882882882883,-1.2437942985126076,3.46875,1.2437942985126076,0.22522522522522523,0.7747747747747747,0.5,0.27477477477477474,2,0,0,0,0,0,-1.9955181230260193,52.9261004965912,3.1893303977721112,11.333929097159876,-1.9955181230260184,-2.9027660795304864,7.346607958027484,0.9208629505899774,1.9656626201916771,-0.20191756464750377,3.2188758248681992,0.21999999999999997,0.2295081967213115,0.009508196721311535,-0.009508196721311535
7,urban,0.05176828858685128,0.0013333915333359203,0.7936507936507936,0.75,1.0243632336655593,-0.031746031746031744,-0.011904761904761862,-0.020000000000000018,111,4.709530201312334,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1,0.0,0.2882882882882883,-1.2437942985126076,3.46875,1.2437942985126076,0.22522522522522523,0.7747747747747747,0.5,0.27477477477477474,2,0,0,0,0,0,-1.9955181230260193,52.9261004965912,3.1893303977721112,11.333929097159876,-1.9591686487710962,-2.9027660795304864,7.346607958027484,0.9208629505899774,1.9656626201916771,0.2765232800114283,3.2188758248681992,0.2063492063492064,0.25,0.04365079365079361,-0.04365079365079361
8,lowtberiskhome,-0.11477313988033053,0.006966731223681785,0.7435897435897436,0.8484848484848485,0.9597495527728086,0.0174825174825175,0.0874125874125875,0.009236453201970418,111,4.709530201312334,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1,0.0,0.2882882882882883,-1.2437942985126076,3.46875,1.2437942985126076,0.22522522522522523,0.7747747747747747,0.5,0.27477477477477474,2,0,0,0,0,0,-1.9955181230260193,52.9261004965912,3.1893303977721112,11.333929097159876,-1.2137013513160306,-2.9027660795304864,7.346607958027484,0.9208629505899774,1.9656626201916771,0.8991653786414362,3.2188758248681992,0.2564102564102564,0.1515151515151515,-0.1048951048951049,0.1048951048951049
9,hightberiskhome,0.30912061651652345,0.041610073589470845,0.7962962962962963,0.0,1.0277777777777777,-0.01851851851851849,-0.7777777777777778,0.4883720930232558,111,4.709530201312334,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1,0.0,0.2882882882882883,-1.2437942985126076,3.46875,1.2437942985126076,0.22522522522522523,0.7747747747747747,0.5,0.27477477477477474,2,0,0,0,0,0,-1.9955181230260193,52.9261004965912,3.1893303977721112,11.333929097159876,33.57477252992034,-2.9027660795304864,7.346607958027484,0.9208629505899774,1.9656626201916771,5.9135480229925905,3.2188758248681992,0.20370370370370372,1.0,0.7962962962962963,-0.7962962962962963
10,summerhouserisk,0.010250522033905187,5.209325522764763e-05,0.776595744680851,0.7647058823529411,1.002350321622959,-0.021276595744680882,0.009386733416770876,-0.0136986301369863,111,4.709530201312334,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1,0.0,0.2882882882882883,-1.2437942985126076,3.46875,1.2437942985126076,0.22522522522522523,0.7747747747747747,0.5,0.27477477477477474,2,0,0,0,0,0,-1.9955181230260193,52.9261004965912,3.1893303977721112,11.333929097159876,1.8459427495378393,-2.9027660795304864,7.346607958027484,0.9208629505899774,1.9656626201916771,1.9526916614996344,3.2188758248681992,0.22340425531914898,0.23529411764705888,0.011889862327909895,-0.011889862327909895
11,outTBEarea,0.019069767441860463,0.0001799069328244085,0.7790697674418605,0.76,1.0055435370470527,0.02837209302325583,-0.04744186046511634,0.018853102906520036,111,4.709530201312334,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1,0.0,0.2882882882882883,-1.2437942985126076,3.46875,1.2437942985126076,0.22522522522522523,0.7747747747747747,0.5,0.27477477477477474,2,0,0,0,0,0,-1.9955181230260193,52.9261004965912,3.1893303977721112,11.333929097159876,-0.22577341583102228,-2.9027660795304864,7.346607958027484,0.9208629505899774,1.9656626201916771,1.333650214294324,3.2188758248681992,0.22093023255813948,0.24,0.019069767441860508,-0.019069767441860508
12,worktickrisk,0.09010212669339333,0.0037415652007227185,0.7878787878787878,0.6666666666666666,1.0169133192389006,0.07323232323232332,-0.19444444444444442,0.05608974358974361,111,4.709530201312334,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1,0.0,0.2882882882882883,-1.2437942985126076,3.46875,1.2437942985126076,0.22522522522522523,0.7747747747747747,0.5,0.27477477477477474,2,0,0,0,0,0,-1.9955181230260193,52.9261004965912,3.1893303977721112,11.333929097159876,4.6307622607316805,-2.9027660795304864,7.346607958027484,0.9208629505899774,1.9656626201916771,2.5588354944425187,3.2188758248681992,0.21212121212121215,0.33333333333333337,0.12121212121212122,-0.12121212121212122
13,tickbiteever,0.07458194284104454,0.0028325128182737913,0.813953488372093,0.75,1.0505678745267713,0.02941176470588236,-0.09336525307797539,0.019607843137254888,111,4.709530201312334,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1,0.0,0.2882882882882883,-1.2437942985126076,3.46875,1.2437942985126076,0.22522522522522523,0.7747747747747747,0.5,0.27477477477477474,2,0,0,0,0,0,-1.9955181230260193,52.9261004965912,3.1893303977721112,11.333929097159876,-1.81333852081477,-2.9027660795304864,7.346607958027484,0.9208629505899774,1.9656626201916771,-0.4686867312018033,3.2188758248681992,0.18604651162790697,0.25,0.06395348837209303,-0.06395348837209303
14,diseaseexperience,0.028002933212288177,0.0003905630712917052,0.7846153846153846,0.7608695652173914,1.012701252236136,0.04347826086956519,-0.06722408026755855,0.02857142857142858,111,4.709530201312334,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1,0.0,0.2882882882882883,-1.2437942985126076,3.46875,1.2437942985126076,0.22522522522522523,0.7747747747747747,0.5,0.27477477477477474,2,0,0,0,0,0,-1.9955181230260193,52.9261004965912,3.1893303977721112,11.333929097159876,-1.9106808628148877,-2.9027660795304864,7.346607958027484,0.9208629505899774,1.9656626201916771,0.3522486528226812,3.2188758248681992,0.2153846153846154,0.23913043478260865,0.02374581939799325,-0.02374581939799325
15,healthrisktickbite,0.14468251535705243,0.010076104944268721,0.8157894736842105,0.6857142857142857,1.0529375764993878,0.015413533834586435,-0.14548872180451133,0.012768817204301064,111,4.709530201312334,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1,0.0,0.2882882882882883,-1.2437942985126076,3.46875,1.2437942985126076,0.22522522522522523,0.7747747747747747,0.5,0.27477477477477474,2,0,0,0,0,0,-1.9955181230260193,52.9261004965912,3.1893303977721112,11.333929097159876,-1.3756639304683727,-2.9027660795304864,7.346607958027484,0.9208629505899774,1.9656626201916771,0.8058874125780426,3.2188758248681992,0.1842105263157895,0.3142857142857143,0.1300751879699248,-0.1300751879699248
16,buy,-0.14136419385080531,0.010218561287228756,0.7213114754098361,0.84,0.930995043842928,0.00360655737704918,0.1150819672131147,0.0005411255411255644,111,4.709530201312334,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1,0.0,0.2882882882882883,-1.2437942985126076,3.46875,1.2437942985126076,0.22522522522522523,0.7747747747747747,0.5,0.27477477477477474,2,0,0,0,0,0,-1.9955181230260193,52.9261004965912,3.1893303977721112,11.333929097159876,-1.9955181230260193,-2.9027660795304864,7.346607958027484,0.9208629505899774,1.9656626201916771,0.201917564647503,3.2188758248681992,0.2786885245901639,0.16000000000000003,-0.11868852459016388,0.11868852459016388
17,swedishborne,-0.2823016482149,0.03288395725165495,0.4,0.8118811881188119,0.5162790697674419,0.01980198019801982,0.3920792079207921,0.012195121951219523,111,4.709530201312334,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1,0.0,0.2882882882882883,-1.2437942985126076,3.46875,1.2437942985126076,0.22522522522522523,0.7747747747747747,0.5,0.27477477477477474,2,0,0,0,0,0,-1.9955181230260193,52.9261004965912,3.1893303977721112,11.333929097159876,6.543646107730046,-2.9027660795304864,7.346607958027484,0.9208629505899774,1.9656626201916771,-2.9027660795304864,3.2188758248681992,0.6,0.18811881188118806,-0.4118811881188119,0.4118811881188119
18,hightrusthealthcare,-0.26911830904763373,0.0350310368866856,0.625,0.8591549295774648,0.8066860465116279,-0.050000000000000044,0.2841549295774648,-0.03999999999999998,111,4.709530201312334,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1,0.0,0.2882882882882883,-1.2437942985126076,3.46875,1.2437942985126076,0.22522522522522523,0.7747747747747747,0.5,0.27477477477477474,2,0,0,0,0,0,-1.9955181230260193,52.9261004965912,3.1893303977721112,11.333929097159876,-1.6829047680578895,-2.9027660795304864,7.346607958027484,0.9208629505899774,1.9656626201916771,-0.5897037069875831,3.2188758248681992,0.375,0.14084507042253525,-0.23415492957746475,0.23415492957746475
19,outdoorpet,-0.02043157073667089,0.00020971314926840345,0.7681159420289855,0.7857142857142857,0.9914054600606674,0.04761904761904767,-0.03002070393374734,0.030303030303030276,111,4.709530201312334,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1,0.0,0.2882882882882883,-1.2437942985126076,3.46875,1.2437942985126076,0.22522522522522523,0.7747747747747747,0.5,0.27477477477477474,2,0,0,0,0,0,-1.9955181230260193,52.9261004965912,3.1893303977721112,11.333929097159876,-1.7737741730561827,-2.9027660795304864,7.346607958027484,0.9208629505899774,1.9656626201916771,0.5084472557157672,3.2188758248681992,0.23188405797101452,0.2142857142857143,-0.017598343685300222,0.017598343685300222
20,certainanswer,-0.0243395000094479,0.00029018305865328997,0.75,0.7789473684210526,0.9680232558139535,0.021052631578947323,0.007894736842105288,0.013513513513513487,111,4.709530201312334,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1,0.0,0.2882882882882883,-1.2437942985126076,3.46875,1.2437942985126076,0.22522522522522523,0.7747747747747747,0.5,0.27477477477477474,2,0,0,0,0,0,-1.9955181230260193,52.9261004965912,3.1893303977721112,11.333929097159876,2.2600193143409,-2.9027660795304864,7.346607958027484,0.9208629505899774,1.9656626201916771,-2.0541711779695824,3.2188758248681992,0.25,0.2210526315789474,-0.02894736842105261,0.02894736842105261
0,age1830,0.03367938940089952,0.000550820402885524,0.7894736842105263,0.75,1.0072595281306713,-0.021052631578947323,-0.03947368421052633,-0.031666666666666676,111,4.709530201312334,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1,0.0,0.2882882882882883,-1.2437942985126076,3.46875,1.2437942985126076,0.21621621621621623,0.7837837837837838,0.5,0.28378378378378377,2,0,0,0,0,0,-2.0366972477064227,52.9261004965912,3.8220770646519764,11.668498059332785,2.2600193143409,-3.354990799077401,7.346607958027484,0.9724982051218152,2.089787105308893,2.0541711779695824,3.1780538303479458,0.21052631578947367,0.25,0.03947368421052633,-0.03947368421052633
1,age3145,-0.0064702601185885125,2.09881050532712e-05,0.782051282051282,0.7878787878787878,0.9977895667550841,0.06060606060606055,0.005827505827505797,0.09065934065934067,111,4.709530201312334,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1,0.0,0.2882882882882883,-1.2437942985126076,3.46875,1.2437942985126076,0.21621621621621623,0.7837837837837838,0.5,0.28378378378378377,2,0,0,0,0,0,-2.0366972477064227,52.9261004965912,3.8220770646519764,11.668498059332785,-1.2137013513160317,-3.354990799077401,7.346607958027484,0.9724982051218152,2.089787105308893,0.8991653786414354,3.1780538303479458,0.21794871794871795,0.21212121212121215,-0.005827505827505797,0.005827505827505797
2,age4665,0.0782710250518139,0.002984508844560918,0.8051948051948052,0.7352941176470589,1.0273175100761307,-0.025974025974025983,-0.06990068754774637,-0.04139784946236558,111,4.709530201312334,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1,0.0,0.2882882882882883,-1.2437942985126076,3.46875,1.2437942985126076,0.21621621621621623,0.7837837837837838,0.5,0.28378378378378377,2,0,0,0,0,0,-2.0366972477064227,52.9261004965912,3.8220770646519764,11.668498059332785,-1.2978953049109554,-3.354990799077401,7.346607958027484,0.9724982051218152,2.089787105308893,0.8519516895060716,3.1780538303479458,0.19480519480519476,0.2647058823529411,0.06990068754774637,-0.06990068754774637
3,age66plus,-0.1035026663748479,0.005726666386692336,0.7590361445783133,0.8571428571428571,0.9684254258412962,-0.02409638554216864,0.09810671256454384,-0.032936507936507986,111,4.709530201312334,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1,0.0,0.2882882882882883,-1.2437942985126076,3.46875,1.2437942985126076,0.21621621621621623,0.7837837837837838,0.5,0.28378378378378377,2,0,0,0,0,0,-2.0366972477064227,52.9261004965912,3.8220770646519764,11.668498059332785,-0.6748093290593586,-3.354990799077401,7.346607958027484,0.9724982051218152,2.089787105308893,1.1565807552935663,3.1780538303479458,0.24096385542168675,0.1428571428571429,-0.09810671256454384,0.09810671256454384
4,female,-0.09837991031041977,0.00489094249985364,0.7457627118644068,0.8269230769230769,0.9514903565166569,0.0022816166883964373,0.1173402868318123,0.04419191919191923,111,4.709530201312334,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1,0.0,0.2882882882882883,-1.2437942985126076,3.46875,1.2437942985126076,0.21621621621621623,0.7837837837837838,0.5,0.28378378378378377,2,0,0,0,0,0,-2.0366972477064227,52.9261004965912,3.8220770646519764,11.668498059332785,-2.02032223724029,-3.354990799077401,7.346607958027484,0.9724982051218152,2.089787105308893,0.1281155060617691,3.1780538303479458,0.2542372881355932,0.17307692307692313,-0.08116036505867008,0.08116036505867008
5,lowincome,0.0804755030436854,0.003047172892302913,0.7978723404255319,0.7058823529411765,1.0179750550256788,0.11764705882352944,-0.09198998748435538,0.14166666666666666,111,4.709530201312334,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1,0.0,0.2882882882882883,-1.2437942985126076,3.46875,1.2437942985126076,0.21621621621621623,0.7837837837837838,0.5,0.28378378378378377,2,0,0,0,0,0,-2.0366972477064227,52.9261004965912,3.8220770646519764,11.668498059332785,1.8459427495378349,-3.354990799077401,7.346607958027484,0.9724982051218152,2.089787105308893,1.952691661499634,3.1780538303479458,0.2021276595744681,0.2941176470588235,0.09198998748435538,-0.09198998748435538
6,university,-0.1360437171246797,0.009328143089231133,0.7272727272727273,0.8392857142857143,0.9278996865203761,-0.036363636363636376,0.11201298701298701,-0.04583333333333334,111,4.709530201312334,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1,0.0,0.2882882882882883,-1.2437942985126076,3.46875,1.2437942985126076,0.21621621621621623,0.7837837837837838,0.5,0.28378378378378377,2,0,0,0,0,0,-2.0366972477064227,52.9261004965912,3.8220770646519764,11.668498059332785,-2.0366972477064227,-3.354990799077401,7.346607958027484,0.9724982051218152,2.089787105308893,-0.018266526690388033,3.1780538303479458,0.2727272727272727,0.1607142857142857,-0.11201298701298701,0.11201298701298701
7,urban,-0.09629219945900849,0.004616223382125917,0.74,0.819672131147541,0.9441379310344826,0.032786885245901676,0.07967213114754101,0.05545454545454548,111,4.709530201312334,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1,0.0,0.2882882882882883,-1.2437942985126076,3.46875,1.2437942985126076,0.21621621621621623,0.7837837837837838,0.5,0.28378378378378377,2,0,0,0,0,0,-2.0366972477064227,52.9261004965912,3.8220770646519764,11.668498059332785,-1.9955181230260188,-3.354990799077401,7.346607958027484,0.9724982051218152,2.089787105308893,-0.20191756464750366,3.1780538303479458,0.26,0.180327868852459,-0.07967213114754101,0.07967213114754101
8,lowtberiskhome,0.10054447202865807,0.004876426791280364,0.810126582278481,0.71875,1.033609777389786,0.018591772151898778,-0.04746835443037978,0.04774305555555558,111,4.709530201312334,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1,0.0,0.2882882882882883,-1.2437942985126076,3.46875,1.2437942985126076,0.21621621621621623,0.7837837837837838,0.5,0.28378378378378377,2,0,0,0,0,0,-2.0366972477064227,52.9261004965912,3.8220770646519764,11.668498059332785,-1.1225467425386129,-3.354990799077401,7.346607958027484,0.9724982051218152,2.089787105308893,0.9476340498672562,3.1780538303479458,0.189873417721519,0.28125,0.091376582278481,-0.091376582278481
9,hightberiskhome,0.04741621186601092,0.0010140795325834506,0.7870370370370371,0.6666666666666666,1.0041507024265643,0.32407407407407407,-0.46296296296296297,0.2282608695652174,111,4.709530201312334,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1,0.0,0.2882882882882883,-1.2437942985126076,3.46875,1.2437942985126076,0.21621621621621623,0.7837837837837838,0.5,0.28378378378378377,2,0,0,0,0,0,-2.0366972477064227,52.9261004965912,3.8220770646519764,11.668498059332785,33.57477252992034,-3.354990799077401,7.346607958027484,0.9724982051218152,2.089787105308893,5.913548022992587,3.1780538303479458,0.2129629629629629,0.33333333333333337,0.12037037037037046,-0.12037037037037046
10,summerhouserisk,0.04379886163371425,0.0009002316497456336,0.7884615384615384,0.7142857142857143,1.0059681697612732,-0.019230769230769273,-0.07417582417582413,-0.02882483370288247,111,4.709530201312334,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1,0.0,0.2882882882882883,-1.2437942985126076,3.46875,1.2437942985126076,0.21621621621621623,0.7837837837837838,0.5,0.28378378378378377,2,0,0,0,0,0,-2.0366972477064227,52.9261004965912,3.8220770646519764,11.668498059332785,11.489061397318292,-3.354990799077401,7.346607958027484,0.9724982051218152,2.089787105308893,3.6444951669885377,3.1780538303479458,0.21153846153846156,0.2857142857142857,0.07417582417582413,-0.07417582417582413
11,outTBEarea,0.13592771322926375,0.008657988077017481,0.813953488372093,0.68,1.038492381716119,0.07999999999999996,-0.13395348837209298,0.09191176470588236,111,4.709530201312334,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1,0.0,0.2882882882882883,-1.2437942985126076,3.46875,1.2437942985126076,0.21621621621621623,0.7837837837837838,0.5,0.28378378378378377,2,0,0,0,0,0,-2.0366972477064227,52.9261004965912,3.8220770646519764,11.668498059332785,-0.22577341583102228,-3.354990799077401,7.346607958027484,0.9724982051218152,2.089787105308893,1.3336502142943238,3.1780538303479458,0.18604651162790697,0.31999999999999995,0.13395348837209298,-0.13395348837209298
12,worktickrisk,0.04552893599173151,0.0009856597415129065,0.79,0.7272727272727273,1.0079310344827586,-0.020000000000000018,-0.06272727272727274,-0.030138637733574447,111,4.709530201312334,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1,0.0,0.2882882882882883,-1.2437942985126076,3.46875,1.2437942985126076,0.21621621621621623,0.7837837837837838,0.5,0.28378378378378377,2,0,0,0,0,0,-2.0366972477064227,52.9261004965912,3.8220770646519764,11.668498059332785,5.499082568807339,-3.354990799077401,7.346607958027484,0.9724982051218152,2.089787105308893,2.720351341572905,3.1780538303479458,0.20999999999999996,0.2727272727272727,0.06272727272727274,-0.06272727272727274
13,tickbiteever,-0.07649056570468496,0.002887287321895665,0.7441860465116279,0.8088235294117647,0.9494787489975943,0.02941176470588236,0.06463748290013682,0.04755244755244753,111,4.709530201312334,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1,0.0,0.2882882882882883,-1.2437942985126076,3.46875,1.2437942985126076,0.21621621621621623,0.7837837837837838,0.5,0.28378378378378377,2,0,0,0,0,0,-2.0366972477064227,52.9261004965912,3.8220770646519764,11.668498059332785,-1.81333852081477,-3.354990799077401,7.346607958027484,0.9724982051218152,2.089787105308893,-0.4686867312018033,3.1780538303479458,0.2558139534883721,0.19117647058823528,-0.06463748290013682,0.06463748290013682
