,variable,correlation_true,mutual_info,unpriv_prob_pos,priv_prob_pos,unpriv_unbalance,priv_unbalance,statistical_parity,equal_opportunity,average_odds,instance_num,log_inst_num,class_num,feat_num,log_feat_num,inst_missing_vals,perc_inst_missing_val,feat_missing_val,perc_feat_missing_val,missing_vals,perc_miss_vals,numeric_features,cat_features,ratio_num_cat,ratio_cat_num,dataset_ratio,log_dataset_ratio,inverse_ratio,log_inverse_ratio,class_prob_min,class_prob_max,class_prob_mean,class_prob_std,symbols,symbols_min,symbols_max,symbols_mean,symbols_std,symbols_sum,kurtosis_min,kurtosis_max,kurtosis_mean,kurtosis_std,kurtosis_var,skew_min,skew_max,skew_mean,skew_std,skew_var,class_entropy,pos_prob,unpriv_prob_neg,priv_prob_neg,neg_prob
38,day_of_week_mon,0.01651286630869668,0.0001342118772056783,0.14596145961459614,0.16065573770491803,0.9802565867068362,1.0789412869213546,0.007796799279468202,-0.011000208362739405,0.0112836120163083,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.14890127910790424,0.8510987208920958,0.5,0.35109872089209576,2,0,0,0,0,0,-1.9529452635203868,3049.0000000000005,95.07276036346433,446.3586348601275,0.2508415315376351,-4.653328643031697,55.217750769114076,4.228515223965014,8.865321806496846,1.5002257902461638,6.118097198041349,-0.014694278090321894,0.8540385403854038,0.839344262295082,0.014694278090321866
39,day_of_week_thu,-0.004834720964586125,1.1738543315001349e-05,0.1498111624003357,0.14564564564564564,1.0061106479264836,0.9781356246113955,-0.009467713622140814,0.0013200359402625317,-0.015323736363407886,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.14890127910790424,0.8510987208920958,0.5,0.35109872089209576,2,0,0,0,0,0,-1.9529452635203868,3049.0000000000005,95.07276036346433,446.3586348601275,-0.14070569610860106,-4.653328643031697,55.217750769114076,4.228515223965014,8.865321806496846,1.3635934257020574,6.118097198041349,0.0041655167546900684,0.8501888375996642,0.8543543543543544,-0.004165516754690124
40,day_of_week_tue,-0.01622060515986929,0.00013394255826790213,0.1516492357200322,0.13676731793960922,1.0184548892299077,0.9185100273080804,0.0037924633721486863,0.01967751200684764,-0.0008902103074315219,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.14890127910790424,0.8510987208920958,0.5,0.35109872089209576,2,0,0,0,0,0,-1.9529452635203868,3049.0000000000005,95.07276036346433,446.3586348601275,0.6451234263774244,-4.653328643031697,55.217750769114076,4.228515223965014,8.865321806496846,1.6262535737707766,6.118097198041349,0.01488191778042297,0.8483507642799678,0.8632326820603908,-0.014881917780423026
41,day_of_week_wed,0.0011529824919469358,6.639782840628383e-07,0.14868804664723032,0.14969135802469136,0.9985679608533155,1.0053060586283786,0.0013021837608815263,-0.004357109434854789,0.00728268496938227,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.14890127910790424,0.8510987208920958,0.5,0.35109872089209576,2,0,0,0,0,0,-1.9529452635203868,3049.0000000000005,95.07276036346433,446.3586348601275,-0.02293592138628142,-4.653328643031697,55.217750769114076,4.228515223965014,8.865321806496846,1.4060866096771745,6.118097198041349,-0.0010033113774610414,0.8513119533527697,0.8503086419753086,0.0010033113774610136
42,poutcome_failure,0.042060364125592546,0.0008325218920222366,0.14354421013688495,0.1907514450867052,0.9640226799721633,1.2810598151307577,0.012486661149354495,-0.039299087504998775,0.016123455470998388,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.14890127910790424,0.8510987208920958,0.5,0.35109872089209576,2,0,0,0,0,0,-1.9529452635203868,3049.0000000000005,95.07276036346433,446.3586348601275,3.948584099989126,-4.653328643031697,55.217750769114076,4.228515223965014,8.865321806496846,2.4384409866067136,6.118097198041349,-0.04720723494982024,0.8564557898631151,0.8092485549132948,0.047207234949820265
43,poutcome_nonexistent,-0.03384403521432232,0.0005499999448623089,0.17763157894736842,0.14384882375626687,1.1929486436355203,0.9660684220988055,-0.013716923430829291,0.026478169971786425,-0.01852184445392667,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.14890127910790424,0.8510987208920958,0.5,0.35109872089209576,2,0,0,0,0,0,-1.9529452635203868,3049.0000000000005,95.07276036346433,446.3586348601275,1.867289529985222,-4.653328643031697,55.217750769114076,4.228515223965014,8.865321806496846,-1.9662311935260106,6.118097198041349,0.03378275519110155,0.8223684210526316,0.8561511762437332,-0.03378275519110152
44,poutcome_success,-0.006813547015050411,2.375343765038257e-05,0.14937053419530452,0.13636363636363635,1.0031514510164834,0.9157989587505005,0.014046212378978625,0.01684555662099041,0.02242112456539983,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.14890127910790424,0.8510987208920958,0.5,0.35109872089209576,2,0,0,0,0,0,-1.9529452635203868,3049.0000000000005,95.07276036346433,446.3586348601275,22.794940578803097,-4.653328643031697,55.217750769114076,4.228515223965014,8.865321806496846,4.977950240968056,6.118097198041349,0.013006897831668168,0.8506294658046955,0.8636363636363636,-0.013006897831668196
0,age,-0.003000994255663104,4.554974836572939e-06,0.15301651499831478,0.14634146341463414,1.0011745798924072,0.9575002616978959,0.021570610043815303,0.020830764424934367,0.022659702586199343,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.152836995736307,0.8471630042636931,0.5,0.347163004263693,2,0,0,0,0,0,-1.9744125676010615,1012.9967178687194,32.45802982517343,134.91401105846955,32.265418573824526,-4.674722041422633,31.848583016385952,3.16632648783958,4.8538494056413235,5.8518590558002295,6.144185634125645,0.006675051583680647,0.8469834850016852,0.8536585365853658,-0.006675051583680647
1,housing,0.031042427094098435,0.00048377415321645967,0.1407142857142857,0.16312916919345058,0.9206820968730838,1.0673408516541434,-0.015038551503075459,-0.037319154465910054,-0.007551655880374179,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.152836995736307,0.8471630042636931,0.5,0.347163004263693,2,0,0,0,0,0,-1.9744125676010615,1012.9967178687194,32.45802982517343,134.91401105846955,-1.9744125676010615,-4.674722041422633,31.848583016385952,3.16632648783958,4.8538494056413235,-0.1639603137608654,6.144185634125645,-0.02241488347916487,0.8592857142857143,0.8368708308065494,0.02241488347916487
2,y,-0.040860899750252505,0.0008901950523604318,0.15855039637599094,0.115,1.037382314485829,0.7524356223175966,0.012650056625141562,0.047895432238580615,0.018436996579319277,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.152836995736307,0.8471630042636931,0.5,0.347163004263693,2,0,0,0,0,0,-1.9744125676010615,1012.9967178687194,32.45802982517343,134.91401105846955,2.7800244095943767,-4.674722041422633,31.848583016385952,3.16632648783958,4.8538494056413235,2.185909713346184,6.144185634125645,0.04355039637599094,0.8414496036240091,0.885,-0.043550396375990896
3,job_admin.,0.020251865425793453,0.00020279395930764,0.1481136469492315,0.164079822616408,0.9690955140519458,1.073560899479459,-0.017423373200577918,-0.018445786778230167,-0.028424329040210743,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.152836995736307,0.8471630042636931,0.5,0.347163004263693,2,0,0,0,0,0,-1.9744125676010615,1012.9967178687194,32.45802982517343,134.91401105846955,-1.1996119311443618,-4.674722041422633,31.848583016385952,3.16632648783958,4.8538494056413235,0.8950840118173929,6.144185634125645,-0.015966175667176508,0.8518863530507685,0.835920177383592,0.015966175667176508
4,job_blue-collar,0.006039972025627473,1.8126541469376534e-05,0.15180722891566265,0.15742397137745975,0.9932623196649257,1.0300122075748386,0.008178689714133817,-0.001892363730413571,0.011004848683988811,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.152836995736307,0.8471630042636931,0.5,0.347163004263693,2,0,0,0,0,0,-1.9744125676010615,1012.9967178687194,32.45802982517343,134.91401105846955,0.6819658616647586,-4.674722041422633,31.848583016385952,3.16632648783958,4.8538494056413235,1.6375344132526877,6.144185634125645,-0.0056167424617971085,0.8481927710843373,0.8425760286225402,0.0056167424617971085
5,job_entrepreneur,-0.006838771444586487,2.3908478169729075e-05,0.15332197614991483,0.14035087719298245,1.003173187298477,0.918304344552368,0.012693146836426673,0.018168504737140934,0.017582958065855452,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.152836995736307,0.8471630042636931,0.5,0.347163004263693,2,0,0,0,0,0,-1.9744125676010615,1012.9967178687194,32.45802982517343,134.91401105846955,21.82219220631602,-4.674722041422633,31.848583016385952,3.16632648783958,4.8538494056413235,4.879331747913336,6.144185634125645,0.012971098956932381,0.8466780238500852,0.8596491228070176,-0.012971098956932381
6,job_housemaid,-0.0042514802937047395,9.200539513164185e-06,0.15307150050352467,0.14285714285714285,1.001534345569199,0.9347026364193745,0.021483719368915744,0.024313048482232702,0.022564772513924525,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.152836995736307,0.8471630042636931,0.5,0.347163004263693,2,0,0,0,0,0,-1.9744125676010615,1012.9967178687194,32.45802982517343,134.91401105846955,38.64595359643042,-4.674722041422633,31.848583016385952,3.16632648783958,4.8538494056413235,6.37342953997494,6.144185634125645,0.010214357646381816,0.8469284994964753,0.8571428571428572,-0.0102143576463819
7,job_management,0.008007012439148213,3.153877473975608e-05,0.1520198440822112,0.16299559471365638,0.9946534433619356,1.0664668847251895,0.013159661189458534,-0.005611978882100077,0.018213435159791857,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.152836995736307,0.8471630042636931,0.5,0.347163004263693,2,0,0,0,0,0,-1.9744125676010615,1012.9967178687194,32.45802982517343,134.91401105846955,8.5281033420374,-4.674722041422633,31.848583016385952,3.16632648783958,4.8538494056413235,3.2438418176950026,6.144185634125645,-0.01097575063144518,0.8479801559177889,0.8370044052863437,0.01097575063144518
8,job_retired,-0.002987464559158164,4.507863439577597e-06,0.15303698676620292,0.14705882352941177,1.0013085250003277,0.9621938904317092,0.0014305009414692232,-5.6554688383614327e-05,0.010917215231502448,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.152836995736307,0.8471630042636931,0.5,0.347163004263693,2,0,0,0,0,0,-1.9744125676010615,1012.9967178687194,32.45802982517343,134.91401105846955,24.969664048740707,-4.674722041422633,31.848583016385952,3.16632648783958,4.8538494056413235,5.191655377169928,6.144185634125645,0.005978163236791151,0.8469630132337971,0.8529411764705882,-0.005978163236791123
9,job_self-employed,0.0034003340223457803,5.724006256882519e-06,0.152582962709545,0.15873015873015872,0.9983378826210358,1.0385584849104164,0.02189531303455354,0.008221603158311996,0.023030264079757987,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.152836995736307,0.8471630042636931,0.5,0.347163004263693,2,0,0,0,0,0,-1.9744125676010615,1012.9967178687194,32.45802982517343,134.91401105846955,19.275080655157705,-4.674722041422633,31.848583016385952,3.16632648783958,4.8538494056413235,4.611121071960407,6.144185634125645,-0.006147196020613727,0.847417037290455,0.8412698412698413,0.006147196020613754
10,job_services,-0.03194651753552595,0.0005427494963588103,0.15661337209302326,0.11784511784511785,1.0247085225571415,0.7710509963728848,-0.0028568142666979893,0.03537800485474896,-0.00401022174695417,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.152836995736307,0.8471630042636931,0.5,0.347163004263693,2,0,0,0,0,0,-1.9744125676010615,1012.9967178687194,32.45802982517343,134.91401105846955,5.3847082228149326,-4.674722041422633,31.848583016385952,3.16632648783958,4.8538494056413235,2.716832077657387,6.144185634125645,0.038768254247905407,0.8433866279069767,0.8821548821548821,-0.03876825424790542
11,job_student,-0.024044291868627006,0.00032682757495779667,0.1541038525963149,0.09375,1.0082889411291076,0.6133986051502146,0.005480527638190954,0.05846419597989949,0.013632861786928319,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.152836995736307,0.8471630042636931,0.5,0.347163004263693,2,0,0,0,0,0,-1.9744125676010615,1012.9967178687194,32.45802982517343,134.91401105846955,42.73407942335185,-4.674722041422633,31.848583016385952,3.16632648783958,4.8538494056413235,6.6862581695521985,6.144185634125645,0.0603538525963149,0.8458961474036851,0.90625,-0.06035385259631487
12,job_technician,0.004060467925602303,8.207184380826238e-06,0.1521652761223679,0.15601503759398497,0.9956049933414156,1.0207936687211592,-0.0018968756814563212,-0.009933206078366341,0.0046219654836655456,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.152836995736307,0.8471630042636931,0.5,0.347163004263693,2,0,0,0,0,0,-1.9744125676010615,1012.9967178687194,32.45802982517343,134.91401105846955,0.946083707406081,-4.674722041422633,31.848583016385952,3.16632648783958,4.8538494056413235,1.7162352844111943,6.144185634125645,-0.003849761471617058,0.847834723877632,0.8439849624060151,0.003849761471616975
13,job_unemployed,-0.0037937355748281945,7.326637977716002e-06,0.1530237220180421,0.14285714285714285,1.0012217348347863,0.9347026364193746,0.003191971743592193,0.006008066440742699,0.011848477214197739,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.152836995736307,0.8471630042636931,0.5,0.347163004263693,2,0,0,0,0,0,-1.9744125676010615,1012.9967178687194,32.45802982517343,134.91401105846955,49.54832220666926,-4.674722041422633,31.848583016385952,3.16632648783958,4.8538494056413235,7.177452282726809,6.144185634125645,0.010166579160899247,0.8469762779819578,0.8571428571428572,-0.010166579160899358
14,marital_divorced,-0.011149467148181628,6.322287466142829e-05,0.15433482810164426,0.14209115281501342,1.0098001950255648,0.9296908260364288,0.005588349623502728,0.021829428100842763,-0.0033957040298955854,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.152836995736307,0.8471630042636931,0.5,0.347163004263693,2,0,0,0,0,0,-1.9744125676010615,1012.9967178687194,32.45802982517343,134.91401105846955,3.3210607400775234,-4.674722041422633,31.848583016385952,3.16632648783958,4.8538494056413235,2.3062703031144367,6.144185634125645,0.01224367528663084,0.8456651718983558,0.8579088471849866,-0.01224367528663084
15,marital_married,-0.019855370708139225,0.0001964675303560981,0.16106870229007633,0.1466359976998275,1.0538593847262718,0.9594273755080986,-0.0046811144423618035,0.006341716086721849,0.0008108980461898844,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.152836995736307,0.8471630042636931,0.5,0.347163004263693,2,0,0,0,0,0,-1.9744125676010615,1012.9967178687194,32.45802982517343,134.91401105846955,-1.920393145203602,-4.674722041422633,31.848583016385952,3.16632648783958,4.8538494056413235,-0.28437118821808327,6.144185634125645,0.01443270459024884,0.8389312977099237,0.8533640023001725,-0.014432704590248813
16,marital_single,0.02922164282401416,0.00042071203620688835,0.14583333333333334,0.16862326574172892,0.954175608011445,1.1032882773530719,0.0025700575660554323,-0.018310775848129124,0.0005288418216384937,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.152836995736307,0.8471630042636931,0.5,0.347163004263693,2,0,0,0,0,0,-1.9744125676010615,1012.9967178687194,32.45802982517343,134.91401105846955,-1.3025103320043556,-4.674722041422633,31.848583016385952,3.16632648783958,4.8538494056413235,0.8356700807477001,6.144185634125645,-0.02278993240839558,0.8541666666666666,0.8313767342582711,0.022789932408395552
17,education_basic.4y,-0.00028933892866601023,4.188408409683264e-08,0.15286624203821655,0.15246636771300448,1.0001913561685027,0.9975750110664175,0.008132364748856709,0.0007473841554558325,0.015237747145641882,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.152836995736307,0.8471630042636931,0.5,0.347163004263693,2,0,0,0,0,0,-1.9744125676010615,1012.9967178687194,32.45802982517343,134.91401105846955,8.767894785045783,-4.674722041422633,31.848583016385952,3.16632648783958,4.8538494056413235,3.2805706651952713,6.144185634125645,0.000399874325212074,0.8471337579617835,0.8475336322869955,-0.00039987432521204624
