,variable,correlation_true,mutual_info,unpriv_prob_pos,priv_prob_pos,unpriv_unbalance,priv_unbalance,statistical_parity,equal_opportunity,average_odds,instance_num,log_inst_num,class_num,feat_num,log_feat_num,inst_missing_vals,perc_inst_missing_val,feat_missing_val,perc_feat_missing_val,missing_vals,perc_miss_vals,numeric_features,cat_features,ratio_num_cat,ratio_cat_num,dataset_ratio,log_dataset_ratio,inverse_ratio,log_inverse_ratio,class_prob_min,class_prob_max,class_prob_mean,class_prob_std,symbols,symbols_min,symbols_max,symbols_mean,symbols_std,symbols_sum,kurtosis_min,kurtosis_max,kurtosis_mean,kurtosis_std,kurtosis_var,skew_min,skew_max,skew_mean,skew_std,skew_var,class_entropy,pos_prob,unpriv_prob_neg,priv_prob_neg,neg_prob
41,housing=A153,-0.08080593449889766,0.003092494243730981,0.7222222222222222,0.6,1.0172143974960877,0.8450704225352114,0.2777777777777778,0.0888888888888889,0.25717948717948713,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.29,0.71,0.5,0.21,2,0,0,0,0,0,-1.979764659914039,100.0000000000001,8.60928613787571,17.904506872344506,5.43867031348622,-6.962011221737285,9.999999999999998,1.6879337757792592,2.7116421454538355,2.7074488084533876,4.262679877041316,0.12222222222222223,0.2777777777777778,0.4,-0.12222222222222223
42,skill_level=A171,-0.06611394640818899,0.0019845421679292943,0.7142857142857143,0.5,1.0060362173038229,0.7042253521126761,-0.2551020408163265,-0.326530612244898,-0.3714285714285714,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.29,0.71,0.5,0.21,2,0,0,0,0,0,-1.979764659914039,100.0000000000001,8.60928613787571,17.904506872344506,47.41774260724699,-6.962011221737285,9.999999999999998,1.6879337757792592,2.7116421454538355,6.962011221737285,4.262679877041316,0.2142857142857143,0.2857142857142857,0.5,-0.2142857142857143
43,skill_level=A172,-0.004106826538861751,8.414416094199018e-06,0.7108433734939759,0.7058823529411765,1.0011878499915154,0.9942004971002485,0.12402551381998583,0.00425230333097093,0.14929378531073445,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.29,0.71,0.5,0.21,2,0,0,0,0,0,-1.979764659914039,100.0000000000001,8.60928613787571,17.904506872344506,1.206041974608747,-6.962011221737285,9.999999999999998,1.6879337757792592,2.7116421454538355,1.7839059345380122,4.262679877041316,0.0049610205527993445,0.28915662650602414,0.2941176470588235,-0.0049610205527993445
44,skill_level=A173,0.023111446316621775,0.0002650795962489405,0.6923076923076923,0.7162162162162162,0.9750812567713977,1.008755234107347,-0.077962577962578,-0.03534303534303529,-0.09767145852051515,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.29,0.71,0.5,0.21,2,0,0,0,0,0,-1.979764659914039,100.0000000000001,8.60928613787571,17.904506872344506,-0.7816269230113106,-6.962011221737285,9.999999999999998,1.6879337757792592,2.7116421454538355,-1.1110413566652129,4.262679877041316,-0.023908523908523938,0.3076923076923077,0.28378378378378377,0.023908523908523938
45,skill_level=A174,0.002591209857350588,3.366317794226137e-06,0.7096774193548387,0.7142857142857143,0.9995456610631531,1.0060362173038229,0.03840245775729645,0.19354838709677424,0.15067340067340065,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.29,0.71,0.5,0.21,2,0,0,0,0,0,-1.979764659914039,100.0000000000001,8.60928613787571,17.904506872344506,9.908949089636323,-6.962011221737285,9.999999999999998,1.6879337757792592,2.7116421454538355,3.422153442737595,4.262679877041316,-0.004608294930875556,0.29032258064516125,0.2857142857142857,0.004608294930875556
46,telephone=A191,-0.026714823613842004,0.0003590910750871923,0.7272727272727273,0.7014925373134329,1.0243277848911652,0.9880176581879335,-0.07914970601537763,-0.22342831298055177,-0.2320035460992908,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.29,0.71,0.5,0.21,2,0,0,0,0,0,-1.979764659914039,100.0000000000001,8.60928613787571,17.904506872344506,-1.4912812332195526,-6.962011221737285,9.999999999999998,1.6879337757792592,2.7116421454538355,-0.7341352328324191,4.262679877041316,0.02578018995929443,0.2727272727272727,0.29850746268656714,-0.02578018995929443
47,telephone=A192,0.026714823613842004,0.0003590910750871923,0.7014925373134329,0.7272727272727273,0.9880176581879335,1.0243277848911652,0.07914970601537763,0.22342831298055177,0.2320035460992908,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.29,0.71,0.5,0.21,2,0,0,0,0,0,-1.979764659914039,100.0000000000001,8.60928613787571,17.904506872344506,-1.4912812332195535,-6.962011221737285,9.999999999999998,1.6879337757792592,2.7116421454538355,0.7341352328324185,4.262679877041316,-0.02578018995929443,0.29850746268656714,0.2727272727272727,0.02578018995929443
48,foreign_worker=A201,-0.0913002117065467,0.006932832363706759,1.0,0.7040816326530612,1.4084507042253522,0.9916642713423397,0.2551020408163265,-0.18367346938775508,-0.13893053473263367,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.29,0.71,0.5,0.21,2,0,0,0,0,0,-1.979764659914039,100.0000000000001,8.60928613787571,17.904506872344506,47.417742607247,-6.962011221737285,9.999999999999998,1.6879337757792592,2.7116421454538355,-6.962011221737285,4.262679877041316,0.29591836734693877,0.0,0.29591836734693877,-0.29591836734693877
49,foreign_worker=A202,0.0913002117065467,0.006932832363706759,0.7040816326530612,1.0,0.9916642713423397,1.4084507042253522,-0.2551020408163265,0.18367346938775508,0.13893053473263367,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.29,0.71,0.5,0.21,2,0,0,0,0,0,-1.979764659914039,100.0000000000001,8.60928613787571,17.904506872344506,47.417742607247,-6.962011221737285,9.999999999999998,1.6879337757792592,2.7116421454538355,6.962011221737285,4.262679877041316,-0.29591836734693877,0.29591836734693877,0.0,0.29591836734693877
0,age,-0.005809340679861186,1.6925024399289113e-05,0.7058823529411765,0.6987951807228916,1.0084033613445378,0.9982788296041308,-0.23245924875974477,-0.17009213323883765,-0.3644252873563219,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.3,0.7,0.5,0.19999999999999998,2,0,0,0,0,0,-2.0395534607699597,100.00000000000004,9.859842203185003,18.93946840511612,1.2060419746087452,-4.192636648331102,9.999999999999998,1.9846298116257337,2.750672015647037,-1.7839059345380124,4.2484952420493585,0.007087172218284921,0.2941176470588235,0.3012048192771084,-0.007087172218284921
1,people_liable_for,-0.07559289460184546,0.002794765270863031,0.0,0.7,0.0,1.0,-0.84,,-0.7619047619047619,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.3,0.7,0.5,0.19999999999999998,2,0,0,0,0,0,-2.0395534607699597,100.00000000000004,9.859842203185003,18.93946840511612,-0.6387544708605088,-4.192636648331102,9.999999999999998,1.9846298116257337,2.750672015647037,1.1723597237832712,4.2484952420493585,-0.7,1.0,0.30000000000000004,0.7
2,sex,0.04087595596566439,0.0008242879300648931,0.6666666666666666,0.7105263157894737,0.9523809523809526,1.0150375939849627,-0.0635964912280702,0.010964912280701844,-0.058186026936026924,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.3,0.7,0.5,0.19999999999999998,2,0,0,0,0,0,-2.0395534607699597,100.00000000000004,9.859842203185003,18.93946840511612,-0.4818978595236256,-4.192636648331102,9.999999999999998,1.9846298116257337,2.750672015647037,-1.2361820930458383,4.2484952420493585,-0.04385964912280704,0.33333333333333337,0.2894736842105263,0.04385964912280704
3,status=A11,-0.1263625660959576,0.007760302235902433,0.7361111111111112,0.6071428571428571,1.0515873015873016,0.8673469387755103,0.2738095238095237,0.029761904761904767,0.28144698341555635,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.3,0.7,0.5,0.19999999999999998,2,0,0,0,0,0,-2.0395534607699597,100.00000000000004,9.859842203185003,18.93946840511612,-1.0311156863334419,-4.192636648331102,9.999999999999998,1.9846298116257337,2.750672015647037,0.9949446800721535,4.2484952420493585,0.12896825396825407,0.26388888888888884,0.3928571428571429,-0.12896825396825407
4,status=A12,-0.23668250517816955,0.027201462193322923,0.7761194029850746,0.5454545454545454,1.1087420042643925,0.7792207792207793,0.0325644504748982,-0.1990049751243781,-0.0914529914529914,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.3,0.7,0.5,0.19999999999999998,2,0,0,0,0,0,-2.0395534607699597,100.00000000000004,9.859842203185003,18.93946840511612,-1.4912812332195535,-4.192636648331102,9.999999999999998,1.9846298116257337,2.750672015647037,0.7341352328324185,4.2484952420493585,0.23066485753052923,0.22388059701492535,0.4545454545454546,-0.23066485753052923
5,status=A13,-0.08908708063747481,0.0036466533921837158,0.7083333333333334,0.5,1.011904761904762,0.7142857142857144,-0.16666666666666663,-0.3125,-0.2542016806722689,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.3,0.7,0.5,0.19999999999999998,2,0,0,0,0,0,-2.0395534607699597,100.00000000000004,9.859842203185003,18.93946840511612,21.143554071112973,-4.192636648331102,9.999999999999998,1.9846298116257337,2.750672015647037,4.766655186393549,4.2484952420493585,0.20833333333333337,0.29166666666666663,0.5,-0.20833333333333337
6,status=A14,0.3888826592409259,0.08990808452399268,0.5692307692307692,0.9428571428571428,0.8131868131868133,1.3469387755102042,-0.24615384615384617,0.21978021978021978,-0.27268339768339767,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.3,0.7,0.5,0.19999999999999998,2,0,0,0,0,0,-2.0395534607699597,100.00000000000004,9.859842203185003,18.93946840511612,-1.6251158897908315,-4.192636648331102,9.999999999999998,1.9846298116257337,2.750672015647037,0.6385899447230656,4.2484952420493585,-0.37362637362637363,0.4307692307692308,0.05714285714285716,0.37362637362637363
7,credit_history=A30,0.09352195295828246,0.007220626976132891,0.6938775510204082,1.0,0.991253644314869,1.4285714285714288,-0.16326530612244894,0.20408163265306123,0.2612745098039216,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.3,0.7,0.5,0.19999999999999998,2,0,0,0,0,0,-2.0395534607699597,100.00000000000004,9.859842203185003,18.93946840511612,47.41774260724703,-4.192636648331102,9.999999999999998,1.9846298116257337,2.750672015647037,6.962011221737288,4.2484952420493585,-0.30612244897959184,0.30612244897959184,0.0,0.30612244897959184
8,credit_history=A31,-0.11026356928399426,0.005598384700609346,0.7127659574468085,0.5,1.0182370820668696,0.7142857142857143,0.36170212765957444,-0.14184397163120566,0.281370923161968,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.3,0.7,0.5,0.19999999999999998,2,0,0,0,0,0,-2.0395534607699597,100.00000000000004,9.859842203185003,18.93946840511612,12.401350099153511,-4.192636648331102,9.999999999999998,1.9846298116257337,2.750672015647037,3.762137305126659,4.2484952420493585,0.21276595744680848,0.2872340425531915,0.5,-0.21276595744680848
9,credit_history=A32,-0.1225949520816379,0.007593403617236261,0.7608695652173914,0.6481481481481481,1.0869565217391304,0.9259259259259258,0.054750402576489554,-0.008051529790660261,0.040738209159261796,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.3,0.7,0.5,0.19999999999999998,2,0,0,0,0,0,-2.0395534607699597,100.00000000000004,9.859842203185003,18.93946840511612,-2.0141359995365242,-4.192636648331102,9.999999999999998,1.9846298116257337,2.750672015647037,-0.16296926724585548,4.2484952420493585,0.11272141706924321,0.23913043478260865,0.35185185185185186,-0.11272141706924321
10,credit_history=A33,-0.04826170890658402,0.001121431370471368,0.7065217391304348,0.625,1.0093167701863355,0.892857142857143,-0.03804347826086951,-0.32608695652173914,-0.15612535612535616,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.3,0.7,0.5,0.19999999999999998,2,0,0,0,0,0,-2.0395534607699597,100.00000000000004,9.859842203185003,18.93946840511612,8.042917974002691,-4.192636648331102,9.999999999999998,1.9846298116257337,2.750672015647037,3.143633444497453,4.2484952420493585,0.08152173913043481,0.2934782608695652,0.375,-0.08152173913043481
11,credit_history=A34,0.19047619047619052,0.019466346574145546,0.6428571428571429,0.8333333333333334,0.9183673469387756,1.1904761904761905,-0.1333333333333333,0.1428571428571429,-0.05333333333333329,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.3,0.7,0.5,0.19999999999999998,2,0,0,0,0,0,-2.0395534607699597,100.00000000000004,9.859842203185003,18.93946840511612,-1.239818460521174,-4.192636648331102,9.999999999999998,1.9846298116257337,2.750672015647037,0.8862206503539748,4.2484952420493585,-0.19047619047619047,0.3571428571428571,0.16666666666666663,0.19047619047619047
12,purpose=A40,-0.10910894511799621,0.00572694676969035,0.725,0.6,1.0357142857142858,0.8571428571428572,0.11250000000000004,0.0625,0.10481974921630094,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.3,0.7,0.5,0.19999999999999998,2,0,0,0,0,0,-2.0395534607699597,100.00000000000004,9.859842203185003,18.93946840511612,0.3254523458868088,-4.192636648331102,9.999999999999998,1.9846298116257337,2.750672015647037,1.5229399547550309,4.2484952420493585,0.125,0.275,0.4,-0.125
13,purpose=A41,0.09407896772831066,0.00503959518844449,0.6881720430107527,0.8571428571428571,0.9831029185867896,1.2244897959183672,0.13517665130568357,0.06144393241167434,0.36081178160919536,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.3,0.7,0.5,0.19999999999999998,2,0,0,0,0,0,-2.0395534607699597,100.00000000000004,9.859842203185003,18.93946840511612,9.908949089636323,-4.192636648331102,9.999999999999998,1.9846298116257337,2.750672015647037,3.422153442737595,4.2484952420493585,-0.16897081413210435,0.31182795698924726,0.1428571428571429,0.16897081413210435
14,purpose=A410,0.09352195295828246,0.007220626976132891,0.6938775510204082,1.0,0.991253644314869,1.4285714285714288,-0.16326530612244894,0.20408163265306123,0.2612745098039216,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.3,0.7,0.5,0.19999999999999998,2,0,0,0,0,0,-2.0395534607699597,100.00000000000004,9.859842203185003,18.93946840511612,47.417742607247035,-4.192636648331102,9.999999999999998,1.9846298116257337,2.750672015647037,6.9620112217372885,4.2484952420493585,-0.30612244897959184,0.30612244897959184,0.0,0.30612244897959184
15,purpose=A42,0.07559289460184546,0.0029422268538314145,0.68,0.76,0.9714285714285716,1.0857142857142859,-0.15999999999999992,0.0,-0.19607843137254904,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.3,0.7,0.5,0.19999999999999998,2,0,0,0,0,0,-2.0395534607699597,100.00000000000004,9.859842203185003,18.93946840511612,-0.6387544708605088,-4.192636648331102,9.999999999999998,1.9846298116257337,2.750672015647037,1.1723597237832712,4.2484952420493585,-0.07999999999999996,0.31999999999999995,0.24,0.07999999999999996
16,purpose=A43,-0.10910894511799621,0.00572694676969035,0.725,0.6,1.0357142857142858,0.8571428571428572,0.04999999999999993,0.0,0.019592476489028232,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.3,0.7,0.5,0.19999999999999998,2,0,0,0,0,0,-2.0395534607699597,100.00000000000004,9.859842203185003,18.93946840511612,0.3254523458868088,-4.192636648331102,9.999999999999998,1.9846298116257337,2.750672015647037,1.5229399547550309,4.2484952420493585,0.125,0.275,0.4,-0.125
17,purpose=A44,0.0657951694959769,0.0035883530924057314,0.696969696969697,1.0,0.9956709956709957,1.4285714285714288,-0.16161616161616166,0.202020202020202,0.26159420289855073,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.3,0.7,0.5,0.19999999999999998,2,0,0,0,0,0,-2.0395534607699597,100.00000000000004,9.859842203185003,18.93946840511612,100.00000000000004,-4.192636648331102,9.999999999999998,1.9846298116257337,2.750672015647037,9.999999999999998,4.2484952420493585,-0.303030303030303,0.303030303030303,0.0,0.303030303030303
18,purpose=A45,-0.2182178902359924,0.024560105241341473,0.7142857142857143,0.0,1.0204081632653061,0.0,-0.16326530612244894,-0.8163265306122449,0.24642857142857144,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.3,0.7,0.5,0.19999999999999998,2,0,0,0,0,0,-2.0395534607699597,100.00000000000004,9.859842203185003,18.93946840511612,47.417742607247014,-4.192636648331102,9.999999999999998,1.9846298116257337,2.750672015647037,6.962011221737287,4.2484952420493585,0.7142857142857143,0.2857142857142857,1.0,-0.7142857142857143
19,purpose=A46,0.03217447260438935,0.0005344357995192006,0.6956521739130435,0.75,0.9937888198757764,1.0714285714285714,0.09782608695652173,-0.05434782608695654,0.10342261904761901,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.3,0.7,0.5,0.19999999999999998,2,0,0,0,0,0,-2.0395534607699597,100.00000000000004,9.859842203185003,18.93946840511612,8.042917974002691,-4.192636648331102,9.999999999999998,1.9846298116257337,2.750672015647037,3.1436334444974534,4.2484952420493585,-0.05434782608695654,0.30434782608695654,0.25,0.05434782608695654
20,purpose=A48,0.09352195295828246,0.007220626976132891,0.6938775510204082,1.0,0.991253644314869,1.4285714285714288,-0.16326530612244894,0.20408163265306123,0.2612745098039216,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.3,0.7,0.5,0.19999999999999998,2,0,0,0,0,0,-2.0395534607699597,100.00000000000004,9.859842203185003,18.93946840511612,47.41774260724703,-4.192636648331102,9.999999999999998,1.9846298116257337,2.750672015647037,6.962011221737288,4.2484952420493585,-0.30612244897959184,0.30612244897959184,0.0,0.30612244897959184
21,purpose=A49,0.058398482178285666,0.0017803914692836459,0.6896551724137931,0.7692307692307693,0.9852216748768473,1.098901098901099,-0.007073386383731228,-0.03536693191865603,-0.0222222222222222,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.3,0.7,0.5,0.19999999999999998,2,0,0,0,0,0,-2.0395534607699597,100.00000000000004,9.859842203185003,18.93946840511612,3.05159773444777,-4.192636648331102,9.999999999999998,1.9846298116257337,2.750672015647037,2.2340451136054758,4.2484952420493585,-0.07957559681697612,0.31034482758620685,0.23076923076923073,0.07957559681697612
