variable,data,correlation_true,mutual_info,unpriv_prob_pos,priv_prob_pos,unbalance,statistical_parity,equal_opportunity,average_odds,unpriv_prob_neg,priv_prob_neg,pos_prob,neg_prob,kurtosis_var,skew_var
 Farming-fishing,adult,-0.0528947168223554,0.0016268518214982,0.2544970019986675,0.1195652173913043,1.016017708624358,1.0,0.0,1.0,0.7455029980013325,0.8804347826086957,0.1349317846073632,-0.1349317846073632,28.709393911973677,5.539931066136018
 Handlers-cleaners,adult,-0.0894209005181816,0.005110994429221,0.2586963863559608,0.0676691729323308,1.032782734690765,1.0,0.0,1.0,0.7413036136440392,0.9323308270676692,0.19102721342363,-0.1910272134236299,18.33963777926789,4.508634297134616
 Machine-op-inspct,adult,-0.0789313700671184,0.0036227379243534,0.2592082616179001,0.1164021164021164,1.034826272833269,0.0,0.0,1.0,0.7407917383820999,0.8835978835978836,0.1428061452157837,-0.1428061452157837,11.455873894649246,3.667215441178784
 Other-service,adult,-0.1368562212126772,0.0118730500694144,0.2695187165775401,0.0657439446366782,1.0759882697947214,1.0,0.0,1.0,0.7304812834224599,0.9342560553633218,0.2037747719408619,-0.2037747719408619,5.820252720625165,2.795798786434498
 Priv-house-serv,adult,-0.0375514147699641,0.0012144247463848,0.2515417072379097,0.0,1.0042194092827004,1.0,1.0,1.0,0.7484582927620902,1.0,0.2515417072379097,-0.2515417072379098,233.3831417997396,15.337283997722333
 Prof-specialty,adult,0.1687086580081483,0.0128972427736845,0.221473999251777,0.4346793349168646,0.8841813595935458,1.0,0.0,1.0,0.778526000748223,0.5653206650831354,-0.2132053356650876,0.2132053356650876,2.512666902771316,2.1239216325808963
 Protective-serv,adult,0.0166342904884931,0.0001326692890614,0.249506254114549,0.3035714285714285,0.996093355136019,0.0,0.0,0.0,0.7504937458854509,0.6964285714285714,-0.0540651744568795,0.0540651744568795,50.35170489733145,7.233198278876834
 Sales,adult,0.0258424199655548,0.0003262338322911,0.2465504720406681,0.2823529411764706,0.9842931103146156,0.0,0.0,0.0,0.7534495279593318,0.7176470588235294,-0.0358024691358024,0.0358024691358024,4.2322317245244285,2.4958959062475743
 Tech-support,adult,0.0425180180331105,0.0008354818922748,0.2474261042842909,0.3614457831325301,0.9877888602007692,1.0,0.0,0.0,0.7525738957157091,0.6385542168674698,-0.1140196788482391,0.1140196788482392,32.35888193794867,5.859860507611655
 Transport-moving,adult,-0.0097741292803184,4.855177235484065e-05,0.2514441046551138,0.2317880794701986,1.003829754584416,0.0,0.0,1.0,0.7485558953448861,0.7682119205298014,0.0196560251849151,-0.0196560251849152,15.568460758803807,4.1902741591008414
 Husband,adult,0.3988246345503808,0.080095430572095,0.1066739606126914,0.4581358609794628,0.4258699795298934,1.0,1.0,1.0,0.8933260393873086,0.5418641390205372,-0.3514619003667714,0.3514619003667714,-1.8645952434056805,0.3696085393189052
 Not-in-family,adult,-0.1635267129102319,0.0148326743947621,0.2909168808911739,0.1263157894736842,1.1614152638416677,1.0,0.0,1.0,0.709083119108826,0.8736842105263158,0.1646010914174897,-0.1646010914174898,-0.6023604995789129,1.1823828871349358
 Other-relative,adult,-0.0873936041932946,0.0055847891468554,0.2568106312292358,0.0238095238095238,1.0252543135783945,0.0,1.0,0.0,0.7431893687707641,0.9761904761904762,0.233001107419712,-0.233001107419712,31.914730784123577,5.821864058849184
 Own-child,adult,-0.2394826368696846,0.0429611927188828,0.2949502677888294,0.0083333333333333,1.177517585211146,1.0,1.0,1.0,0.7050497322111706,0.9916666666666668,0.286616934455496,-0.2866169344554961,1.6340380314245049,1.9060383487024048
 Unmarried,adult,-0.1694712252859022,0.0189033428336126,0.277046783625731,0.047486033519553,1.1060422561780796,1.0,0.0,1.0,0.722953216374269,0.952513966480447,0.2295607501061779,-0.2295607501061779,3.781352683278366,2.403936103029036
 Wife,adult,0.1387065846650383,0.0083192109047349,0.2371099050203527,0.5205479452054794,0.9466039304941568,1.0,1.0,0.0,0.7628900949796472,0.4794520547945206,-0.2834380401851266,0.2834380401851266,16.269524696948885,4.273056083185432
 Canada,adult,0.0030662781549958,4.613274079346558e-06,0.2504054492377554,0.2727272727272727,0.9996831741182132,0.0,0.0,1.0,0.7495945507622446,0.7272727272727273,-0.0223218234895172,0.0223218234895172,276.7252280867557,16.689707901741453
 China,adult,-0.0103946654670329,9.320708291522688e-05,0.2505657937277724,0.0,1.000323310701584,1.0,1.0,1.0,0.7494342062722277,1.0,0.2505657937277724,-0.2505657937277723,3093.9999999999995,55.62373594069351
 Columbia,adult,-0.018009912455605,0.0002797260867214,0.2507279197670656,0.0,1.0009705596894207,1.0,1.0,1.0,0.7492720802329343,1.0,0.2507279197670656,-0.2507279197670656,1027.9967656388983,32.08320831915206
 Cuba,adult,0.0038717381484724,7.279516099879639e-06,0.2504049238743116,0.2857142857142857,0.999681076731768,0.0,0.0,0.0,0.7495950761256884,0.7142857142857143,-0.035309361839974,0.0353093618399741,437.7112411349943,20.96254515833157
 Dominican-Republic,adult,-0.0207994203939824,0.000373038060408,0.2508090614886731,0.0,1.001294498381877,1.0,1.0,1.0,0.7491909385113269,1.0,0.2508090614886731,-0.2508090614886731,769.746604769534,27.771370713826663
 El-Salvador,adult,-0.0275284134409736,0.0006531841860114,0.2510528020732102,0.0,1.002267573696145,1.0,1.0,1.0,0.7489471979267898,1.0,0.2510528020732102,-0.2510528020732102,437.71124113499445,20.962545158331576
 England,adult,0.0281311780534292,0.0003480965930659,0.2497567304573467,0.4545454545454545,0.9970933213355236,0.0,1.0,1.0,0.7502432695426533,0.5454545454545454,-0.2047887240881077,0.2047887240881079,276.7252280867558,16.689707901741453
 France,adult,0.0207189065085863,0.0001854044800056,0.2501618122977346,0.5,0.9987105125796012,1.0,0.0,1.0,0.7498381877022653,0.5,-0.2498381877022653,0.2498381877022653,769.7466047695344,27.77137071382668
 Germany,adult,0.0276668702018915,0.0003435334830348,0.2495937601559961,0.4117647058823529,0.99644270183568,0.0,0.0,0.0,0.7504062398440039,0.5882352941176471,-0.1621709457263568,0.1621709457263568,177.293846215378,13.385785059786452
 Greece,adult,-0.0147026538346117,0.0001864491030286,0.250646830530401,0.0,1.000646830530401,1.0,1.0,1.0,0.749353169469599,1.0,0.250646830530401,-0.250646830530401,1544.4974120502934,39.31283543530704
 Guatemala,adult,-0.018009912455605,0.0002797260867214,0.2507279197670656,0.0,1.0009705596894207,1.0,1.0,1.0,0.7492720802329343,1.0,0.2507279197670656,-0.2507279197670656,1027.9967656388983,32.08320831915206
 Haiti,adult,0.0311035215716766,0.0004475891468084,0.2502424830261882,1.0,0.99903257094584,1.0,1.0,0.0,0.7497575169738118,0.0,-0.7497575169738118,0.7497575169738118,3093.999999999999,55.62373594069351
 Honduras,adult,-0.0103946654670329,9.320708291522688e-05,0.2505657937277724,0.0,1.000323310701584,1.0,1.0,1.0,0.7494342062722277,1.0,0.2505657937277724,-0.2505657937277723,3093.9999999999995,55.62373594069352
 India,adult,0.0146457403358971,9.26327934512145e-05,0.2503234152652005,0.5,0.9993556733297166,1.0,1.0,0.0,0.7496765847347995,0.5,-0.2496765847347994,0.2496765847347994,1544.4974120502934,39.31283543530704
 Iran,adult,0.0084283165583799,3.334095322270799e-05,0.2503238341968912,0.3333333333333333,0.9993573458131372,0.0,1.0,0.0,0.7496761658031088,0.6666666666666667,-0.0830094991364421,0.083009499136442,511.4967689934019,22.65317045101106
 Ireland,adult,-0.0147026538346117,0.0001864491030286,0.250646830530401,0.0,1.000646830530401,1.0,1.0,1.0,0.749353169469599,1.0,0.250646830530401,-0.250646830530401,1544.4974120502936,39.31283543530704
 Italy,adult,0.0196493060983454,0.0001742775716292,0.25,0.4,0.9980645161290322,0.0,0.0,1.0,0.75,0.6,-0.15,0.15,304.8976823671831,17.512869356503913
 Jamaica,adult,-0.0275284134409736,0.0006531841860114,0.2510528020732102,0.0,1.002267573696145,1.0,1.0,1.0,0.7489471979267898,1.0,0.2510528020732102,-0.2510528020732102,437.7112411349944,20.96254515833157
 Japan,adult,0.0311035215716766,0.0004475891468084,0.2502424830261882,1.0,0.99903257094584,1.0,1.0,1.0,0.7497575169738118,0.0,-0.7497575169738118,0.7497575169738118,3093.9999999999995,55.62373594069352
 Mexico,adult,-0.0418449642008431,0.0010024384807116,0.2532231404958677,0.1304347826086956,1.0109321247667291,1.0,0.0,1.0,0.7467768595041322,0.8695652173913043,0.1227883578871721,-0.1227883578871721,39.92982688596528,6.473331148866267
 Nicaragua,adult,-0.0103946654670329,9.320708291522688e-05,0.2505657937277724,0.0,1.000323310701584,1.0,1.0,1.0,0.7494342062722277,1.0,0.2505657937277724,-0.2505657937277723,3093.9999999999995,55.62373594069352
 Outlying-US(Guam-USVI-etc),adult,-0.0103946654670329,9.320708291522688e-05,0.2505657937277724,0.0,1.000323310701584,1.0,1.0,1.0,0.7494342062722277,1.0,0.2505657937277724,-0.2505657937277723,3093.9999999999995,55.62373594069352
 Peru,adult,-4.025694269803047e-05,8.106596366408424e-10,0.2504854368932039,0.25,1.000002505480739,1.0,0.0,1.0,0.7495145631067961,0.75,0.0004854368932039,-0.0004854368932039,769.7466047695341,27.771370713826663
 Philippines,adult,0.0311035215716766,0.0004475891468084,0.2502424830261882,1.0,0.99903257094584,1.0,1.0,0.0,0.7497575169738118,0.0,-0.7497575169738118,0.7497575169738118,3093.999999999999,55.62373594069351
 Poland,adult,0.0059568269584345,1.665323662916173e-05,0.250404399870592,0.3333333333333333,0.9996789847736924,0.0,1.0,0.0,0.749595600129408,0.6666666666666667,-0.0829289334627412,0.0829289334627412,1027.9967656388983,32.08320831915206
 Portugal,adult,-0.0103946654670329,9.320708291522688e-05,0.2505657937277724,0.0,1.000323310701584,1.0,1.0,1.0,0.7494342062722277,1.0,0.2505657937277724,-0.2505657937277723,3093.9999999999995,55.62373594069352
 Puerto-Rico,adult,-0.0085269574543817,3.970630689061928e-05,0.2506476683937824,0.1666666666666666,1.000650175497242,1.0,0.0,1.0,0.7493523316062176,0.8333333333333334,0.0839810017271157,-0.0839810017271157,511.49676899340176,22.65317045101106
 Scotland,adult,0.0311035215716766,0.0004475891468084,0.2502424830261882,1.0,0.99903257094584,1.0,1.0,0.0,0.7497575169738118,0.0,-0.7497575169738118,0.7497575169738118,3093.9999999999995,55.62373594069352
 South,adult,-0.0103946654670329,9.320708291522688e-05,0.2505657937277724,0.0,1.000323310701584,1.0,1.0,1.0,0.7494342062722277,1.0,0.2505657937277724,-0.2505657937277723,3094.0,55.62373594069352
 Taiwan,adult,0.0311035215716766,0.0004475891468084,0.2502424830261882,1.0,0.99903257094584,1.0,1.0,0.0,0.7497575169738118,0.0,-0.7497575169738118,0.7497575169738118,3093.9999999999995,55.62373594069352
 Trinadad&Tobago,adult,-0.0147026538346117,0.0001864491030286,0.250646830530401,0.0,1.000646830530401,1.0,1.0,1.0,0.749353169469599,1.0,0.250646830530401,-0.250646830530401,1544.4974120502936,39.31283543530704
 United-States,adult,0.0147268744841152,0.0001104322884334,0.2289156626506024,0.2523725834797891,0.9138904003109212,0.0,0.0,0.0,0.7710843373493976,0.7476274165202109,-0.0234569208291866,0.0234569208291867,7.52732227364625,-3.085847847200726
 Yugoslavia,adult,0.0207189065085863,0.0001854044800056,0.2501618122977346,0.5,0.9987105125796012,1.0,1.0,0.0,0.7498381877022653,0.5,-0.2498381877022653,0.2498381877022653,769.7466047695341,27.771370713826663
Not known,adult,-0.0086934284776106,3.878282235538627e-05,0.2509868421052632,0.2222222222222222,1.0020042444821733,0.0,0.0,0.0,0.7490131578947368,0.7777777777777778,0.0287646198830409,-0.028764619883041,52.40064081791109,7.373382453409085
age between 10 and 20,adult,-0.1272576476059923,0.0136964449672787,0.2626228397153507,0.0,1.0484581497797356,1.0,1.0,1.0,0.7373771602846493,1.0,0.2626228397153507,-0.2626228397153507,16.71375812965696,4.324691268135998
age between 20 and 30,adult,-0.2239042314058426,0.0296817407248,0.3055555555555556,0.0795755968169761,1.219856630824373,1.0,0.0,1.0,0.6944444444444444,0.920424403183024,0.2259799587385794,-0.2259799587385794,-0.5733169701327157,1.1945936744910055
age between 30 and 40,adult,0.0225194188529004,0.0002513504141359,0.2446011458792419,0.2666666666666666,0.97651089722629,0.0,0.0,0.0,0.755398854120758,0.7333333333333334,-0.0220655207874247,0.0220655207874246,-0.8855925587313882,1.0559262840717605
age between 40 and 50,adult,0.14607790408927,0.010028020637432,0.2179067865903516,0.3734567901234568,0.8699401260781262,0.0,0.0,0.0,0.7820932134096484,0.6265432098765432,-0.1555500035331052,0.1555500035331052,0.0416195188528463,1.428843250135535
age between 50 and 60,adult,0.1434148627854859,0.009468235449654,0.2245827010622154,0.3995633187772925,0.8965920994664448,0.0,0.0,0.0,0.7754172989377845,0.6004366812227074,-0.174980617715077,0.1749806177150771,1.9342696548304228,1.9831842417289347
age between 60 and 70,adult,0.0167887981963632,0.0001379884557129,0.248526863084922,0.277511961722488,0.9921833733996758,0.0,0.0,0.0,0.751473136915078,0.722488038277512,-0.028985098637566,0.028985098637566,9.894192124185398,3.447868444741746
age>70,adult,-0.0126340683512374,8.28671492580299e-05,0.2512347711557458,0.2105263157894736,1.0029940412333904,0.0,0.0,0.0,0.7487652288442541,0.7894736842105263,0.0407084553662721,-0.0407084553662722,49.381174295518186,7.165839385786638
hour<10,adult,-0.0463504645450371,0.0013602890836468,0.2527832351015062,0.075,1.0091759089084649,0.0,0.0,1.0,0.7472167648984938,0.925,0.1777832351015062,-0.1777832351015063,72.48211654762679,8.627587357778447
hours between 10 and 20,adult,-0.0940480158224294,0.0056429298034631,0.2595860196810315,0.0680272108843537,1.036334380507241,0.0,0.0,1.0,0.7404139803189684,0.9319727891156464,0.1915588087966778,-0.1915588087966778,16.125486390970597,4.256179400852115
hours between 20 and 30,adult,-0.123374110388564,0.0100309389551113,0.2649098474341192,0.0523809523809523,1.0575884747886002,0.0,0.0,0.0,0.7350901525658807,0.9476190476190476,0.2125288950531668,-0.2125288950531668,9.823956113901705,3.4376745342455584
hours between 30 and 40,adult,-0.12159021876107,0.0087434666245776,0.2689655172413793,0.1002949852507374,1.0737797552836488,0.0,0.0,0.0,0.7310344827586207,0.8997050147492626,0.1686705319906418,-0.1686705319906418,4.2587103649798514,2.501191295993456
hour between 40 and 50,adult,-0.0035177364119491,6.185231139793634e-06,0.2522058823529411,0.2491349480968858,1.0068709677419354,0.0,0.0,0.0,0.7477941176470588,0.7508650519031141,0.0030709342560553,-0.0030709342560553,-1.941884389625836,-0.2436622391572018
hour>70,adult,0.23924801988841,0.0261467407160368,0.1983805668016194,0.4567307692307692,0.7919864176570458,1.0,0.0,0.0,0.8016194331983806,0.5432692307692308,-0.2583502024291497,0.2583502024291497,0.2132479824006674,1.4876526994609918
race,adult,0.0517525023499982,0.0014299664592136,0.1709677419354838,0.2442528735632184,0.7216564714166264,0.0,0.0,0.0,0.8290322580645162,0.7557471264367817,-0.0732851316277345,0.0732851316277345,5.102175891182213,-2.6643720083084035
sex,adult,0.2044191453608956,0.0229891345560819,0.1124260355029585,0.2975961538461538,0.4745513695036205,0.0,0.0,0.0,0.8875739644970414,0.7024038461538462,-0.1851701183431952,0.1851701183431952,-1.4616403256162245,-0.7343738251139493
 10th,adult,-0.072731801586023,0.0034179239497875,0.2424141380460153,0.0631578947368421,1.0232323916976418,0.0,0.0,1.0,0.7575858619539847,0.936842105263158,0.1792562433091732,-0.1792562433091732,27.646694593728625,5.443236522645886
 11th,adult,-0.0747846954812943,0.0035336217438884,0.2430439155212873,0.072072072072072,1.0258906884350107,0.0,0.0,1.0,0.7569560844787127,0.927927927927928,0.1709718434492152,-0.1709718434492152,22.95009463304553,4.99352178546586
 12th,adult,-0.0486427776591975,0.0015214671074141,0.2394227615611676,0.0666666666666666,1.0106057629880665,0.0,0.0,1.0,0.7605772384388324,0.9333333333333332,0.1727560948945009,-0.1727560948945009,63.87543108490033,8.113824105983344
 1st-4th,adult,-0.0471525005179652,0.0019304349441132,0.2386067708333333,0.0,1.0071614583333333,0.0,1.0,1.0,0.7613932291666666,1.0,0.2386067708333333,-0.2386067708333333,135.86492631550746,11.737849119005192
 5th-6th,adult,-0.0604555955294227,0.0031671857734797,0.2396991497710922,0.0,1.0117724002616089,0.0,1.0,1.0,0.7603008502289078,1.0,0.2396991497710922,-0.2396991497710922,81.0891387379912,9.1124487444009
 7th-8th,adult,-0.0626519785044953,0.0027444511623847,0.2404605263157894,0.037037037037037,1.0149861779277662,0.0,0.0,1.0,0.7595394736842105,0.962962962962963,0.2034234892787524,-0.2034234892787525,52.40064081791108,7.373382453409085
 9th,adult,-0.0596547679772151,0.0026253464840031,0.23992133726647,0.0232558139534883,1.0127102558014436,0.0,0.0,1.0,0.76007866273353,0.9767441860465116,0.2166655233129816,-0.2166655233129816,67.07787160588661,8.30870098427495
 Assoc-acdm,adult,-0.0139641245317575,0.0001007605290931,0.2379839786381842,0.2040816326530612,1.004532646530071,0.0,0.0,0.0,0.7620160213618158,0.7959183673469388,0.033902345985123,-0.0339023459851229,26.64912379107917,5.350878234561054
 Assoc-voc,adult,0.0149339296221795,0.0001086917962455,0.2355329949238578,0.2661870503597122,0.9941870208655064,0.0,0.0,0.0,0.7644670050761422,0.7338129496402878,-0.0306540554358543,0.0306540554358544,17.335973130224666,4.395994467430172
 Bachelors,adult,0.230536060281169,0.0237214321001943,0.1932610379550736,0.45703125,0.8157566868117295,1.0,0.0,1.0,0.8067389620449263,0.54296875,-0.2637702120449264,0.2637702120449263,1.2452146504937622,1.8012246240003336
 Doctorate,adult,0.1272827741623014,0.0065316185064645,0.2311212814645309,0.7428571428571429,0.9755651362227266,1.0,0.0,1.0,0.7688787185354691,0.2571428571428571,-0.511735861392612,0.511735861392612,83.54833588193242,9.24631437965351
 HS-grad,adult,-0.1178277336845545,0.007259191714415,0.2720694645441389,0.1655239960822722,1.148407808048521,1.0,0.0,1.0,0.7279305354558611,0.8344760039177277,0.1065454684618666,-0.1065454684618666,-1.4775627929935842,0.7234588724439089
 Masters,adult,0.1466073629488049,0.0091138296823687,0.2232384823848238,0.5211267605633803,0.942291766028165,1.0,0.0,0.0,0.7767615176151761,0.4788732394366197,-0.2978882781785564,0.2978882781785563,16.86601766372901,4.342247767722463
 Preschool,adult,-0.0265328987070175,0.0006125142719082,0.2374473598963395,0.0,1.002267573696145,0.0,1.0,1.0,0.7625526401036605,1.0,0.2374473598963395,-0.2374473598963394,437.7112411349945,20.96254515833158
