,school_MS,sex_M,age,address,famsize,Pstatus,Medu,Fedu,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,G3,course,Mjob_at_home,Mjob_health,Mjob_other,Mjob_services,Mjob_teacher,Fjob_at_home,Fjob_health,Fjob_other,Fjob_services,Fjob_teacher,reason_course,reason_home,reason_other,reason_reputation,guardian_father,guardian_mother,guardian_other,y
505,1,0,17,0,0,1,1,1,2,1,0,0,1,0,1,0,1,1,1,4,4,5,1,2,5,0,11,11,11,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,True
506,1,0,20,1,0,1,3,3,2,2,1,0,0,0,1,1,1,1,1,3,3,4,2,4,3,8,11,9,10,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,True
507,1,0,17,1,1,1,1,1,1,3,0,0,1,0,0,1,1,0,1,4,3,3,1,1,3,0,11,11,10,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,True
508,1,1,17,0,0,1,2,2,3,1,1,0,1,0,0,0,1,1,0,4,4,5,1,2,5,0,10,9,9,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,False
509,1,0,16,0,1,1,1,1,3,2,0,0,1,0,0,1,1,0,0,5,3,2,1,1,1,0,16,17,18,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,True
510,1,0,17,0,0,1,2,2,2,2,0,0,1,0,1,1,1,0,0,5,3,2,1,1,1,0,15,17,17,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,True
511,1,0,17,1,0,0,1,0,2,2,0,0,0,0,0,1,1,1,1,4,4,5,1,1,4,1,11,9,10,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,True
512,1,0,18,0,0,1,1,1,1,2,1,0,1,0,0,1,1,1,1,4,3,2,1,1,5,9,7,7,7,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,False
513,1,0,16,1,0,1,3,1,1,1,0,0,0,0,1,1,1,1,0,3,1,3,1,3,1,0,8,6,8,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,False
514,1,0,16,1,0,1,3,2,1,1,0,0,0,0,0,1,1,1,0,3,1,3,1,4,3,2,7,6,7,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,False
515,1,0,18,1,1,1,1,1,2,2,0,1,0,0,0,1,1,0,0,2,3,5,1,4,3,8,9,8,10,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,True
516,1,0,16,0,0,1,4,4,1,2,0,0,0,0,1,0,1,1,1,4,3,3,2,3,2,0,14,16,16,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,True
517,1,0,16,0,1,1,1,2,2,1,0,0,0,0,1,1,1,1,0,5,4,5,1,4,2,0,14,14,15,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,True
518,1,0,18,1,0,0,2,4,1,2,1,0,1,0,0,1,1,1,0,2,3,2,1,3,1,8,8,5,8,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,False
519,1,1,16,0,0,1,2,1,2,2,0,0,0,0,1,1,1,1,0,5,2,1,1,1,2,0,8,7,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,False
520,1,0,16,1,1,1,1,1,3,2,0,0,1,0,0,1,1,1,0,4,3,2,1,3,5,6,6,8,8,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,False
521,1,0,16,0,0,1,2,3,2,2,0,0,1,0,1,1,1,1,0,3,3,3,1,1,2,0,8,10,10,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,True
522,1,0,16,1,0,1,4,4,1,2,0,0,1,0,0,1,1,1,1,4,3,4,1,2,3,4,8,8,8,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,False
523,1,1,18,1,1,1,4,4,1,4,0,0,1,0,1,1,0,1,1,5,5,5,5,5,5,2,5,6,6,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,False
524,1,0,16,0,1,1,3,4,3,2,0,0,1,0,0,0,1,0,0,4,2,1,1,1,2,2,7,9,8,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,False
525,1,1,17,1,1,1,4,4,1,3,0,0,1,0,0,1,1,1,0,4,4,3,1,2,5,0,15,14,16,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,True
526,1,0,17,0,0,1,4,1,1,1,0,0,0,0,0,1,1,1,1,4,2,3,1,2,5,1,13,14,14,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,True
527,1,1,16,1,1,1,2,2,4,3,0,0,0,0,0,1,1,0,0,5,1,3,2,2,3,0,10,9,10,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,True
528,1,0,17,0,0,1,2,2,1,1,0,0,1,1,0,1,1,1,0,5,1,3,1,2,5,5,9,9,9,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,False
529,1,0,16,1,1,1,4,4,2,1,0,0,1,0,0,1,1,0,0,5,1,3,1,2,5,1,11,11,11,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,True
530,1,1,17,1,0,1,3,3,1,1,0,0,1,0,1,1,1,1,0,4,1,4,5,5,3,8,7,10,9,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,False
531,1,1,17,1,0,1,1,1,3,2,0,0,0,0,0,1,1,1,1,5,1,3,3,3,1,0,10,10,10,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,True
532,1,1,16,1,0,1,2,1,2,2,0,0,0,0,0,0,1,1,1,4,2,2,1,4,5,2,9,7,8,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,False
533,1,0,16,1,1,1,2,1,1,2,0,0,0,0,0,1,1,1,1,3,2,2,1,1,3,0,14,15,16,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,True
534,1,1,16,1,1,1,4,4,1,1,0,0,1,0,0,1,1,1,0,4,1,2,2,5,5,0,11,12,12,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,True
535,1,1,15,0,0,1,1,2,3,2,0,0,1,0,1,1,1,0,0,5,5,5,1,3,5,11,9,11,10,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,True
536,1,1,15,1,1,0,2,2,3,4,0,0,1,0,1,1,1,0,0,5,4,5,2,3,5,8,13,14,14,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,True
537,1,1,15,1,1,0,2,1,1,1,0,0,0,0,1,1,1,1,0,4,3,3,1,2,5,11,12,13,12,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,True
538,1,0,16,0,1,1,2,2,1,3,0,0,1,0,0,0,1,0,1,4,3,3,2,2,5,2,11,11,11,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,True
539,1,0,16,1,1,1,4,1,2,2,0,0,1,0,1,1,1,1,0,1,2,4,2,2,1,8,9,10,10,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,True
540,1,0,17,1,0,1,3,2,2,1,0,0,0,0,0,1,1,0,1,4,3,3,2,2,1,5,9,11,11,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,True
541,1,0,17,0,0,1,2,2,2,2,0,1,0,1,0,1,1,0,0,5,1,3,1,1,5,0,11,9,11,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,True
542,1,0,16,1,0,1,4,4,2,3,0,0,1,0,0,1,1,1,1,5,3,5,1,4,5,1,10,11,12,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,True
543,1,1,17,0,0,1,4,4,3,1,3,0,0,0,1,1,1,1,1,3,3,3,1,3,5,2,9,9,8,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,False
544,1,1,17,0,1,1,1,3,2,1,0,0,0,0,1,1,1,0,1,5,1,2,3,3,5,2,12,11,12,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,True
545,1,1,17,1,0,1,3,4,1,2,1,0,1,0,1,0,1,1,1,5,4,4,3,4,5,8,8,9,8,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,False
546,1,0,17,1,0,1,4,4,1,2,0,0,1,0,0,1,1,1,0,5,2,5,1,1,5,0,13,15,16,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,True
547,1,1,16,0,1,1,4,1,1,1,0,0,0,0,0,1,1,1,0,4,1,2,2,1,2,0,10,11,11,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,True
548,1,0,17,1,0,0,1,1,1,2,0,0,0,0,1,1,1,1,1,4,5,5,1,2,3,2,11,10,11,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,True
549,1,0,17,0,0,1,4,2,2,2,0,1,1,0,0,0,1,1,0,4,3,3,2,3,5,0,17,18,18,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,True
550,1,1,16,1,1,0,2,2,2,2,0,0,1,0,0,0,1,1,1,4,1,2,2,2,5,0,12,13,13,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,True
551,1,1,17,1,0,1,3,2,2,2,0,0,1,1,0,1,1,1,0,4,1,2,2,2,1,0,13,14,13,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,True
552,1,1,19,1,0,1,1,1,1,2,2,0,1,0,1,1,0,1,0,4,4,3,3,4,4,2,9,9,10,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,True
553,1,1,17,1,1,0,1,0,1,1,0,0,0,0,0,1,1,0,1,4,1,2,1,1,5,4,11,11,12,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,True
554,1,0,17,0,0,1,1,1,2,1,0,0,1,0,1,1,0,1,1,3,5,5,2,2,4,3,10,11,10,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,True
555,1,0,16,0,0,1,1,2,1,3,0,1,1,0,0,0,1,1,1,4,3,4,1,1,3,5,13,14,13,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,True
556,1,1,16,0,1,1,1,2,1,1,0,0,0,0,0,1,1,0,0,4,4,4,2,4,5,4,9,10,11,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,True
557,1,0,17,0,0,1,3,1,2,2,3,0,1,0,1,0,1,1,1,5,4,4,1,1,5,2,7,9,10,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,True
558,1,1,17,0,0,1,2,2,2,1,0,0,0,0,1,1,0,0,1,5,5,5,3,5,5,0,8,13,10,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,True
559,1,1,18,0,0,1,1,0,3,1,1,1,1,0,0,1,1,0,0,4,3,2,1,1,4,0,12,12,13,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,True
560,1,1,17,0,0,1,1,1,2,1,0,0,1,0,1,0,1,1,1,4,5,5,1,3,2,0,10,9,10,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,True
561,1,1,18,1,1,1,1,1,2,2,0,0,1,0,1,1,1,0,0,4,3,3,1,4,5,6,10,9,10,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,True
562,1,0,16,0,1,1,2,2,1,2,0,0,0,0,1,1,1,0,1,5,4,3,1,1,1,0,11,13,12,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,True
563,1,1,17,1,0,1,2,2,1,1,1,0,0,0,1,1,1,0,1,1,2,1,2,3,5,0,7,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,False
564,1,1,16,0,0,1,3,2,2,1,0,0,0,0,0,1,1,1,0,4,5,5,2,3,5,2,11,9,10,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,True
565,1,1,16,0,1,1,1,1,2,1,0,0,0,0,1,1,1,1,0,4,5,5,2,4,5,0,10,10,9,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,False
566,1,1,18,0,0,1,1,1,2,1,1,0,1,0,0,1,0,1,1,5,3,3,2,3,5,2,9,7,9,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,False
567,1,1,18,0,0,1,3,2,1,1,1,0,0,0,0,1,0,1,0,2,3,1,2,2,5,0,4,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,False
568,1,1,19,1,0,1,3,2,2,1,3,0,0,0,1,1,1,0,0,3,2,1,1,1,3,4,6,11,9,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,False
569,1,1,18,1,0,1,3,3,1,2,2,0,1,0,1,1,0,1,0,4,4,5,1,3,3,9,4,8,8,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,False
570,1,1,16,0,0,1,2,2,2,1,0,0,1,0,1,1,1,1,1,5,4,3,2,4,4,6,7,8,8,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,False
571,1,1,19,1,0,1,2,1,2,1,3,0,0,0,1,0,0,1,1,4,4,3,1,3,5,4,8,9,9,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,False
572,1,0,16,1,0,0,3,2,2,2,2,0,1,0,1,1,1,0,1,2,5,5,1,1,1,8,5,5,7,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,False
573,1,0,17,1,0,1,1,1,1,1,0,0,1,0,1,1,1,0,0,4,3,2,1,2,5,9,7,9,10,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,True
574,1,1,20,0,0,1,1,1,2,1,1,0,1,0,0,1,0,1,1,4,4,3,2,4,4,12,8,11,10,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,True
575,1,0,18,0,0,0,4,3,1,1,0,0,1,0,0,1,1,1,0,5,4,4,3,4,2,8,10,11,10,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,True
581,1,0,18,1,0,0,1,2,2,2,2,0,1,0,0,1,1,0,0,4,3,3,1,1,5,2,6,8,8,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,False
582,1,0,19,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,4,4,1,1,5,0,6,8,7,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,False
583,1,0,18,0,0,1,2,2,2,1,1,0,0,0,0,1,0,1,1,5,5,5,1,1,3,0,8,6,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,False
584,1,0,17,0,0,1,0,0,2,1,0,0,1,0,0,1,1,1,0,4,4,3,1,1,5,0,10,11,11,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,True
585,1,0,17,0,1,0,3,1,2,3,0,0,1,1,0,1,0,0,0,4,2,3,2,2,3,5,8,7,8,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,False
586,1,0,17,1,0,1,4,2,1,2,0,1,1,0,1,1,1,1,0,5,5,5,1,3,5,0,8,8,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,False
587,1,0,18,0,1,1,2,2,1,2,1,0,1,0,1,1,1,1,0,2,3,3,1,2,4,3,7,6,8,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,False
588,1,0,17,1,0,1,4,1,1,1,0,0,1,0,0,1,1,0,1,3,2,2,1,1,5,0,8,10,9,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,False
589,1,0,17,1,1,1,1,2,1,1,0,0,0,0,0,1,1,1,0,5,5,1,1,1,3,0,7,10,10,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,True
591,1,0,18,1,0,1,2,2,2,2,0,0,0,0,1,0,1,1,0,4,3,5,1,1,1,2,12,13,14,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,True
592,1,0,17,1,0,1,3,3,2,1,0,0,1,0,0,1,1,1,0,4,4,3,1,1,4,0,11,12,13,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,True
593,1,0,18,1,1,0,1,2,2,2,0,0,0,0,0,1,1,1,0,4,4,3,1,2,4,0,12,13,14,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,True
594,1,0,18,1,0,1,4,4,2,2,0,0,0,0,1,0,1,1,0,4,3,5,1,2,1,0,18,18,18,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,True
595,1,1,18,1,1,1,4,4,1,1,0,0,1,0,1,1,1,1,0,5,4,5,1,1,5,3,17,17,17,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,True
596,1,0,17,1,0,1,4,2,2,2,0,0,1,0,0,1,1,1,0,4,3,3,1,2,4,0,17,18,18,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,True
597,1,0,18,0,0,1,2,2,3,2,1,0,0,0,1,1,1,0,1,4,3,3,1,1,4,0,9,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,False
598,1,1,18,1,1,1,1,2,2,1,0,0,1,0,0,0,1,0,0,4,1,4,5,5,1,8,10,11,11,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,True
599,1,1,18,0,0,1,4,4,3,1,0,0,1,1,1,1,1,1,1,2,5,5,1,1,1,5,12,13,14,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,True
600,1,1,17,0,0,1,1,1,3,1,0,0,0,0,0,0,0,0,0,4,2,3,3,4,4,4,12,13,14,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,True
601,1,0,18,1,0,1,2,2,2,2,0,0,1,0,0,0,1,1,1,1,3,1,1,1,2,4,8,8,10,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,True
602,1,0,18,1,1,1,2,2,2,3,0,0,0,0,0,1,1,1,1,5,4,5,1,4,3,0,11,12,13,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,True
603,1,0,18,0,1,0,4,2,1,2,0,0,0,0,1,1,1,1,1,5,3,1,1,1,5,0,5,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,False
604,1,0,18,1,0,1,1,1,3,2,1,0,0,0,0,1,0,0,0,4,4,2,1,2,2,2,9,10,10,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,True
605,1,0,19,1,0,1,1,1,2,1,1,0,0,0,0,1,0,0,0,5,5,5,2,3,2,0,5,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,False
606,1,0,17,1,0,1,4,2,2,4,0,0,0,0,0,1,1,1,1,4,2,3,3,1,5,0,18,18,18,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,True
607,1,0,17,0,1,0,2,1,2,2,0,0,0,0,1,1,1,1,1,5,3,3,1,2,2,5,11,11,12,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,True
608,1,0,18,1,1,0,1,1,1,2,0,0,0,0,0,1,1,0,1,5,2,3,1,2,3,2,8,10,11,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,True
609,1,0,18,1,0,1,1,2,2,2,0,0,1,0,0,1,0,0,0,4,1,1,1,1,4,0,11,11,12,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,True
610,1,0,19,0,0,0,1,1,2,2,3,0,1,0,1,1,0,0,1,3,5,4,1,4,1,0,8,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,False
611,1,0,18,0,0,1,2,2,2,3,0,0,0,0,0,1,1,1,1,4,2,1,1,1,4,5,14,14,15,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,True
618,1,0,18,0,1,0,1,2,3,2,0,0,0,0,0,1,1,0,1,4,3,4,1,4,5,0,16,15,15,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,True
632,1,0,19,0,0,1,1,1,2,2,1,0,1,0,0,1,1,1,1,4,3,3,1,1,3,4,7,8,9,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,False
642,1,0,17,1,0,1,4,3,2,2,0,0,0,0,0,1,1,1,0,5,5,4,1,1,1,0,6,9,11,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,True
